Author,Novel,Position,Length
Гончаров,Обыкновенная история,6137,500
Гончаров,Обыкновенная история,6590,500
Гончаров,Обыкновенная история,2231,500
Гончаров,Обыкновенная история,7166,500
Гончаров,Обыкновенная история,7100,500
Гончаров,Обыкновенная история,7278,500
Гончаров,Обыкновенная история,2276,500
Гончаров,Обыкновенная история,2257,500
Гончаров,Обыкновенная история,3660,500
Гончаров,Обыкновенная история,2713,500
Гончаров,Обыкновенная история,2903,500
Гончаров,Обыкновенная история,4601,500
Гончаров,Обыкновенная история,1461,500
Гончаров,Обыкновенная история,6948,500
Гончаров,Обыкновенная история,7018,500
Гончаров,Обыкновенная история,2131,500
Гончаров,Обыкновенная история,6548,500
Гончаров,Обыкновенная история,2529,500
Гончаров,Обыкновенная история,3709,500
Гончаров,Обыкновенная история,4510,500
Гончаров,Обыкновенная история,603,500
Гончаров,Обыкновенная история,3319,500
Гончаров,Обыкновенная история,1074,500
Гончаров,Обыкновенная история,3180,500
Гончаров,Обыкновенная история,4258,500
Гончаров,Обыкновенная история,1115,500
Гончаров,Обыкновенная история,4083,500
Гончаров,Обыкновенная история,6063,500
Гончаров,Обыкновенная история,6003,500
Гончаров,Обыкновенная история,5360,500
Гончаров,Обыкновенная история,925,500
Гончаров,Обыкновенная история,5417,500
Гончаров,Обыкновенная история,4943,500
Гончаров,Обыкновенная история,1875,500
Гончаров,Обыкновенная история,658,500
