Author,Novel,Position,Length
Arthur Conan Doyle,The Lost World,2239,300
Arthur Conan Doyle,The Lost World,2373,300
Arthur Conan Doyle,The Lost World,494,300
Arthur Conan Doyle,The Lost World,1064,300
Arthur Conan Doyle,The Lost World,1986,300
Arthur Conan Doyle,The Lost World,1314,300
Arthur Conan Doyle,The Lost World,2112,300
Arthur Conan Doyle,The Lost World,2893,300
Arthur Conan Doyle,The Lost World,1901,300
Arthur Conan Doyle,The Lost World,2215,300
Arthur Conan Doyle,The Lost World,817,300
Arthur Conan Doyle,The Lost World,1371,300
Arthur Conan Doyle,The Lost World,1731,300
Arthur Conan Doyle,The Lost World,2976,300
Arthur Conan Doyle,The Lost World,2120,300
Arthur Conan Doyle,The Lost World,3776,300
Arthur Conan Doyle,The Lost World,845,300
Arthur Conan Doyle,The Lost World,2755,300
Arthur Conan Doyle,The Lost World,2144,300
Arthur Conan Doyle,The Lost World,656,300
Arthur Conan Doyle,The Lost World,1253,300
Arthur Conan Doyle,The Lost World,522,300
Arthur Conan Doyle,The Lost World,3772,300
Arthur Conan Doyle,The Lost World,2208,300
Arthur Conan Doyle,The Lost World,2457,300
Arthur Conan Doyle,The Lost World,2846,300
Arthur Conan Doyle,The Lost World,306,300
Arthur Conan Doyle,The Lost World,2408,300
Arthur Conan Doyle,The Lost World,4111,300
Arthur Conan Doyle,The Lost World,1067,300
Arthur Conan Doyle,The Lost World,3502,300
Arthur Conan Doyle,The Lost World,1768,300
Arthur Conan Doyle,The Lost World,1733,300
Arthur Conan Doyle,The Lost World,2461,300
Arthur Conan Doyle,The Lost World,1238,300
Arthur Conan Doyle,The Lost World,1723,300
Arthur Conan Doyle,The Lost World,1653,300
Arthur Conan Doyle,The Lost World,134,300
Arthur Conan Doyle,The Lost World,746,300
Arthur Conan Doyle,The Lost World,140,300
Arthur Conan Doyle,The Lost World,2560,300
Arthur Conan Doyle,The Lost World,2340,300
Arthur Conan Doyle,The Lost World,1834,300
Arthur Conan Doyle,The Lost World,1768,300
Arthur Conan Doyle,The Lost World,3768,300
Arthur Conan Doyle,The Lost World,2512,300
Arthur Conan Doyle,The Lost World,2673,300
Arthur Conan Doyle,The Lost World,1758,300
Arthur Conan Doyle,The Lost World,2735,300
Arthur Conan Doyle,The Lost World,3169,300
Arthur Conan Doyle,The Lost World,4005,300
Arthur Conan Doyle,The Lost World,3218,300
Arthur Conan Doyle,The Lost World,3187,300
Arthur Conan Doyle,The Lost World,557,300
Arthur Conan Doyle,The Lost World,2162,300
Arthur Conan Doyle,The Lost World,3252,300
Arthur Conan Doyle,The Lost World,2278,300
Arthur Conan Doyle,The Lost World,964,300
Arthur Conan Doyle,The Lost World,3902,300
Arthur Conan Doyle,The Lost World,1605,300
Arthur Conan Doyle,The Lost World,3472,300
Arthur Conan Doyle,The Lost World,927,300
Arthur Conan Doyle,The Lost World,1908,300
Arthur Conan Doyle,The Lost World,2693,300
Arthur Conan Doyle,The Lost World,1502,300
Arthur Conan Doyle,The Lost World,1670,300
Arthur Conan Doyle,The Lost World,844,300
Arthur Conan Doyle,The Lost World,2613,300
Arthur Conan Doyle,The Lost World,2326,300
Arthur Conan Doyle,The Lost World,2537,300
Arthur Conan Doyle,The Lost World,509,300
Arthur Conan Doyle,The Lost World,752,300
Arthur Conan Doyle,The Lost World,1345,300
Arthur Conan Doyle,The Lost World,281,300
Arthur Conan Doyle,The Lost World,1464,300
Arthur Conan Doyle,The Lost World,2645,300
Arthur Conan Doyle,The Lost World,2426,300
Arthur Conan Doyle,The Lost World,1488,300
Arthur Conan Doyle,The Lost World,3587,300
Arthur Conan Doyle,The Lost World,1375,300
Arthur Conan Doyle,The Lost World,604,300
Arthur Conan Doyle,The Lost World,2196,300
Arthur Conan Doyle,The Lost World,368,300
Arthur Conan Doyle,The Lost World,1013,300
Arthur Conan Doyle,The Lost World,2305,300
Arthur Conan Doyle,The Lost World,2962,300
Arthur Conan Doyle,The Lost World,614,300
Arthur Conan Doyle,The Lost World,1165,300
Arthur Conan Doyle,The Lost World,2565,300
Arthur Conan Doyle,The Lost World,1519,300
Arthur Conan Doyle,The Lost World,1668,300
Arthur Conan Doyle,The Lost World,3643,300
Arthur Conan Doyle,The Lost World,1126,300
Arthur Conan Doyle,The Lost World,2655,300
Arthur Conan Doyle,The Lost World,2088,300
Arthur Conan Doyle,The Lost World,3727,300
Arthur Conan Doyle,The Lost World,2932,300
Arthur Conan Doyle,The Lost World,2094,300
Arthur Conan Doyle,The Lost World,1368,300
Arthur Conan Doyle,The Lost World,54,300
Arthur Conan Doyle,The Lost World,3043,300
Arthur Conan Doyle,The Lost World,3852,300
Arthur Conan Doyle,The Lost World,3926,300
Arthur Conan Doyle,The Lost World,2540,300
Arthur Conan Doyle,The Lost World,3639,300
Arthur Conan Doyle,The Lost World,1578,300
Arthur Conan Doyle,The Lost World,2244,300
Arthur Conan Doyle,The Lost World,2032,300
Arthur Conan Doyle,The Lost World,2321,300
Arthur Conan Doyle,The Lost World,432,300
Arthur Conan Doyle,The Lost World,3888,300
Arthur Conan Doyle,The Lost World,2135,300
Arthur Conan Doyle,The Lost World,1565,300
Arthur Conan Doyle,The Lost World,3153,300
Arthur Conan Doyle,The Lost World,1909,300
Arthur Conan Doyle,The Lost World,2823,300
Arthur Conan Doyle,The Lost World,4170,245
Arthur Conan Doyle,The Lost World,2455,300
Arthur Conan Doyle,The Lost World,1240,300
Arthur Conan Doyle,The Lost World,138,300
Arthur Conan Doyle,The Lost World,3289,300
Arthur Conan Doyle,The Lost World,105,300
Arthur Conan Doyle,The Lost World,2169,300
Arthur Conan Doyle,The Lost World,2830,300
Arthur Conan Doyle,The Lost World,3238,300
Arthur Conan Doyle,The Lost World,3998,300
Arthur Conan Doyle,The Lost World,2741,300
Arthur Conan Doyle,The Lost World,787,300
Arthur Conan Doyle,The Lost World,1980,300
Arthur Conan Doyle,The Lost World,4122,293
Arthur Conan Doyle,The Lost World,1838,300
Arthur Conan Doyle,The Lost World,3868,300
Arthur Conan Doyle,The Lost World,2754,300
Arthur Conan Doyle,The Lost World,2308,300
Arthur Conan Doyle,The Lost World,1594,300
Arthur Conan Doyle,The Lost World,717,300
Arthur Conan Doyle,The Lost World,347,300
Arthur Conan Doyle,The Lost World,1219,300
Arthur Conan Doyle,The Lost World,371,300
Arthur Conan Doyle,The Lost World,3754,300
Arthur Conan Doyle,The Lost World,2212,300
Arthur Conan Doyle,The Lost World,516,300
Arthur Conan Doyle,The Lost World,2828,300
Arthur Conan Doyle,The Lost World,440,300
Arthur Conan Doyle,The Lost World,3882,300
Arthur Conan Doyle,The Lost World,2007,300
Arthur Conan Doyle,The Lost World,955,300
Arthur Conan Doyle,The Lost World,303,300
Arthur Conan Doyle,The Lost World,503,300
Arthur Conan Doyle,The Lost World,2325,300
Arthur Conan Doyle,The Lost World,3523,300
Arthur Conan Doyle,The Lost World,991,300
Arthur Conan Doyle,The Lost World,472,300
Arthur Conan Doyle,The Lost World,748,300
Arthur Conan Doyle,The Lost World,649,300
Arthur Conan Doyle,The Lost World,3721,300
Arthur Conan Doyle,The Lost World,2230,300
Arthur Conan Doyle,The Lost World,1194,300
Arthur Conan Doyle,The Lost World,1815,300
Arthur Conan Doyle,The Lost World,4140,275
Arthur Conan Doyle,The Lost World,3556,300
Arthur Conan Doyle,The Lost World,2822,300
Arthur Conan Doyle,The Lost World,3913,300
Arthur Conan Doyle,The Lost World,927,300
Arthur Conan Doyle,The Lost World,4058,300
Arthur Conan Doyle,The Lost World,715,300
Arthur Conan Doyle,The Lost World,2338,300
Arthur Conan Doyle,The Lost World,2312,300
Arthur Conan Doyle,The Lost World,3194,300
Arthur Conan Doyle,The Lost World,298,300
Arthur Conan Doyle,The Lost World,1880,300
Arthur Conan Doyle,The Lost World,1291,300
Arthur Conan Doyle,The Lost World,1502,300
Arthur Conan Doyle,The Lost World,148,300
Arthur Conan Doyle,The Lost World,3249,300
Arthur Conan Doyle,The Lost World,820,300
Arthur Conan Doyle,The Lost World,2743,300
Arthur Conan Doyle,The Lost World,608,300
Arthur Conan Doyle,The Lost World,2301,300
Arthur Conan Doyle,The Lost World,182,300
Arthur Conan Doyle,The Lost World,3097,300
Arthur Conan Doyle,The Lost World,3753,300
Arthur Conan Doyle,The Lost World,1600,300
Arthur Conan Doyle,The Lost World,128,300
Arthur Conan Doyle,The Lost World,3805,300
Arthur Conan Doyle,The Lost World,3646,300
Arthur Conan Doyle,The Lost World,443,300
Arthur Conan Doyle,The Lost World,1485,300
Arthur Conan Doyle,The Lost World,1301,300
Arthur Conan Doyle,The Lost World,1348,300
Arthur Conan Doyle,The Lost World,3250,300
Arthur Conan Doyle,The Lost World,1556,300
Arthur Conan Doyle,The Lost World,2915,300
Arthur Conan Doyle,The Lost World,4069,300
Arthur Conan Doyle,The Lost World,48,300
Arthur Conan Doyle,The Lost World,418,300
Arthur Conan Doyle,The Lost World,3095,300
Arthur Conan Doyle,The Lost World,2150,300
Arthur Conan Doyle,The Lost World,3532,300
Arthur Conan Doyle,The Lost World,3006,300
Arthur Conan Doyle,The Lost World,139,300
Arthur Conan Doyle,The Lost World,2745,300
Arthur Conan Doyle,The Lost World,3370,300
Arthur Conan Doyle,The Lost World,3416,300
Arthur Conan Doyle,The Lost World,3021,300
Arthur Conan Doyle,The Lost World,3974,300
Arthur Conan Doyle,The Lost World,903,300
Arthur Conan Doyle,The Lost World,3053,300
Arthur Conan Doyle,The Lost World,3224,300
Arthur Conan Doyle,The Lost World,837,300
Arthur Conan Doyle,The Lost World,4101,300
Arthur Conan Doyle,The Lost World,63,300
Arthur Conan Doyle,The Lost World,1863,300
Arthur Conan Doyle,The Lost World,3261,300
Arthur Conan Doyle,The Lost World,2730,300
Arthur Conan Doyle,The Lost World,1161,300
Arthur Conan Doyle,The Lost World,3946,300
Arthur Conan Doyle,The Lost World,2835,300
Arthur Conan Doyle,The Lost World,2441,300
Arthur Conan Doyle,The Lost World,67,300
Arthur Conan Doyle,The Lost World,3560,300
Arthur Conan Doyle,The Lost World,4002,300
Arthur Conan Doyle,The Lost World,902,300
Arthur Conan Doyle,The Lost World,2391,300
Arthur Conan Doyle,The Lost World,2240,300
Arthur Conan Doyle,The Lost World,3866,300
Arthur Conan Doyle,The Lost World,1410,300
Arthur Conan Doyle,The Lost World,2967,300
Arthur Conan Doyle,The Lost World,356,300
Arthur Conan Doyle,The Lost World,3686,300
Arthur Conan Doyle,The Lost World,1290,300
Arthur Conan Doyle,The Lost World,54,300
Arthur Conan Doyle,The Lost World,4111,300
Arthur Conan Doyle,The Lost World,3053,300
Arthur Conan Doyle,The Lost World,2042,300
Arthur Conan Doyle,The Lost World,755,300
Arthur Conan Doyle,The Lost World,2996,300
Arthur Conan Doyle,The Lost World,2407,300
Arthur Conan Doyle,The Lost World,2151,300
Arthur Conan Doyle,The Lost World,2888,300
Arthur Conan Doyle,The Lost World,1294,300
Arthur Conan Doyle,The Lost World,2769,300
Arthur Conan Doyle,The Lost World,3128,300
Arthur Conan Doyle,The Lost World,2833,300
Arthur Conan Doyle,The Lost World,2619,300
Arthur Conan Doyle,The Lost World,2006,300
Arthur Conan Doyle,The Lost World,3981,300
Arthur Conan Doyle,The Lost World,385,300
Arthur Conan Doyle,The Lost World,2756,300
Arthur Conan Doyle,The Lost World,3331,300
Arthur Conan Doyle,The Lost World,3286,300
Arthur Conan Doyle,The Lost World,3214,300
Arthur Conan Doyle,The Lost World,234,300
Arthur Conan Doyle,The Lost World,2301,300
Arthur Conan Doyle,The Lost World,3875,300
Arthur Conan Doyle,The Lost World,2274,300
Arthur Conan Doyle,The Lost World,2736,300
Arthur Conan Doyle,The Lost World,439,300
Arthur Conan Doyle,The Lost World,370,300
Arthur Conan Doyle,The Lost World,609,300
Arthur Conan Doyle,The Lost World,561,300
Arthur Conan Doyle,The Lost World,1617,300
Arthur Conan Doyle,The Lost World,1181,300
Arthur Conan Doyle,The Lost World,3558,300
Arthur Conan Doyle,The Lost World,2357,300
Charles Dickens,Oliver Twist,4824,300
Charles Dickens,Oliver Twist,1331,300
Charles Dickens,Oliver Twist,5794,300
Charles Dickens,Oliver Twist,6463,300
Charles Dickens,Oliver Twist,4720,300
Charles Dickens,Oliver Twist,1100,300
Charles Dickens,Oliver Twist,7696,300
Charles Dickens,Oliver Twist,1994,300
Charles Dickens,Oliver Twist,2842,300
Charles Dickens,Oliver Twist,7711,300
Charles Dickens,Oliver Twist,4836,300
Charles Dickens,Oliver Twist,5857,300
Charles Dickens,Oliver Twist,5098,300
Charles Dickens,Oliver Twist,1556,300
Charles Dickens,Oliver Twist,1296,300
Charles Dickens,Oliver Twist,3534,300
Charles Dickens,Oliver Twist,6763,300
Charles Dickens,Oliver Twist,1887,300
Charles Dickens,Oliver Twist,4645,300
Charles Dickens,Oliver Twist,783,300
Charles Dickens,Oliver Twist,2166,300
Charles Dickens,Oliver Twist,6597,300
Charles Dickens,Oliver Twist,7132,300
Charles Dickens,Oliver Twist,7089,300
Charles Dickens,Oliver Twist,1864,300
Charles Dickens,Oliver Twist,6445,300
Charles Dickens,Oliver Twist,7415,300
Charles Dickens,Oliver Twist,5103,300
Charles Dickens,Oliver Twist,4226,300
Charles Dickens,Oliver Twist,2439,300
Charles Dickens,Oliver Twist,7108,300
Charles Dickens,Oliver Twist,7310,300
Charles Dickens,Oliver Twist,7694,300
Charles Dickens,Oliver Twist,5768,300
Charles Dickens,Oliver Twist,1851,300
Charles Dickens,Oliver Twist,5359,300
Charles Dickens,Oliver Twist,5888,300
Charles Dickens,Oliver Twist,3373,300
Charles Dickens,Oliver Twist,2345,300
Charles Dickens,Oliver Twist,5796,300
Charles Dickens,Oliver Twist,2692,300
Charles Dickens,Oliver Twist,4477,300
Charles Dickens,Oliver Twist,7220,300
Charles Dickens,Oliver Twist,2293,300
Charles Dickens,Oliver Twist,4189,300
Charles Dickens,Oliver Twist,4685,300
Charles Dickens,Oliver Twist,1909,300
Charles Dickens,Oliver Twist,3586,300
Charles Dickens,Oliver Twist,753,300
Charles Dickens,Oliver Twist,209,300
Charles Dickens,Oliver Twist,752,300
Charles Dickens,Oliver Twist,3092,300
Charles Dickens,Oliver Twist,5530,300
Charles Dickens,Oliver Twist,2751,300
Charles Dickens,Oliver Twist,4752,300
Charles Dickens,Oliver Twist,7147,300
Charles Dickens,Oliver Twist,3768,300
Charles Dickens,Oliver Twist,3270,300
Charles Dickens,Oliver Twist,3847,300
Charles Dickens,Oliver Twist,8141,279
Charles Dickens,Oliver Twist,1335,300
Charles Dickens,Oliver Twist,5260,300
Charles Dickens,Oliver Twist,6401,300
Charles Dickens,Oliver Twist,7589,300
Charles Dickens,Oliver Twist,6401,300
Charles Dickens,Oliver Twist,4140,300
Charles Dickens,Oliver Twist,5562,300
Charles Dickens,Oliver Twist,3168,300
Charles Dickens,Oliver Twist,6525,300
Charles Dickens,Oliver Twist,394,300
Charles Dickens,Oliver Twist,281,300
Charles Dickens,Oliver Twist,2943,300
Charles Dickens,Oliver Twist,4201,300
Charles Dickens,Oliver Twist,6218,300
Charles Dickens,Oliver Twist,2257,300
Charles Dickens,Oliver Twist,3817,300
Charles Dickens,Oliver Twist,5220,300
Charles Dickens,Oliver Twist,5177,300
Charles Dickens,Oliver Twist,8052,300
Charles Dickens,Oliver Twist,3441,300
Charles Dickens,Oliver Twist,2312,300
Charles Dickens,Oliver Twist,7553,300
Charles Dickens,Oliver Twist,6257,300
Charles Dickens,Oliver Twist,6268,300
Charles Dickens,Oliver Twist,2838,300
Charles Dickens,Oliver Twist,6492,300
Charles Dickens,Oliver Twist,1760,300
Charles Dickens,Oliver Twist,425,300
Charles Dickens,Oliver Twist,981,300
Charles Dickens,Oliver Twist,1300,300
Charles Dickens,Oliver Twist,2956,300
Charles Dickens,Oliver Twist,6185,300
Charles Dickens,Oliver Twist,6069,300
Charles Dickens,Oliver Twist,7943,300
Charles Dickens,Oliver Twist,272,300
Charles Dickens,Oliver Twist,4117,300
Charles Dickens,Oliver Twist,8188,232
Charles Dickens,Oliver Twist,1359,300
Charles Dickens,Oliver Twist,482,300
Charles Dickens,Oliver Twist,1537,300
Charles Dickens,Oliver Twist,7982,300
Charles Dickens,Oliver Twist,2113,300
Charles Dickens,Oliver Twist,4555,300
Charles Dickens,Oliver Twist,6193,300
Charles Dickens,Oliver Twist,3071,300
Charles Dickens,Oliver Twist,7881,300
Charles Dickens,Oliver Twist,8035,300
Charles Dickens,Oliver Twist,2581,300
Charles Dickens,Oliver Twist,2470,300
Charles Dickens,Oliver Twist,5728,300
Charles Dickens,Oliver Twist,3945,300
Charles Dickens,Oliver Twist,1097,300
Charles Dickens,Oliver Twist,1856,300
Charles Dickens,Oliver Twist,14,300
Charles Dickens,Oliver Twist,5682,300
Charles Dickens,Oliver Twist,3974,300
Charles Dickens,Oliver Twist,2645,300
Charles Dickens,Oliver Twist,4872,300
Charles Dickens,Oliver Twist,3707,300
Charles Dickens,Oliver Twist,6516,300
Charles Dickens,Oliver Twist,7248,300
Charles Dickens,Oliver Twist,2956,300
Charles Dickens,Oliver Twist,6859,300
Charles Dickens,Oliver Twist,719,300
Charles Dickens,Oliver Twist,6899,300
Charles Dickens,Oliver Twist,5731,300
Charles Dickens,Oliver Twist,2190,300
Charles Dickens,Oliver Twist,5830,300
Charles Dickens,Oliver Twist,3758,300
Charles Dickens,Oliver Twist,7078,300
Charles Dickens,Oliver Twist,5219,300
Charles Dickens,Oliver Twist,6125,300
Charles Dickens,Oliver Twist,6495,300
Charles Dickens,Oliver Twist,3111,300
Charles Dickens,Oliver Twist,5337,300
Charles Dickens,Oliver Twist,4420,300
Charles Dickens,Oliver Twist,1586,300
Charles Dickens,Oliver Twist,5662,300
Charles Dickens,Oliver Twist,4022,300
Charles Dickens,Oliver Twist,3995,300
Charles Dickens,Oliver Twist,6252,300
Charles Dickens,Oliver Twist,4527,300
Charles Dickens,Oliver Twist,955,300
Charles Dickens,Oliver Twist,4274,300
Charles Dickens,Oliver Twist,3865,300
Charles Dickens,Oliver Twist,3430,300
Charles Dickens,Oliver Twist,632,300
Charles Dickens,Oliver Twist,1006,300
Charles Dickens,Oliver Twist,7921,300
Charles Dickens,Oliver Twist,4722,300
Charles Dickens,Oliver Twist,8003,300
Charles Dickens,Oliver Twist,7533,300
Charles Dickens,Oliver Twist,2909,300
Charles Dickens,Oliver Twist,5406,300
Charles Dickens,Oliver Twist,6132,300
Charles Dickens,Oliver Twist,1065,300
Charles Dickens,Oliver Twist,1320,300
Charles Dickens,Oliver Twist,6783,300
Charles Dickens,Oliver Twist,390,300
Charles Dickens,Oliver Twist,5649,300
Charles Dickens,Oliver Twist,4486,300
Charles Dickens,Oliver Twist,1191,300
Charles Dickens,Oliver Twist,447,300
Charles Dickens,Oliver Twist,4348,300
Charles Dickens,Oliver Twist,1040,300
Charles Dickens,Oliver Twist,1982,300
Charles Dickens,Oliver Twist,1118,300
Charles Dickens,Oliver Twist,1641,300
Charles Dickens,Oliver Twist,1662,300
Charles Dickens,Oliver Twist,7770,300
Charles Dickens,Oliver Twist,225,300
Charles Dickens,Oliver Twist,3861,300
Charles Dickens,Oliver Twist,2958,300
Charles Dickens,Oliver Twist,876,300
Charles Dickens,Oliver Twist,1537,300
Charles Dickens,Oliver Twist,2120,300
Charles Dickens,Oliver Twist,5781,300
Charles Dickens,Oliver Twist,4717,300
Charles Dickens,Oliver Twist,798,300
Charles Dickens,Oliver Twist,6469,300
Charles Dickens,Oliver Twist,6096,300
Charles Dickens,Oliver Twist,2370,300
Charles Dickens,Oliver Twist,368,300
Charles Dickens,Oliver Twist,5773,300
Charles Dickens,Oliver Twist,6150,300
Charles Dickens,Oliver Twist,3859,300
Charles Dickens,Oliver Twist,4561,300
Charles Dickens,Oliver Twist,121,300
Charles Dickens,Oliver Twist,287,300
Charles Dickens,Oliver Twist,7518,300
Charles Dickens,Oliver Twist,4599,300
Charles Dickens,Oliver Twist,4614,300
Charles Dickens,Oliver Twist,6106,300
Charles Dickens,Oliver Twist,4818,300
Charles Dickens,Oliver Twist,7941,300
Charles Dickens,Oliver Twist,764,300
Charles Dickens,Oliver Twist,6664,300
Charles Dickens,Oliver Twist,5591,300
