Author,Novel,Position,Length
Elizabeth Gaskell,Cranford,1984,350
Elizabeth Gaskell,Cranford,560,350
Elizabeth Gaskell,Cranford,437,350
Elizabeth Gaskell,Cranford,451,350
Elizabeth Gaskell,Cranford,227,350
Elizabeth Gaskell,Cranford,433,350
Elizabeth Gaskell,Cranford,731,350
Elizabeth Gaskell,Cranford,594,350
Elizabeth Gaskell,Cranford,1426,350
Elizabeth Gaskell,Cranford,689,350
Elizabeth Gaskell,Cranford,195,350
Elizabeth Gaskell,Cranford,1472,350
Elizabeth Gaskell,Cranford,2306,350
Elizabeth Gaskell,Cranford,2483,350
Elizabeth Gaskell,Cranford,438,350
Elizabeth Gaskell,Cranford,1237,350
Elizabeth Gaskell,Cranford,765,350
Elizabeth Gaskell,Cranford,1787,350
Elizabeth Gaskell,Cranford,765,350
Elizabeth Gaskell,Cranford,539,350
Elizabeth Gaskell,Cranford,161,350
Elizabeth Gaskell,Cranford,2701,350
Elizabeth Gaskell,Cranford,413,350
Elizabeth Gaskell,Cranford,597,350
Elizabeth Gaskell,Cranford,2773,289
Elizabeth Gaskell,Cranford,1883,350
Elizabeth Gaskell,Cranford,2426,350
Elizabeth Gaskell,Cranford,2269,350
Elizabeth Gaskell,Cranford,1363,350
Elizabeth Gaskell,Cranford,2480,350
Elizabeth Gaskell,Cranford,1145,350
Elizabeth Gaskell,Cranford,727,350
Elizabeth Gaskell,Cranford,2644,350
Elizabeth Gaskell,Cranford,1800,350
Elizabeth Gaskell,Cranford,2207,350
Elizabeth Gaskell,Cranford,2089,350
Elizabeth Gaskell,Cranford,1541,350
Elizabeth Gaskell,Cranford,2098,350
Elizabeth Gaskell,Cranford,720,350
Elizabeth Gaskell,Cranford,884,350
Elizabeth Gaskell,Cranford,472,350
Elizabeth Gaskell,Cranford,906,350
Elizabeth Gaskell,Cranford,2395,350
Elizabeth Gaskell,Cranford,2042,350
Elizabeth Gaskell,Cranford,911,350
Elizabeth Gaskell,Cranford,1659,350
Elizabeth Gaskell,Cranford,2214,350
Elizabeth Gaskell,Cranford,388,350
Elizabeth Gaskell,Cranford,1039,350
Elizabeth Gaskell,Cranford,1282,350
Elizabeth Gaskell,Cranford,1539,350
Elizabeth Gaskell,Cranford,2099,350
Elizabeth Gaskell,Cranford,1159,350
Elizabeth Gaskell,Cranford,365,350
Elizabeth Gaskell,Cranford,2282,350
Elizabeth Gaskell,Cranford,2223,350
Elizabeth Gaskell,Cranford,1645,350
Elizabeth Gaskell,Cranford,2151,350
Elizabeth Gaskell,Cranford,877,350
Elizabeth Gaskell,Cranford,1355,350
Elizabeth Gaskell,Cranford,2627,350
Elizabeth Gaskell,Cranford,1652,350
Elizabeth Gaskell,Cranford,1883,350
Elizabeth Gaskell,Cranford,476,350
Elizabeth Gaskell,Cranford,172,350
Elizabeth Gaskell,Cranford,532,350
Elizabeth Gaskell,Cranford,845,350
Elizabeth Gaskell,Cranford,2697,350
Elizabeth Gaskell,Cranford,1830,350
Elizabeth Gaskell,Cranford,2229,350
Elizabeth Gaskell,Cranford,1750,350
Elizabeth Gaskell,Cranford,2033,350
Elizabeth Gaskell,Cranford,1322,350
Elizabeth Gaskell,Cranford,12,350
Elizabeth Gaskell,Cranford,150,350
Elizabeth Gaskell,Cranford,2793,269
Elizabeth Gaskell,Cranford,1271,350
Elizabeth Gaskell,Cranford,1784,350
Elizabeth Gaskell,Cranford,372,350
Elizabeth Gaskell,Cranford,1702,350
Elizabeth Gaskell,Cranford,2049,350
Elizabeth Gaskell,Cranford,2777,285
Elizabeth Gaskell,Cranford,1759,350
Elizabeth Gaskell,Cranford,2351,350
Elizabeth Gaskell,Cranford,2783,279
Elizabeth Gaskell,Cranford,2519,350
Elizabeth Gaskell,Cranford,440,350
Elizabeth Gaskell,Cranford,582,350
Elizabeth Gaskell,Cranford,25,350
Elizabeth Gaskell,Cranford,2100,350
Elizabeth Gaskell,Cranford,2320,350
Elizabeth Gaskell,Cranford,2560,350
Elizabeth Gaskell,Cranford,103,350
Elizabeth Gaskell,Cranford,2690,350
Elizabeth Gaskell,Cranford,1759,350
Elizabeth Gaskell,Cranford,1288,350
Elizabeth Gaskell,Cranford,2552,350
Elizabeth Gaskell,Cranford,1639,350
Elizabeth Gaskell,Cranford,1406,350
Elizabeth Gaskell,Cranford,473,350
Elizabeth Gaskell,Cranford,2228,350
Elizabeth Gaskell,Cranford,208,350
Elizabeth Gaskell,Cranford,1512,350
Elizabeth Gaskell,Cranford,43,350
Elizabeth Gaskell,Cranford,1528,350
Elizabeth Gaskell,Cranford,1070,350
Elizabeth Gaskell,Cranford,2444,350
Elizabeth Gaskell,Cranford,224,350
Elizabeth Gaskell,Cranford,1612,350
Elizabeth Gaskell,Cranford,2791,271
Elizabeth Gaskell,Cranford,2715,347
Elizabeth Gaskell,Cranford,2435,350
Elizabeth Gaskell,Cranford,1309,350
Elizabeth Gaskell,Cranford,1028,350
Elizabeth Gaskell,Cranford,2198,350
Elizabeth Gaskell,Cranford,277,350
Elizabeth Gaskell,Cranford,2629,350
Elizabeth Gaskell,Cranford,1840,350
Elizabeth Gaskell,Cranford,470,350
Elizabeth Gaskell,Cranford,1972,350
Elizabeth Gaskell,Cranford,38,350
Elizabeth Gaskell,Cranford,501,350
Elizabeth Gaskell,Cranford,735,350
Elizabeth Gaskell,Cranford,1203,350
Elizabeth Gaskell,Cranford,555,350
Elizabeth Gaskell,Cranford,102,350
Elizabeth Gaskell,Cranford,2432,350
Elizabeth Gaskell,Cranford,2278,350
Elizabeth Gaskell,Cranford,2363,350
Elizabeth Gaskell,Cranford,54,350
Elizabeth Gaskell,Cranford,1905,350
Elizabeth Gaskell,Cranford,2377,350
Elizabeth Gaskell,Cranford,911,350
Elizabeth Gaskell,Cranford,131,350
Elizabeth Gaskell,Cranford,637,350
Elizabeth Gaskell,Cranford,359,350
Elizabeth Gaskell,Cranford,2385,350
Elizabeth Gaskell,Cranford,276,350
Elizabeth Gaskell,Cranford,2614,350
Elizabeth Gaskell,Cranford,913,350
Elizabeth Gaskell,Cranford,2057,350
Elizabeth Gaskell,Cranford,2718,344
Elizabeth Gaskell,Cranford,2232,350
Elizabeth Gaskell,Cranford,2305,350
Elizabeth Gaskell,Cranford,2264,350
Elizabeth Gaskell,Cranford,185,350
Elizabeth Gaskell,Cranford,2215,350
Elizabeth Gaskell,Cranford,86,350
Elizabeth Gaskell,Cranford,2175,350
Elizabeth Gaskell,Cranford,100,350
Elizabeth Gaskell,Cranford,355,350
Elizabeth Gaskell,Cranford,210,350
Elizabeth Gaskell,Cranford,1985,350
Elizabeth Gaskell,Cranford,1507,350
Elizabeth Gaskell,Cranford,56,350
Elizabeth Gaskell,Cranford,2483,350
Elizabeth Gaskell,Cranford,2650,350
Elizabeth Gaskell,Cranford,2198,350
Elizabeth Gaskell,Cranford,1818,350
Elizabeth Gaskell,Cranford,2631,350
Elizabeth Gaskell,Cranford,620,350
Elizabeth Gaskell,Cranford,782,350
Elizabeth Gaskell,Cranford,2205,350
Elizabeth Gaskell,Cranford,1163,350
Elizabeth Gaskell,Cranford,2368,350
Elizabeth Gaskell,Cranford,2103,350
Elizabeth Gaskell,Cranford,2795,267
Elizabeth Gaskell,Cranford,2154,350
Elizabeth Gaskell,Cranford,820,350
Elizabeth Gaskell,Cranford,1116,350
Elizabeth Gaskell,Cranford,1545,350
Elizabeth Gaskell,Cranford,1106,350
Elizabeth Gaskell,Cranford,2064,350
Elizabeth Gaskell,Cranford,2297,350
Elizabeth Gaskell,Cranford,1607,350
Elizabeth Gaskell,Cranford,2641,350
Elizabeth Gaskell,Cranford,1886,350
Elizabeth Gaskell,Cranford,96,350
Elizabeth Gaskell,Cranford,824,350
Elizabeth Gaskell,Cranford,222,350
Elizabeth Gaskell,Cranford,1563,350
Elizabeth Gaskell,Cranford,959,350
Elizabeth Gaskell,Cranford,150,350
Elizabeth Gaskell,Cranford,442,350
Elizabeth Gaskell,Cranford,411,350
Elizabeth Gaskell,Cranford,395,350
Elizabeth Gaskell,Cranford,1893,350
Elizabeth Gaskell,Cranford,714,350
Elizabeth Gaskell,Cranford,1371,350
Elizabeth Gaskell,Cranford,131,350
Elizabeth Gaskell,Cranford,2175,350
Elizabeth Gaskell,Cranford,1731,350
Elizabeth Gaskell,Cranford,209,350
Elizabeth Gaskell,Cranford,376,350
Elizabeth Gaskell,Sylvia's Lovers,7364,350
Elizabeth Gaskell,Sylvia's Lovers,5070,350
Elizabeth Gaskell,Sylvia's Lovers,7464,350
Elizabeth Gaskell,Sylvia's Lovers,5409,350
Elizabeth Gaskell,Sylvia's Lovers,7441,350
Elizabeth Gaskell,Sylvia's Lovers,3972,350
Elizabeth Gaskell,Sylvia's Lovers,6524,350
Elizabeth Gaskell,Sylvia's Lovers,5830,350
Elizabeth Gaskell,Sylvia's Lovers,1969,350
Elizabeth Gaskell,Sylvia's Lovers,3357,350
Elizabeth Gaskell,Sylvia's Lovers,4997,350
Elizabeth Gaskell,Sylvia's Lovers,2603,350
Elizabeth Gaskell,Sylvia's Lovers,4179,350
Elizabeth Gaskell,Sylvia's Lovers,352,350
Elizabeth Gaskell,Sylvia's Lovers,6087,350
Elizabeth Gaskell,Sylvia's Lovers,4011,350
Elizabeth Gaskell,Sylvia's Lovers,6138,350
Elizabeth Gaskell,Sylvia's Lovers,3680,350
Elizabeth Gaskell,Sylvia's Lovers,4635,350
Elizabeth Gaskell,Sylvia's Lovers,3377,350
Elizabeth Gaskell,Sylvia's Lovers,3786,350
Elizabeth Gaskell,Sylvia's Lovers,157,350
Elizabeth Gaskell,Sylvia's Lovers,4429,350
Elizabeth Gaskell,Sylvia's Lovers,6788,350
Elizabeth Gaskell,Sylvia's Lovers,6147,350
Elizabeth Gaskell,Sylvia's Lovers,1945,350
Elizabeth Gaskell,Sylvia's Lovers,5851,350
Elizabeth Gaskell,Sylvia's Lovers,2986,350
Elizabeth Gaskell,Sylvia's Lovers,7179,350
Elizabeth Gaskell,Sylvia's Lovers,882,350
Elizabeth Gaskell,Sylvia's Lovers,1139,350
Elizabeth Gaskell,Sylvia's Lovers,626,350
Elizabeth Gaskell,Sylvia's Lovers,3369,350
Elizabeth Gaskell,Sylvia's Lovers,3126,350
Elizabeth Gaskell,Sylvia's Lovers,6490,350
Elizabeth Gaskell,Sylvia's Lovers,4606,350
Elizabeth Gaskell,Sylvia's Lovers,1222,350
Elizabeth Gaskell,Sylvia's Lovers,5357,350
Elizabeth Gaskell,Sylvia's Lovers,7024,350
Elizabeth Gaskell,Sylvia's Lovers,7336,350
Elizabeth Gaskell,Sylvia's Lovers,4463,350
Elizabeth Gaskell,Sylvia's Lovers,7589,289
Elizabeth Gaskell,Sylvia's Lovers,2783,350
Elizabeth Gaskell,Sylvia's Lovers,939,350
Elizabeth Gaskell,Sylvia's Lovers,13,350
Elizabeth Gaskell,Sylvia's Lovers,5344,350
Elizabeth Gaskell,Sylvia's Lovers,564,350
Elizabeth Gaskell,Sylvia's Lovers,1131,350
Elizabeth Gaskell,Sylvia's Lovers,3480,350
Elizabeth Gaskell,Sylvia's Lovers,5566,350
Elizabeth Gaskell,Sylvia's Lovers,2093,350
Elizabeth Gaskell,Sylvia's Lovers,6767,350
Elizabeth Gaskell,Sylvia's Lovers,7140,350
Elizabeth Gaskell,Sylvia's Lovers,6753,350
Elizabeth Gaskell,Sylvia's Lovers,7344,350
Elizabeth Gaskell,Sylvia's Lovers,3866,350
Elizabeth Gaskell,Sylvia's Lovers,7307,350
Elizabeth Gaskell,Sylvia's Lovers,5593,350
Elizabeth Gaskell,Sylvia's Lovers,814,350
Elizabeth Gaskell,Sylvia's Lovers,7313,350
Elizabeth Gaskell,Sylvia's Lovers,51,350
Elizabeth Gaskell,Sylvia's Lovers,790,350
Elizabeth Gaskell,Sylvia's Lovers,2753,350
Elizabeth Gaskell,Sylvia's Lovers,6996,350
Elizabeth Gaskell,Sylvia's Lovers,1100,350
Elizabeth Gaskell,Sylvia's Lovers,5388,350
Elizabeth Gaskell,Sylvia's Lovers,801,350
Elizabeth Gaskell,Sylvia's Lovers,4477,350
Elizabeth Gaskell,Sylvia's Lovers,6001,350
Elizabeth Gaskell,Sylvia's Lovers,5729,350
Elizabeth Gaskell,Sylvia's Lovers,3963,350
Elizabeth Gaskell,Sylvia's Lovers,5922,350
Elizabeth Gaskell,Sylvia's Lovers,1040,350
Elizabeth Gaskell,Sylvia's Lovers,7252,350
Elizabeth Gaskell,Sylvia's Lovers,1943,350
Elizabeth Gaskell,Sylvia's Lovers,2131,350
Elizabeth Gaskell,Sylvia's Lovers,5770,350
Elizabeth Gaskell,Sylvia's Lovers,233,350
Elizabeth Gaskell,Sylvia's Lovers,5995,350
Elizabeth Gaskell,Sylvia's Lovers,2667,350
Elizabeth Gaskell,Sylvia's Lovers,2835,350
Elizabeth Gaskell,Sylvia's Lovers,7047,350
Elizabeth Gaskell,Sylvia's Lovers,7484,350
Elizabeth Gaskell,Sylvia's Lovers,1222,350
Elizabeth Gaskell,Sylvia's Lovers,642,350
Elizabeth Gaskell,Sylvia's Lovers,4177,350
Elizabeth Gaskell,Sylvia's Lovers,934,350
Elizabeth Gaskell,Sylvia's Lovers,1633,350
Elizabeth Gaskell,Sylvia's Lovers,5716,350
Elizabeth Gaskell,Sylvia's Lovers,7461,350
Elizabeth Gaskell,Sylvia's Lovers,3684,350
Elizabeth Gaskell,Sylvia's Lovers,6678,350
Elizabeth Gaskell,Sylvia's Lovers,5371,350
Elizabeth Gaskell,Sylvia's Lovers,4363,350
Elizabeth Gaskell,Sylvia's Lovers,7000,350
Elizabeth Gaskell,Sylvia's Lovers,992,350
Elizabeth Gaskell,Sylvia's Lovers,1401,350
Elizabeth Gaskell,Sylvia's Lovers,3918,350
Elizabeth Gaskell,Sylvia's Lovers,4632,350
Elizabeth Gaskell,Sylvia's Lovers,794,350
Elizabeth Gaskell,Sylvia's Lovers,7592,286
Elizabeth Gaskell,Sylvia's Lovers,704,350
Elizabeth Gaskell,Sylvia's Lovers,7135,350
Elizabeth Gaskell,Sylvia's Lovers,3644,350
Elizabeth Gaskell,Sylvia's Lovers,354,350
Elizabeth Gaskell,Sylvia's Lovers,5778,350
Elizabeth Gaskell,Sylvia's Lovers,4132,350
Elizabeth Gaskell,Sylvia's Lovers,439,350
Elizabeth Gaskell,Sylvia's Lovers,4227,350
Elizabeth Gaskell,Sylvia's Lovers,4383,350
Elizabeth Gaskell,Sylvia's Lovers,4826,350
Elizabeth Gaskell,Sylvia's Lovers,4080,350
Elizabeth Gaskell,Sylvia's Lovers,7068,350
Elizabeth Gaskell,Sylvia's Lovers,7069,350
Elizabeth Gaskell,Sylvia's Lovers,2441,350
Elizabeth Gaskell,Sylvia's Lovers,5150,350
Elizabeth Gaskell,Sylvia's Lovers,671,350
Elizabeth Gaskell,Sylvia's Lovers,2767,350
Elizabeth Gaskell,Sylvia's Lovers,3384,350
Elizabeth Gaskell,Sylvia's Lovers,2584,350
Elizabeth Gaskell,Sylvia's Lovers,757,350
Elizabeth Gaskell,Sylvia's Lovers,1904,350
Elizabeth Gaskell,Sylvia's Lovers,4359,350
Elizabeth Gaskell,Sylvia's Lovers,1909,350
Elizabeth Gaskell,Sylvia's Lovers,1429,350
Elizabeth Gaskell,Sylvia's Lovers,563,350
Elizabeth Gaskell,Sylvia's Lovers,5144,350
Elizabeth Gaskell,Sylvia's Lovers,399,350
Elizabeth Gaskell,Sylvia's Lovers,4350,350
Elizabeth Gaskell,Sylvia's Lovers,6961,350
Elizabeth Gaskell,Sylvia's Lovers,6648,350
Elizabeth Gaskell,Sylvia's Lovers,1765,350
Elizabeth Gaskell,Sylvia's Lovers,1086,350
Elizabeth Gaskell,Sylvia's Lovers,4621,350
Elizabeth Gaskell,Sylvia's Lovers,3259,350
Elizabeth Gaskell,Sylvia's Lovers,1474,350
Elizabeth Gaskell,Sylvia's Lovers,3270,350
Elizabeth Gaskell,Sylvia's Lovers,6491,350
Elizabeth Gaskell,Sylvia's Lovers,5487,350
Elizabeth Gaskell,Sylvia's Lovers,1288,350
Elizabeth Gaskell,Sylvia's Lovers,4541,350
Elizabeth Gaskell,Sylvia's Lovers,6140,350
Elizabeth Gaskell,Sylvia's Lovers,4405,350
Elizabeth Gaskell,Sylvia's Lovers,6614,350
Elizabeth Gaskell,Sylvia's Lovers,507,350
Elizabeth Gaskell,Sylvia's Lovers,1685,350
Elizabeth Gaskell,Sylvia's Lovers,7098,350
Elizabeth Gaskell,Sylvia's Lovers,615,350
Elizabeth Gaskell,Sylvia's Lovers,3232,350
Elizabeth Gaskell,Sylvia's Lovers,5450,350
Elizabeth Gaskell,Sylvia's Lovers,3060,350
Elizabeth Gaskell,Sylvia's Lovers,1083,350
Elizabeth Gaskell,Sylvia's Lovers,6970,350
Elizabeth Gaskell,Sylvia's Lovers,4659,350
Elizabeth Gaskell,Sylvia's Lovers,7282,350
Elizabeth Gaskell,Sylvia's Lovers,2136,350
Elizabeth Gaskell,Sylvia's Lovers,1910,350
Elizabeth Gaskell,Sylvia's Lovers,4933,350
Elizabeth Gaskell,Sylvia's Lovers,319,350
Elizabeth Gaskell,Sylvia's Lovers,6376,350
Elizabeth Gaskell,Sylvia's Lovers,5977,350
Elizabeth Gaskell,Sylvia's Lovers,6586,350
Elizabeth Gaskell,Sylvia's Lovers,6659,350
Elizabeth Gaskell,Sylvia's Lovers,7187,350
Elizabeth Gaskell,Sylvia's Lovers,6948,350
Elizabeth Gaskell,Sylvia's Lovers,2327,350
Elizabeth Gaskell,Sylvia's Lovers,5841,350
Elizabeth Gaskell,Sylvia's Lovers,1749,350
Elizabeth Gaskell,Sylvia's Lovers,5495,350
Elizabeth Gaskell,Sylvia's Lovers,193,350
Elizabeth Gaskell,Sylvia's Lovers,4979,350
Elizabeth Gaskell,Sylvia's Lovers,3911,350
Elizabeth Gaskell,Sylvia's Lovers,5015,350
Elizabeth Gaskell,Sylvia's Lovers,756,350
Elizabeth Gaskell,Sylvia's Lovers,3324,350
Elizabeth Gaskell,Sylvia's Lovers,7299,350
Elizabeth Gaskell,Sylvia's Lovers,3673,350
Elizabeth Gaskell,Sylvia's Lovers,3073,350
Elizabeth Gaskell,Sylvia's Lovers,190,350
Elizabeth Gaskell,Sylvia's Lovers,6146,350
Elizabeth Gaskell,Sylvia's Lovers,5056,350
Elizabeth Gaskell,Sylvia's Lovers,6470,350
Elizabeth Gaskell,Sylvia's Lovers,5965,350
Elizabeth Gaskell,Sylvia's Lovers,2692,350
Elizabeth Gaskell,Sylvia's Lovers,1290,350
Elizabeth Gaskell,Sylvia's Lovers,3984,350
Elizabeth Gaskell,Sylvia's Lovers,463,350
Elizabeth Gaskell,Sylvia's Lovers,1298,350
Elizabeth Gaskell,Sylvia's Lovers,726,350
Elizabeth Gaskell,Sylvia's Lovers,6355,350
Elizabeth Gaskell,Sylvia's Lovers,2035,350
Elizabeth Gaskell,Sylvia's Lovers,2968,350
Elizabeth Gaskell,Sylvia's Lovers,2329,350
Elizabeth Gaskell,Sylvia's Lovers,5479,350
Elizabeth Gaskell,Sylvia's Lovers,209,350
Elizabeth Gaskell,Sylvia's Lovers,5722,350
Elizabeth Gaskell,Sylvia's Lovers,236,350
Elizabeth Gaskell,Sylvia's Lovers,7546,332
Elizabeth Gaskell,Sylvia's Lovers,624,350
Elizabeth Gaskell,Sylvia's Lovers,7352,350
Elizabeth Gaskell,Sylvia's Lovers,1421,350
Elizabeth Gaskell,Sylvia's Lovers,1669,350
Elizabeth Gaskell,Sylvia's Lovers,1509,350
