AdjTurnover,AgreementPB,AppealConstruction,ComplicatedByApplication,ComplicatedByHomogeneous,ContiguityPB,ControlPB,CoordinationPB,InsertConstruction,InterjectionConstruction,IntroConstruction,Nominative,NotSeparatedSentences,Vocative,advphr,comphr,nomphr,participle,simlphr,syntaxNonFreePhrases,verbalAdverb,verbphr,Author,Novel
0.18,0.2549019607843137,0.0,0.04,0.23,0.05169340463458111,0.11319073083778966,0.08912655971479501,0.03,0.0,0.0,0.0,0.0,0.0,0.0053475935828877,0.24688057040998218,0.21568627450980393,0.01,0.7531194295900179,0.01693404634581105,0.08,0.08823529411764706,Arthur Conan Doyle,The Lost World
0.31,0.23338257016248154,0.01,0.02,0.28,0.05096011816838995,0.10930576070901034,0.08124076809453472,0.03,0.0,0.03,0.0,0.0,0.01,0.0103397341211226,0.2533234859675037,0.18685376661742983,0.0,0.7466765140324964,0.019202363367799114,0.14,0.1085672082717873,Arthur Conan Doyle,The Lost World
0.06,0.17358078602620086,0.0,0.01,0.16,0.06222707423580786,0.11572052401746726,0.11353711790393013,0.01,0.0,0.01,0.0,0.0,0.01,0.008733624454148471,0.22816593886462883,0.1703056768558952,0.01,0.7718340611353712,0.016375545851528384,0.06,0.10807860262008734,Arthur Conan Doyle,The Lost World
0.16,0.2006294256490952,0.0,0.05,0.29,0.05271439811172305,0.11801730920535011,0.0944138473642801,0.04,0.0,0.02,0.0,0.0,0.0,0.007867820613690008,0.22895357985837922,0.1880409126671912,0.03,0.7710464201416207,0.025177025963808025,0.1,0.1077891424075531,Arthur Conan Doyle,The Lost World
0.14,0.21825396825396826,0.0,0.03,0.15,0.041666666666666664,0.11011904761904762,0.10416666666666667,0.02,0.0,0.0,0.0,0.0,0.02,0.007936507936507936,0.2400793650793651,0.1746031746031746,0.02,0.7599206349206349,0.034722222222222224,0.02,0.10515873015873016,Arthur Conan Doyle,The Lost World
0.11,0.21624173748819642,0.0,0.01,0.23,0.06326723323890462,0.1048158640226629,0.10009442870632672,0.03,0.0,0.01,0.0,0.0,0.01,0.009442870632672332,0.24457034938621341,0.19830028328611898,0.0,0.7554296506137866,0.014164305949008499,0.04,0.10292728989612843,Arthur Conan Doyle,The Lost World
0.23,0.24963609898107714,0.0,0.04,0.28,0.0487627365356623,0.10698689956331878,0.0982532751091703,0.03,0.0,0.01,0.0,0.0,0.03,0.008005822416302766,0.23653566229985443,0.19359534206695778,0.02,0.7634643377001455,0.021106259097525473,0.06,0.09170305676855896,Arthur Conan Doyle,The Lost World
0.15,0.1887661141804788,0.0,0.03,0.19,0.0570902394106814,0.11049723756906077,0.10589318600368323,0.02,0.0,0.04,0.0,0.0,0.02,0.008287292817679558,0.23572744014732966,0.17679558011049723,0.01,0.7642725598526704,0.02117863720073665,0.05,0.10681399631675875,Arthur Conan Doyle,The Lost World
0.12,0.18768920282542886,0.01,0.04,0.21,0.05953582240161453,0.0958627648839556,0.10090817356205853,0.01,0.0,0.02,0.0,0.0,0.0,0.011099899091826439,0.22401614530776992,0.17255297679112008,0.01,0.7759838546922301,0.014127144298688193,0.06,0.09687184661957618,Arthur Conan Doyle,The Lost World
0.06,0.20636663007683864,0.0,0.04,0.22,0.048298572996706916,0.09549945115257959,0.10318331503841932,0.05,0.0,0.02,0.0,0.0,0.03,0.009879253567508232,0.23819978046103182,0.1800219538968167,0.0,0.7618002195389681,0.02305159165751921,0.03,0.10318331503841932,Arthur Conan Doyle,The Lost World
0.07,0.19365798414496035,0.0,0.03,0.23,0.04869762174405436,0.10532276330690826,0.11325028312570781,0.02,0.0,0.02,0.0,0.0,0.0,0.0056625141562853904,0.24235560588901472,0.17667044167610418,0.02,0.7576443941109853,0.011325028312570781,0.06,0.11325028312570781,Arthur Conan Doyle,The Lost World
0.08,0.17982873453853473,0.0,0.02,0.2,0.05994291151284491,0.12464319695528069,0.10180780209324453,0.04,0.0,0.03,0.0,0.01,0.0,0.007611798287345386,0.23215984776403426,0.17697431018078022,0.01,0.7678401522359658,0.011417697431018078,0.07,0.11037107516650808,Arthur Conan Doyle,The Lost World
0.08,0.20964749536178107,0.0,0.08,0.24,0.055658627087198514,0.11595547309833024,0.09276437847866419,0.04,0.0,0.0,0.0,0.0,0.0,0.01020408163265306,0.24304267161410018,0.19202226345083487,0.01,0.7569573283858998,0.023191094619666047,0.01,0.09461966604823747,Arthur Conan Doyle,The Lost World
0.03,0.21406086044071354,0.0,0.01,0.21,0.05771248688352571,0.10703043022035677,0.09758656873032528,0.02,0.0,0.0,0.0,0.0,0.02,0.00944386149003148,0.236096537250787,0.19097586568730326,0.03,0.7639034627492131,0.022035676810073453,0.03,0.10388247639034627,Arthur Conan Doyle,The Lost World
0.15,0.2179245283018868,0.0,0.03,0.22,0.04245283018867924,0.11886792452830189,0.08962264150943396,0.02,0.0,0.01,0.0,0.0,0.03,0.002830188679245283,0.2490566037735849,0.19245283018867926,0.01,0.7509433962264151,0.022641509433962263,0.03,0.10660377358490566,Arthur Conan Doyle,The Lost World
0.32,0.22723962126729788,0.01,0.02,0.36,0.04806991988346686,0.12964311726147124,0.0764748725418791,0.03,0.0,0.01,0.0,0.0,0.0,0.005826656955571741,0.2469045884923525,0.19883466860888566,0.03,0.7530954115076475,0.023306627822286964,0.14,0.11944646758922069,Arthur Conan Doyle,The Lost World
0.13,0.21052631578947367,0.0,0.02,0.2,0.04873294346978557,0.09551656920077972,0.09551656920077972,0.02,0.0,0.02,0.0,0.0,0.01,0.011695906432748537,0.2300194931773879,0.18031189083820662,0.0,0.7699805068226121,0.016569200779727095,0.06,0.09844054580896686,Arthur Conan Doyle,The Lost World
0.13,0.23112767940354148,0.0,0.08,0.23,0.046598322460391424,0.10344827586206896,0.09972041006523766,0.01,0.0,0.01,0.0,0.01,0.02,0.007455731593662628,0.24976700838769805,0.18546132339235788,0.0,0.750232991612302,0.022367194780987885,0.05,0.10251630941286113,Arthur Conan Doyle,The Lost World
0.06,0.19622245540398742,0.01,0.01,0.14,0.05666316894018888,0.12067156348373557,0.09338929695697797,0.03,0.0,0.0,0.0,0.0,0.0,0.008394543546694649,0.24554039874081846,0.1731374606505771,0.0,0.7544596012591815,0.016789087093389297,0.03,0.11542497376705142,Arthur Conan Doyle,The Lost World
0.18,0.20978029766123316,0.0,0.04,0.22,0.05315379163713678,0.11622962437987243,0.09709425939050319,0.02,0.0,0.0,0.0,0.0,0.01,0.008504606661941885,0.2437987243090007,0.1998582565556343,0.0,0.7562012756909993,0.024096385542168676,0.13,0.09992912827781715,Arthur Conan Doyle,The Lost World
0.11,0.1879460745440127,0.0,0.01,0.17,0.06582077716098335,0.11498810467882632,0.1070578905630452,0.03,0.0,0.02,0.0,0.0,0.0,0.006344171292624901,0.23394131641554322,0.1641554321966693,0.0,0.7660586835844568,0.01823949246629659,0.08,0.10943695479777954,Arthur Conan Doyle,The Lost World
0.13,0.21428571428571427,0.0,0.01,0.26,0.05267857142857143,0.11607142857142858,0.09285714285714286,0.02,0.0,0.03,0.0,0.0,0.0,0.009821428571428571,0.24285714285714285,0.21071428571428572,0.01,0.7571428571428571,0.014285714285714285,0.07,0.09553571428571428,Arthur Conan Doyle,The Lost World
0.08,0.15472481827622014,0.0,0.02,0.14,0.04672897196261682,0.12980269989615784,0.09865005192107996,0.04,0.0,0.01,0.0,0.01,0.02,0.007268951194184839,0.22429906542056074,0.15784008307372793,0.01,0.7757009345794392,0.01973001038421599,0.06,0.1111111111111111,Arthur Conan Doyle,The Lost World
0.16,0.21629213483146068,0.0,0.05,0.19,0.07771535580524344,0.10861423220973783,0.09082397003745318,0.04,0.0,0.02,0.0,0.0,0.0,0.016853932584269662,0.23595505617977527,0.19662921348314608,0.0,0.7640449438202247,0.017790262172284643,0.04,0.10018726591760299,Arthur Conan Doyle,The Lost World
0.18,0.2412672623883022,0.0,0.04,0.31,0.06823720552396426,0.0982940698619009,0.0926076360682372,0.08,0.0,0.04,0.0,0.0,0.01,0.01380991064175467,0.24532900081234768,0.20308692120227456,0.0,0.7546709991876523,0.020308692120227456,0.06,0.09423233143785541,Arthur Conan Doyle,The Lost World
0.2,0.2175379426644182,0.0,0.07,0.31,0.05902192242833052,0.10623946037099494,0.09190556492411467,0.01,0.0,0.01,0.0,0.0,0.0,0.012647554806070826,0.2403035413153457,0.18634064080944351,0.01,0.7596964586846543,0.01854974704890388,0.06,0.10118043844856661,Arthur Conan Doyle,The Lost World
0.16,0.18317757009345795,0.01,0.02,0.22,0.05794392523364486,0.11495327102803739,0.10560747663551402,0.03,0.0,0.0,0.0,0.0,0.0,0.010280373831775701,0.24485981308411214,0.1925233644859813,0.0,0.7551401869158878,0.013084112149532711,0.06,0.11682242990654206,Arthur Conan Doyle,The Lost World
0.17,0.19436619718309858,0.0,0.01,0.3,0.05539906103286385,0.11924882629107982,0.10985915492957747,0.02,0.0,0.0,0.0,0.0,0.0,0.005633802816901409,0.2291079812206573,0.18873239436619718,0.02,0.7708920187793428,0.01596244131455399,0.06,0.10704225352112676,Arthur Conan Doyle,The Lost World
0.02,0.14304635761589404,0.0,0.02,0.19,0.07417218543046358,0.14172185430463577,0.09668874172185431,0.0,0.0,0.0,0.0,0.01,0.0,0.01456953642384106,0.2304635761589404,0.16423841059602648,0.01,0.7695364238410596,0.015894039735099338,0.02,0.12450331125827814,Arthur Conan Doyle,The Lost World
0.11,0.167973124300112,0.0,0.01,0.23,0.05263157894736842,0.10974244120940649,0.09854423292273236,0.01,0.0,0.0,0.0,0.0,0.0,0.005599104143337066,0.23404255319148937,0.1858902575587906,0.01,0.7659574468085106,0.019036954087346025,0.09,0.10862262038073908,Arthur Conan Doyle,The Lost World
0.07,0.15324384787472037,0.0,0.02,0.24,0.04697986577181208,0.11185682326621924,0.11297539149888143,0.04,0.0,0.0,0.0,0.0,0.01,0.010067114093959731,0.2360178970917226,0.15771812080536912,0.0,0.7639821029082774,0.013422818791946308,0.02,0.11185682326621924,Arthur Conan Doyle,The Lost World
0.08,0.1765285996055227,0.0,0.0,0.33,0.05719921104536489,0.10848126232741617,0.11341222879684418,0.02,0.0,0.0,0.0,0.0,0.01,0.008875739644970414,0.23175542406311636,0.1794871794871795,0.0,0.7682445759368837,0.01775147928994083,0.01,0.10848126232741617,Arthur Conan Doyle,The Lost World
0.11,0.1758957654723127,0.0,0.02,0.24,0.06080347448425624,0.11943539630836048,0.10423452768729642,0.03,0.0,0.0,0.0,0.0,0.01,0.011943539630836048,0.2280130293159609,0.1737242128121607,0.02,0.7719869706840391,0.02062975027144408,0.04,0.10857763300760044,Arthur Conan Doyle,The Lost World
0.23,0.23637961335676624,0.0,0.08,0.25,0.05008787346221441,0.11423550087873462,0.08699472759226713,0.03,0.0,0.0,0.0,0.0,0.0,0.006151142355008787,0.2513181019332162,0.19859402460456943,0.01,0.7486818980667839,0.014938488576449912,0.04,0.09753954305799649,Arthur Conan Doyle,The Lost World
0.14,0.19456521739130433,0.0,0.0,0.31,0.04456521739130435,0.1358695652173913,0.07608695652173914,0.01,0.0,0.0,0.0,0.0,0.02,0.004347826086956522,0.25,0.19782608695652174,0.02,0.75,0.01956521739130435,0.08,0.125,Arthur Conan Doyle,The Lost World
0.09,0.2036144578313253,0.0,0.08,0.15,0.060240963855421686,0.09518072289156626,0.10120481927710843,0.01,0.0,0.0,0.0,0.0,0.0,0.012048192771084338,0.2216867469879518,0.16626506024096385,0.0,0.7783132530120482,0.024096385542168676,0.01,0.09397590361445783,Arthur Conan Doyle,The Lost World
0.24,0.20833333333333334,0.0,0.05,0.29,0.054093567251461985,0.1162280701754386,0.09283625730994152,0.02,0.0,0.02,0.0,0.0,0.02,0.008771929824561403,0.24342105263157895,0.18421052631578946,0.04,0.756578947368421,0.02266081871345029,0.04,0.09722222222222222,Arthur Conan Doyle,The Lost World
0.06,0.18356643356643357,0.0,0.0,0.32,0.055944055944055944,0.12237762237762238,0.09615384615384616,0.02,0.0,0.0,0.0,0.0,0.01,0.01486013986013986,0.24388111888111888,0.19318181818181818,0.03,0.7561188811188811,0.013111888111888112,0.06,0.1048951048951049,Arthur Conan Doyle,The Lost World
0.16,0.2285485164394547,0.0,0.04,0.33,0.0545308740978348,0.1082598235765838,0.08901363271852446,0.02,0.0,0.0,0.0,0.0,0.02,0.0056134723336006415,0.24057738572574178,0.1996792301523657,0.02,0.7594226142742582,0.02165196471531676,0.03,0.10425020048115477,Arthur Conan Doyle,The Lost World
0.23,0.24239864864864866,0.0,0.06,0.25,0.05405405405405406,0.10557432432432433,0.08530405405405406,0.01,0.0,0.03,0.0,0.0,0.01,0.009290540540540541,0.24746621621621623,0.20439189189189189,0.02,0.7525337837837838,0.02195945945945946,0.07,0.09375,Arthur Conan Doyle,The Lost World
0.11,0.22332506203473945,0.01,0.09,0.35,0.04797353184449959,0.1000827129859388,0.08933002481389578,0.02,0.0,0.01,0.0,0.0,0.0,0.004962779156327543,0.2506203473945409,0.20347394540942929,0.01,0.749379652605459,0.019851116625310174,0.03,0.11000827129859388,Arthur Conan Doyle,The Lost World
0.2,0.20967741935483872,0.01,0.04,0.41,0.05119214586255259,0.11921458625525946,0.08274894810659186,0.04,0.0,0.01,0.0,0.0,0.01,0.007713884992987377,0.23632538569424966,0.19424964936886396,0.03,0.7636746143057503,0.015427769985974754,0.09,0.10098176718092566,Arthur Conan Doyle,The Lost World
0.45,0.24732394366197183,0.0,0.04,0.34,0.05126760563380282,0.1143661971830986,0.08056338028169015,0.02,0.0,0.02,0.0,0.0,0.01,0.009577464788732394,0.2512676056338028,0.19154929577464788,0.06,0.7487323943661972,0.025915492957746478,0.16,0.10140845070422536,Arthur Conan Doyle,The Lost World
0.08,0.20735444330949948,0.0,0.02,0.17,0.03779366700715015,0.12155260469867211,0.09397344228804903,0.05,0.0,0.0,0.0,0.0,0.01,0.006128702757916241,0.24719101123595505,0.18181818181818182,0.04,0.7528089887640449,0.024514811031664963,0.03,0.10827374872318693,Arthur Conan Doyle,The Lost World
0.06,0.21428571428571427,0.0,0.01,0.2,0.05968688845401174,0.11545988258317025,0.09001956947162426,0.0,0.0,0.01,0.0,0.0,0.04,0.009784735812133072,0.2446183953033268,0.19863013698630136,0.03,0.7553816046966731,0.011741682974559686,0.02,0.10078277886497064,Arthur Conan Doyle,The Lost World
0.09,0.20522388059701493,0.0,0.01,0.12,0.04975124378109453,0.11069651741293532,0.11069651741293532,0.01,0.0,0.0,0.0,0.0,0.02,0.004975124378109453,0.2263681592039801,0.17537313432835822,0.01,0.7736318407960199,0.01990049751243781,0.01,0.10696517412935323,Arthur Conan Doyle,The Lost World
0.11,0.20291479820627803,0.0,0.04,0.2,0.05717488789237668,0.11995515695067265,0.09977578475336323,0.02,0.0,0.0,0.0,0.0,0.0,0.013452914798206279,0.24103139013452915,0.17937219730941703,0.03,0.7589686098654709,0.010089686098654708,0.03,0.1109865470852018,Arthur Conan Doyle,The Lost World
0.24,0.23884694577899795,0.01,0.07,0.27,0.05490734385724091,0.11324639670555937,0.08304735758407687,0.03,0.0,0.02,0.0,0.0,0.03,0.008236101578586136,0.24227865477007549,0.17638984214138642,0.04,0.7577213452299245,0.035003431708991076,0.07,0.09334248455730954,Arthur Conan Doyle,The Lost World
0.27,0.2623178348369188,0.01,0.06,0.28,0.046495489243580844,0.09993060374739764,0.07217210270645386,0.02,0.0,0.0,0.0,0.0,0.01,0.005551700208188758,0.24427480916030533,0.20610687022900764,0.07,0.7557251908396947,0.022900763358778626,0.06,0.0916030534351145,Arthur Conan Doyle,The Lost World
0.04,0.19866666666666666,0.02,0.02,0.17,0.042666666666666665,0.10266666666666667,0.08666666666666667,0.02,0.0,0.0,0.0,0.01,0.0,0.0013333333333333333,0.24133333333333334,0.18933333333333333,0.0,0.7586666666666667,0.024,0.04,0.09733333333333333,Arthur Conan Doyle,The Lost World
0.1,0.21872103799814643,0.0,0.07,0.19,0.04170528266913809,0.09823911028730306,0.082483781278962,0.05,0.0,0.0,0.0,0.0,0.02,0.005560704355885079,0.24096385542168675,0.19091751621872105,0.01,0.7590361445783133,0.023169601482854494,0.03,0.09082483781278962,Arthur Conan Doyle,The Lost World
0.1,0.25866916588566075,0.0,0.02,0.18,0.03748828491096532,0.10028116213683223,0.07685098406747891,0.02,0.0,0.0,0.0,0.01,0.01,0.004686035613870665,0.25866916588566075,0.19775070290534208,0.03,0.7413308341143393,0.03467666354264293,0.1,0.09372071227741331,Arthur Conan Doyle,The Lost World
0.09,0.20509383378016086,0.0,0.06,0.14,0.0388739946380697,0.10723860589812333,0.09249329758713137,0.03,0.0,0.0,0.0,0.02,0.01,0.00938337801608579,0.22386058981233245,0.1648793565683646,0.02,0.7761394101876675,0.01876675603217158,0.03,0.0938337801608579,Arthur Conan Doyle,The Lost World
0.13333333333333333,0.17192982456140352,0.0,0.06666666666666667,0.16666666666666666,0.056140350877192984,0.12280701754385964,0.08771929824561403,0.0,0.0,0.0,0.0,0.0,0.0,0.014035087719298246,0.22105263157894736,0.15789473684210525,0.0,0.7789473684210526,0.03859649122807018,0.03333333333333333,0.10877192982456141,Arthur Conan Doyle,The Lost World
0.51,0.23163841807909605,0.0,0.06,0.28,0.04645323289391086,0.10420590081607031,0.07156308851224105,0.13,0.0,0.04,0.0,0.01,0.0,0.008160703075957313,0.24168236032642812,0.19836785938480853,0.06,0.7583176396735719,0.015693659761456372,0.25,0.10357815442561205,Charles Dickens,Oliver Twist
0.38,0.20699708454810495,0.0,0.08,0.28,0.05029154518950437,0.11880466472303207,0.0794460641399417,0.07,0.0,0.03,0.0,0.0,0.02,0.007288629737609329,0.23396501457725946,0.17857142857142858,0.03,0.7660349854227405,0.033527696793002916,0.16,0.10641399416909621,Charles Dickens,Oliver Twist
0.04,0.13993174061433447,0.0,0.07,0.17,0.05802047781569966,0.12627986348122866,0.08532423208191127,0.03,0.0,0.03,0.0,0.0,0.03,0.011376564277588168,0.2229806598407281,0.1422070534698521,0.0,0.7770193401592719,0.02957906712172924,0.05,0.11035267349260523,Charles Dickens,Oliver Twist
0.34,0.2431482782853127,0.0,0.04,0.25,0.05200281096275474,0.10751932536893886,0.08151791988756149,0.04,0.0,0.0,0.0,0.02,0.01,0.004919184820801124,0.2438510189739986,0.18692902319044272,0.07,0.7561489810260014,0.018973998594518624,0.14,0.10330288123682362,Charles Dickens,Oliver Twist
0.3,0.21848184818481847,0.01,0.05,0.3,0.03564356435643564,0.11749174917491749,0.07854785478547854,0.04,0.0,0.0,0.0,0.0,0.01,0.005280528052805281,0.25412541254125415,0.20594059405940593,0.06,0.7458745874587459,0.01782178217821782,0.15,0.1075907590759076,Charles Dickens,Oliver Twist
0.16,0.1907051282051282,0.01,0.05,0.21,0.06330128205128205,0.11458333333333333,0.08653846153846154,0.04,0.01,0.01,0.0,0.04,0.01,0.010416666666666666,0.22916666666666666,0.16506410256410256,0.04,0.7708333333333334,0.029647435897435896,0.15,0.11298076923076923,Charles Dickens,Oliver Twist
0.27,0.18236623963828183,0.01,0.08,0.25,0.04220045214770158,0.11605124340617935,0.09118311981914091,0.02,0.0,0.03,0.0,0.0,0.01,0.008289374529012811,0.2343632253202713,0.17633760361718162,0.04,0.7656367746797287,0.023360964581763375,0.14,0.10851544837980406,Charles Dickens,Oliver Twist
0.27,0.19825708061002179,0.03,0.07,0.27,0.04212055192447349,0.12200435729847495,0.08061002178649238,0.07,0.0,0.02,0.0,0.02,0.0,0.011619462599854757,0.22948438634713145,0.17647058823529413,0.07,0.7705156136528686,0.032679738562091505,0.17,0.10602759622367465,Charles Dickens,Oliver Twist
0.28,0.18781725888324874,0.02,0.06,0.17,0.049311094996374184,0.1319796954314721,0.0877447425670776,0.05,0.0,0.04,0.0,0.01,0.02,0.00870195794053662,0.23205221174764323,0.17621464829586658,0.04,0.7679477882523568,0.026831036983321246,0.22,0.11457577955039884,Charles Dickens,Oliver Twist
0.14,0.15545023696682464,0.02,0.05,0.2,0.05402843601895735,0.11658767772511848,0.08720379146919431,0.05,0.0,0.03,0.0,0.04,0.0,0.008530805687203791,0.22654028436018958,0.17440758293838862,0.01,0.7734597156398104,0.021800947867298578,0.07,0.1080568720379147,Charles Dickens,Oliver Twist
0.36,0.22148638704930096,0.01,0.09,0.28,0.044885945548197206,0.12582781456953643,0.07211184694628403,0.06,0.0,0.01,0.0,0.0,0.01,0.006622516556291391,0.24061810154525387,0.1905813097866078,0.06,0.7593818984547461,0.020603384841795438,0.13,0.10890360559234731,Charles Dickens,Oliver Twist
0.19,0.1608325449385052,0.01,0.06,0.16,0.06433301797540208,0.10690633869441817,0.09082308420056764,0.09,0.0,0.02,0.0,0.0,0.01,0.008514664143803218,0.2119205298013245,0.152317880794702,0.01,0.7880794701986755,0.03216650898770104,0.06,0.10785241248817408,Charles Dickens,Oliver Twist
0.27,0.18473282442748093,0.01,0.03,0.27,0.061068702290076333,0.10687022900763359,0.08702290076335878,0.07,0.0,0.04,0.0,0.0,0.01,0.0053435114503816794,0.23206106870229007,0.19618320610687023,0.05,0.76793893129771,0.019083969465648856,0.11,0.10381679389312977,Charles Dickens,Oliver Twist
0.2,0.16517857142857142,0.01,0.05,0.3,0.055357142857142855,0.12053571428571429,0.08928571428571429,0.04,0.0,0.07,0.0,0.0,0.02,0.008928571428571428,0.2392857142857143,0.17142857142857143,0.02,0.7607142857142857,0.009821428571428571,0.07,0.12053571428571429,Charles Dickens,Oliver Twist
0.28,0.17915531335149865,0.0,0.08,0.21,0.060626702997275204,0.11171662125340599,0.07901907356948229,0.06,0.01,0.03,0.0,0.01,0.03,0.009536784741144414,0.23433242506811988,0.17166212534059946,0.06,0.7656675749318801,0.020435967302452316,0.26,0.11035422343324251,Charles Dickens,Oliver Twist
