Author,Novel,Position,Length
Arthur Conan Doyle,The Lost World,3947,100
Arthur Conan Doyle,The Lost World,805,100
Arthur Conan Doyle,The Lost World,1792,100
Arthur Conan Doyle,The Lost World,2608,100
Arthur Conan Doyle,The Lost World,376,100
Arthur Conan Doyle,The Lost World,1887,100
Arthur Conan Doyle,The Lost World,2768,100
Arthur Conan Doyle,The Lost World,3294,100
Arthur Conan Doyle,The Lost World,345,100
Arthur Conan Doyle,The Lost World,2595,100
Arthur Conan Doyle,The Lost World,1947,100
Arthur Conan Doyle,The Lost World,2340,100
Arthur Conan Doyle,The Lost World,4144,100
Arthur Conan Doyle,The Lost World,2389,100
Arthur Conan Doyle,The Lost World,4164,100
Arthur Conan Doyle,The Lost World,308,100
Arthur Conan Doyle,The Lost World,3478,100
Arthur Conan Doyle,The Lost World,1828,100
Arthur Conan Doyle,The Lost World,2280,100
Arthur Conan Doyle,The Lost World,1726,100
Arthur Conan Doyle,The Lost World,1340,100
Arthur Conan Doyle,The Lost World,4190,100
Arthur Conan Doyle,The Lost World,1504,100
Arthur Conan Doyle,The Lost World,3733,100
Arthur Conan Doyle,The Lost World,3581,100
Arthur Conan Doyle,The Lost World,941,100
Arthur Conan Doyle,The Lost World,2512,100
Arthur Conan Doyle,The Lost World,1141,100
Arthur Conan Doyle,The Lost World,4118,100
Arthur Conan Doyle,The Lost World,1850,100
Arthur Conan Doyle,The Lost World,1896,100
Arthur Conan Doyle,The Lost World,3182,100
Arthur Conan Doyle,The Lost World,2640,100
Arthur Conan Doyle,The Lost World,902,100
Arthur Conan Doyle,The Lost World,1018,100
Arthur Conan Doyle,The Lost World,3886,100
Arthur Conan Doyle,The Lost World,1755,100
Arthur Conan Doyle,The Lost World,1104,100
Arthur Conan Doyle,The Lost World,866,100
Arthur Conan Doyle,The Lost World,3012,100
Arthur Conan Doyle,The Lost World,313,100
Arthur Conan Doyle,The Lost World,2405,100
Arthur Conan Doyle,The Lost World,1400,100
Arthur Conan Doyle,The Lost World,3701,100
Arthur Conan Doyle,The Lost World,3214,100
Arthur Conan Doyle,The Lost World,3238,100
Arthur Conan Doyle,The Lost World,3085,100
Arthur Conan Doyle,The Lost World,3640,100
Arthur Conan Doyle,The Lost World,1047,100
Arthur Conan Doyle,The Lost World,4022,100
Arthur Conan Doyle,The Lost World,1944,100
Arthur Conan Doyle,The Lost World,4250,100
Arthur Conan Doyle,The Lost World,3960,100
Arthur Conan Doyle,The Lost World,2597,100
Arthur Conan Doyle,The Lost World,1499,100
Arthur Conan Doyle,The Lost World,3003,100
Arthur Conan Doyle,The Lost World,1036,100
Arthur Conan Doyle,The Lost World,2039,100
Arthur Conan Doyle,The Lost World,3698,100
Arthur Conan Doyle,The Lost World,778,100
Arthur Conan Doyle,The Lost World,3595,100
Arthur Conan Doyle,The Lost World,3570,100
Arthur Conan Doyle,The Lost World,3936,100
Arthur Conan Doyle,The Lost World,2478,100
Arthur Conan Doyle,The Lost World,3084,100
Arthur Conan Doyle,The Lost World,4318,97
Arthur Conan Doyle,The Lost World,1622,100
Arthur Conan Doyle,The Lost World,15,100
Arthur Conan Doyle,The Lost World,4325,90
Arthur Conan Doyle,The Lost World,821,100
Arthur Conan Doyle,The Lost World,2313,100
Arthur Conan Doyle,The Lost World,2058,100
Arthur Conan Doyle,The Lost World,4084,100
Arthur Conan Doyle,The Lost World,3428,100
Arthur Conan Doyle,The Lost World,1534,100
Arthur Conan Doyle,The Lost World,993,100
Arthur Conan Doyle,The Lost World,3732,100
Arthur Conan Doyle,The Lost World,353,100
Arthur Conan Doyle,The Lost World,1051,100
Arthur Conan Doyle,The Lost World,1084,100
Arthur Conan Doyle,The Lost World,632,100
Arthur Conan Doyle,The Lost World,2837,100
Arthur Conan Doyle,The Lost World,696,100
Arthur Conan Doyle,The Lost World,1884,100
Arthur Conan Doyle,The Lost World,2025,100
Arthur Conan Doyle,The Lost World,3091,100
Arthur Conan Doyle,The Lost World,2174,100
Arthur Conan Doyle,The Lost World,2144,100
Arthur Conan Doyle,The Lost World,137,100
Arthur Conan Doyle,The Lost World,1573,100
Arthur Conan Doyle,The Lost World,1235,100
Arthur Conan Doyle,The Lost World,1247,100
Arthur Conan Doyle,The Lost World,1540,100
Arthur Conan Doyle,The Lost World,852,100
Arthur Conan Doyle,The Lost World,1280,100
Arthur Conan Doyle,The Lost World,2744,100
Arthur Conan Doyle,The Lost World,3710,100
Arthur Conan Doyle,The Lost World,2864,100
Arthur Conan Doyle,The Lost World,1575,100
Arthur Conan Doyle,The Lost World,1945,100
Arthur Conan Doyle,The Lost World,3393,100
Arthur Conan Doyle,The Lost World,1246,100
Arthur Conan Doyle,The Lost World,1868,100
Arthur Conan Doyle,The Lost World,4301,100
Arthur Conan Doyle,The Lost World,2844,100
Arthur Conan Doyle,The Lost World,2615,100
Arthur Conan Doyle,The Lost World,3673,100
Arthur Conan Doyle,The Lost World,3506,100
Arthur Conan Doyle,The Lost World,3771,100
Arthur Conan Doyle,The Lost World,1948,100
Arthur Conan Doyle,The Lost World,3630,100
Arthur Conan Doyle,The Lost World,1086,100
Arthur Conan Doyle,The Lost World,3674,100
Arthur Conan Doyle,The Lost World,2675,100
Arthur Conan Doyle,The Lost World,253,100
Arthur Conan Doyle,The Lost World,23,100
Arthur Conan Doyle,The Lost World,2272,100
Arthur Conan Doyle,The Lost World,285,100
Arthur Conan Doyle,The Lost World,3289,100
Arthur Conan Doyle,The Lost World,1854,100
Arthur Conan Doyle,The Lost World,3223,100
Arthur Conan Doyle,The Lost World,1504,100
Arthur Conan Doyle,The Lost World,1654,100
Arthur Conan Doyle,The Lost World,1760,100
Charles Dickens,Oliver Twist,1284,100
Charles Dickens,Oliver Twist,8148,100
Charles Dickens,Oliver Twist,3172,100
Charles Dickens,Oliver Twist,4415,100
Charles Dickens,Oliver Twist,7440,100
Charles Dickens,Oliver Twist,2236,100
Charles Dickens,Oliver Twist,8055,100
Charles Dickens,Oliver Twist,1514,100
Charles Dickens,Oliver Twist,5704,100
Charles Dickens,Oliver Twist,5472,100
Charles Dickens,Oliver Twist,3972,100
Charles Dickens,Oliver Twist,2822,100
Charles Dickens,Oliver Twist,533,100
Charles Dickens,Oliver Twist,7833,100
Charles Dickens,Oliver Twist,7156,100
Charles Dickens,Oliver Twist,5434,100
Charles Dickens,Oliver Twist,6750,100
Charles Dickens,Oliver Twist,7389,100
Charles Dickens,Oliver Twist,7129,100
Charles Dickens,Oliver Twist,1710,100
Charles Dickens,Oliver Twist,1593,100
Charles Dickens,Oliver Twist,4618,100
Charles Dickens,Oliver Twist,1098,100
Charles Dickens,Oliver Twist,5452,100
Charles Dickens,Oliver Twist,4944,100
Charles Dickens,Oliver Twist,6380,100
Charles Dickens,Oliver Twist,8172,100
Charles Dickens,Oliver Twist,4048,100
Charles Dickens,Oliver Twist,422,100
Charles Dickens,Oliver Twist,479,100
Charles Dickens,Oliver Twist,1763,100
Charles Dickens,Oliver Twist,2165,100
Charles Dickens,Oliver Twist,479,100
Charles Dickens,Oliver Twist,6105,100
Charles Dickens,Oliver Twist,5253,100
Charles Dickens,Oliver Twist,5329,100
Charles Dickens,Oliver Twist,3073,100
Charles Dickens,Oliver Twist,8128,100
Charles Dickens,Oliver Twist,8149,100
Charles Dickens,Oliver Twist,5811,100
Charles Dickens,Oliver Twist,1455,100
Charles Dickens,Oliver Twist,2382,100
Charles Dickens,Oliver Twist,5107,100
Charles Dickens,Oliver Twist,4010,100
Charles Dickens,Oliver Twist,6801,100
Charles Dickens,Oliver Twist,3965,100
Charles Dickens,Oliver Twist,2831,100
Charles Dickens,Oliver Twist,3102,100
Charles Dickens,Oliver Twist,804,100
Charles Dickens,Oliver Twist,4067,100
Charles Dickens,Oliver Twist,6136,100
Charles Dickens,Oliver Twist,4938,100
Charles Dickens,Oliver Twist,2986,100
Charles Dickens,Oliver Twist,6655,100
Charles Dickens,Oliver Twist,625,100
Charles Dickens,Oliver Twist,7962,100
Charles Dickens,Oliver Twist,1222,100
Charles Dickens,Oliver Twist,469,100
Charles Dickens,Oliver Twist,8220,100
Charles Dickens,Oliver Twist,336,100
Charles Dickens,Oliver Twist,4889,100
Charles Dickens,Oliver Twist,7587,100
Charles Dickens,Oliver Twist,175,100
Charles Dickens,Oliver Twist,443,100
Charles Dickens,Oliver Twist,7785,100
Charles Dickens,Oliver Twist,3059,100
Charles Dickens,Oliver Twist,7496,100
Charles Dickens,Oliver Twist,4004,100
Charles Dickens,Oliver Twist,4259,100
Charles Dickens,Oliver Twist,3197,100
Charles Dickens,Oliver Twist,7630,100
Charles Dickens,Oliver Twist,7342,100
Charles Dickens,Oliver Twist,2010,100
Charles Dickens,Oliver Twist,4998,100
Charles Dickens,Oliver Twist,6574,100
Charles Dickens,Oliver Twist,5187,100
Charles Dickens,Oliver Twist,6537,100
Charles Dickens,Oliver Twist,7170,100
Charles Dickens,Oliver Twist,7403,100
Charles Dickens,Oliver Twist,19,100
Charles Dickens,Oliver Twist,5627,100
Charles Dickens,Oliver Twist,4292,100
Charles Dickens,Oliver Twist,3764,100
Charles Dickens,Oliver Twist,3804,100
Charles Dickens,Oliver Twist,3500,100
Charles Dickens,Oliver Twist,6451,100
Charles Dickens,Oliver Twist,851,100
Charles Dickens,Oliver Twist,6961,100
Charles Dickens,Oliver Twist,262,100
Charles Dickens,Oliver Twist,7739,100
Charles Dickens,Oliver Twist,6787,100
Charles Dickens,Oliver Twist,2936,100
Charles Dickens,Oliver Twist,8085,100
Charles Dickens,Oliver Twist,3882,100
Charles Dickens,Oliver Twist,6599,100
Charles Dickens,Oliver Twist,6980,100
Charles Dickens,Oliver Twist,4390,100
Charles Dickens,Oliver Twist,3193,100
Charles Dickens,Oliver Twist,4912,100
Charles Dickens,Oliver Twist,7364,100
Charles Dickens,Oliver Twist,3262,100
Charles Dickens,Oliver Twist,1747,100
Charles Dickens,Oliver Twist,4121,100
Charles Dickens,Oliver Twist,1422,100
Charles Dickens,Oliver Twist,6979,100
Charles Dickens,Oliver Twist,6102,100
Charles Dickens,Oliver Twist,2885,100
Charles Dickens,Oliver Twist,3443,100
Charles Dickens,Oliver Twist,7178,100
Charles Dickens,Oliver Twist,4441,100
Charles Dickens,Oliver Twist,1942,100
Charles Dickens,Oliver Twist,7430,100
Charles Dickens,Oliver Twist,8008,100
Charles Dickens,Oliver Twist,7788,100
Charles Dickens,Oliver Twist,4551,100
Charles Dickens,Oliver Twist,1660,100
Charles Dickens,Oliver Twist,5084,100
Charles Dickens,Oliver Twist,2804,100
Charles Dickens,Oliver Twist,6005,100
Charles Dickens,Oliver Twist,5490,100
Charles Dickens,Oliver Twist,125,100
Charles Dickens,Oliver Twist,3797,100
Charles Dickens,Oliver Twist,5290,100
Charles Dickens,Oliver Twist,2837,100
Charles Dickens,Oliver Twist,2247,100
Charles Dickens,Oliver Twist,4203,100
Charles Dickens,Oliver Twist,4255,100
Charles Dickens,Oliver Twist,1976,100
Charles Dickens,Oliver Twist,5063,100
Charles Dickens,Oliver Twist,5019,100
Charles Dickens,Oliver Twist,8295,100
Charles Dickens,Oliver Twist,6795,100
Charles Dickens,Oliver Twist,1664,100
Charles Dickens,Oliver Twist,377,100
Charles Dickens,Oliver Twist,7557,100
Charles Dickens,Oliver Twist,8088,100
Charles Dickens,Oliver Twist,4314,100
Charles Dickens,Oliver Twist,2035,100
Charles Dickens,Oliver Twist,1946,100
Charles Dickens,Oliver Twist,6910,100
Charles Dickens,Oliver Twist,4503,100
Charles Dickens,Oliver Twist,3838,100
Charles Dickens,Oliver Twist,7601,100
Charles Dickens,Oliver Twist,5562,100
Charles Dickens,Oliver Twist,4287,100
Charles Dickens,Oliver Twist,1588,100
Charles Dickens,Oliver Twist,2799,100
Charles Dickens,Oliver Twist,29,100
Charles Dickens,Oliver Twist,103,100
Charles Dickens,Oliver Twist,5893,100
Charles Dickens,Oliver Twist,377,100
Charles Dickens,Oliver Twist,6909,100
Charles Dickens,Oliver Twist,674,100
Charles Dickens,Oliver Twist,6545,100
Charles Dickens,Oliver Twist,3335,100
Charles Dickens,Oliver Twist,1091,100
Charles Dickens,Oliver Twist,590,100
Charles Dickens,Oliver Twist,1532,100
Charles Dickens,Oliver Twist,6831,100
Charles Dickens,Oliver Twist,1966,100
Charles Dickens,Oliver Twist,1220,100
Charles Dickens,Oliver Twist,6313,100
Charles Dickens,Oliver Twist,2866,100
Charles Dickens,Oliver Twist,831,100
Charles Dickens,Oliver Twist,891,100
Charles Dickens,Oliver Twist,7612,100
Charles Dickens,Oliver Twist,6521,100
Charles Dickens,Oliver Twist,2264,100
Charles Dickens,Oliver Twist,5754,100
Charles Dickens,Oliver Twist,8091,100
Charles Dickens,Oliver Twist,3849,100
Charles Dickens,Oliver Twist,5225,100
Charles Dickens,Oliver Twist,2742,100
Charles Dickens,Oliver Twist,5341,100
Charles Dickens,Oliver Twist,1197,100
Charles Dickens,Oliver Twist,3470,100
Charles Dickens,Oliver Twist,1249,100
Charles Dickens,Oliver Twist,74,100
Charles Dickens,Oliver Twist,8180,100
Charles Dickens,Oliver Twist,1468,100
Charles Dickens,Oliver Twist,5810,100
Charles Dickens,Oliver Twist,8079,100
Charles Dickens,Oliver Twist,2750,100
Charles Dickens,Oliver Twist,6149,100
Charles Dickens,Oliver Twist,3436,100
Charles Dickens,Oliver Twist,728,100
Charles Dickens,Oliver Twist,620,100
Charles Dickens,Oliver Twist,2293,100
Charles Dickens,Oliver Twist,2377,100
Charles Dickens,Oliver Twist,7520,100
Charles Dickens,Oliver Twist,1695,100
Charles Dickens,Oliver Twist,1252,100
Charles Dickens,Oliver Twist,3215,100
Charles Dickens,Oliver Twist,2374,100
Charles Dickens,Oliver Twist,371,100
Charles Dickens,Oliver Twist,6039,100
Charles Dickens,Oliver Twist,3138,100
Charles Dickens,Oliver Twist,7177,100
Charles Dickens,Oliver Twist,4588,100
Charles Dickens,Oliver Twist,7377,100
Charles Dickens,Oliver Twist,4258,100
Charles Dickens,Oliver Twist,7696,100
Charles Dickens,Oliver Twist,6166,100
Charles Dickens,Oliver Twist,155,100
Charles Dickens,Oliver Twist,6241,100
Charles Dickens,Oliver Twist,2206,100
Charles Dickens,Oliver Twist,5171,100
Charles Dickens,Oliver Twist,4134,100
Charles Dickens,Oliver Twist,1093,100
Charles Dickens,Oliver Twist,1811,100
Charles Dickens,Oliver Twist,6224,100
Charles Dickens,Oliver Twist,7342,100
Charles Dickens,Oliver Twist,3884,100
Charles Dickens,Oliver Twist,3364,100
Charles Dickens,Oliver Twist,6509,100
Charles Dickens,Oliver Twist,801,100
Charles Dickens,Oliver Twist,2844,100
Charles Dickens,Oliver Twist,3250,100
Charles Dickens,Oliver Twist,3539,100
Charles Dickens,Oliver Twist,4758,100
Charles Dickens,Oliver Twist,5750,100
Charles Dickens,Oliver Twist,3548,100
Charles Dickens,Oliver Twist,5680,100
Charles Dickens,Oliver Twist,2963,100
Charles Dickens,Oliver Twist,5759,100
Charles Dickens,Oliver Twist,6907,100
Charles Dickens,Oliver Twist,805,100
Charles Dickens,Oliver Twist,1899,100
Charles Dickens,Oliver Twist,6736,100
Charles Dickens,Oliver Twist,1893,100
Charles Dickens,Oliver Twist,1880,100
Charles Dickens,Oliver Twist,417,100
Charles Dickens,Oliver Twist,5596,100
Charles Dickens,Oliver Twist,7551,100
Charles Dickens,Oliver Twist,1803,100
Charles Dickens,Oliver Twist,3016,100
Charles Dickens,Oliver Twist,2259,100
Charles Dickens,Oliver Twist,2457,100
Charles Dickens,Oliver Twist,972,100
Charles Dickens,Oliver Twist,4516,100
Charles Dickens,Oliver Twist,6656,100
Charles Dickens,Oliver Twist,1301,100
Charles Dickens,Oliver Twist,2643,100
Charles Dickens,Oliver Twist,1972,100
Charles Dickens,Oliver Twist,2114,100
Charles Dickens,Oliver Twist,6545,100
Charles Dickens,Oliver Twist,6208,100
Charles Dickens,Oliver Twist,3687,100
Charles Dickens,Oliver Twist,7999,100
Charles Dickens,Oliver Twist,4519,100
Charles Dickens,Oliver Twist,7854,100
Charles Dickens,Oliver Twist,3637,100
Charles Dickens,Oliver Twist,2245,100
Charles Dickens,Oliver Twist,731,100
Charles Dickens,Oliver Twist,3207,100
Charles Dickens,Oliver Twist,1743,100
Charles Dickens,Oliver Twist,1829,100
Charles Dickens,Oliver Twist,1148,100
Charles Dickens,Oliver Twist,8137,100
Charles Dickens,Oliver Twist,7705,100
Charles Dickens,Oliver Twist,225,100
Charles Dickens,Oliver Twist,2134,100
Charles Dickens,Oliver Twist,6869,100
Charles Dickens,Oliver Twist,3364,100
Charles Dickens,Oliver Twist,5918,100
Charles Dickens,Oliver Twist,639,100
Charles Dickens,Oliver Twist,4262,100
Charles Dickens,Oliver Twist,1200,100
Charles Dickens,Oliver Twist,5128,100
Charles Dickens,Oliver Twist,2491,100
Charles Dickens,Oliver Twist,4604,100
Charles Dickens,Oliver Twist,4374,100
Charles Dickens,Oliver Twist,802,100
Charles Dickens,Oliver Twist,3423,100
Charles Dickens,Oliver Twist,4238,100
Charles Dickens,Oliver Twist,134,100
Charles Dickens,Oliver Twist,889,100
Charles Dickens,Oliver Twist,2067,100
Charles Dickens,Oliver Twist,409,100
Charles Dickens,Oliver Twist,4811,100
Charles Dickens,Oliver Twist,1333,100
Charles Dickens,Oliver Twist,8060,100
Charles Dickens,Oliver Twist,1180,100
Charles Dickens,Oliver Twist,4663,100
Charles Dickens,Oliver Twist,5128,100
Charles Dickens,Oliver Twist,2437,100
Charles Dickens,Oliver Twist,2072,100
Charles Dickens,Oliver Twist,2492,100
Charles Dickens,Oliver Twist,2605,100
Charles Dickens,Oliver Twist,5951,100
Charles Dickens,Oliver Twist,7435,100
Charles Dickens,Oliver Twist,1506,100
Charles Dickens,Oliver Twist,6428,100
Charles Dickens,Oliver Twist,1101,100
Charles Dickens,Oliver Twist,7065,100
Charles Dickens,Oliver Twist,5259,100
Charles Dickens,Oliver Twist,3921,100
Charles Dickens,Oliver Twist,6265,100
Charles Dickens,Oliver Twist,8229,100
Charles Dickens,Oliver Twist,6704,100
Charles Dickens,Oliver Twist,3188,100
Charles Dickens,Oliver Twist,5239,100
Charles Dickens,Oliver Twist,315,100
Charles Dickens,Oliver Twist,265,100
Charles Dickens,Oliver Twist,7834,100
Charles Dickens,Oliver Twist,6661,100
Charles Dickens,Oliver Twist,1148,100
Charles Dickens,Oliver Twist,6298,100
Charles Dickens,Oliver Twist,1151,100
Charles Dickens,Oliver Twist,3368,100
Charles Dickens,Oliver Twist,3869,100
Charles Dickens,Oliver Twist,2154,100
Charles Dickens,Oliver Twist,5205,100
Charles Dickens,Oliver Twist,5034,100
Charles Dickens,Oliver Twist,850,100
Charles Dickens,Oliver Twist,4376,100
Charles Dickens,Oliver Twist,8104,100
Charles Dickens,Oliver Twist,7084,100
Charles Dickens,Oliver Twist,8186,100
Charles Dickens,Oliver Twist,3531,100
Charles Dickens,Oliver Twist,3504,100
Charles Dickens,Oliver Twist,7915,100
Charles Dickens,Oliver Twist,7569,100
Charles Dickens,Oliver Twist,7457,100
Charles Dickens,Oliver Twist,6007,100
Charles Dickens,Oliver Twist,2568,100
Charles Dickens,Oliver Twist,7489,100
Charles Dickens,Oliver Twist,5303,100
Charles Dickens,Oliver Twist,7450,100
Charles Dickens,Oliver Twist,7658,100
Charles Dickens,Oliver Twist,12,100
Charles Dickens,Oliver Twist,2869,100
Charles Dickens,Oliver Twist,2467,100
Charles Dickens,Oliver Twist,6554,100
Charles Dickens,Oliver Twist,2007,100
Charles Dickens,Oliver Twist,3018,100
Charles Dickens,Oliver Twist,7946,100
Charles Dickens,Oliver Twist,5606,100
Charles Dickens,Oliver Twist,4941,100
Charles Dickens,Oliver Twist,5936,100
Charles Dickens,Oliver Twist,6467,100
Charles Dickens,Oliver Twist,4315,100
Charles Dickens,Oliver Twist,175,100
Charles Dickens,Oliver Twist,2798,100
Charles Dickens,Oliver Twist,1166,100
Charles Dickens,Oliver Twist,5641,100
Charles Dickens,Oliver Twist,4249,100
Charles Dickens,Oliver Twist,3606,100
Charles Dickens,Oliver Twist,2572,100
Charles Dickens,Oliver Twist,727,100
Charles Dickens,Oliver Twist,5922,100
Charles Dickens,Oliver Twist,2147,100
Charles Dickens,Oliver Twist,7996,100
Charles Dickens,Oliver Twist,7431,100
Charles Dickens,Oliver Twist,6199,100
Charles Dickens,Oliver Twist,4946,100
Charles Dickens,Oliver Twist,2798,100
Charles Dickens,Oliver Twist,1256,100
