ROOT,acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,cc:preconj,ccomp,compound,compound:prt,conj,cop,csubj,det,det:predet,discourse,expl,fixed,flat,flat:foreign,goeswith,iobj,list,mark,nmod,nmod:npmod,nmod:poss,nmod:tmod,nsubj,nsubj:pass,nummod,obj,obl,obl:npmod,obl:tmod,parataxis,punct,reparandum,vocative,xcomp,Author,Novel
0.04419889502762431,0.003780168653678395,0.011631288165164292,0.016574585635359115,0.06193660947949985,0.03140447804594359,0.004361733061936609,0.026461180575748765,0.0061064262867112536,0.09363186972957255,0.03663855772026752,0.0005815644082582146,0.009305030532131433,0.009886594940389648,0.0014539110206455365,0.0439081128234952,0.018610061064262867,0.0002907822041291073,0.06862460017446932,0.0017446932247746438,0.004070950857807502,0.0017446932247746438,0.0008723466123873219,0.00639720849084036,0.0,0.0002907822041291073,0.0011631288165164292,0.0,0.028205873800523407,0.029950567025298053,0.0002907822041291073,0.02907822041291073,0.0,0.09072404768828148,0.0055248618784530384,0.0014539110206455365,0.048560628089560916,0.05466705437627217,0.0014539110206455365,0.0002907822041291073,0.017446932247746436,0.17650479790636814,0.0,0.0,0.010177377144518756,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.04216366158113731,0.0049930651872399446,0.011927877947295423,0.015533980582524271,0.05991678224687933,0.028016643550624134,0.005547850208044383,0.03356449375866852,0.00665742024965326,0.08599167822468794,0.04466019417475728,0.00027739251040221914,0.015533980582524271,0.00665742024965326,0.001941747572815534,0.04604715672676838,0.020527045769764215,0.0,0.06241331484049931,0.0005547850208044383,0.001664355062413315,0.0024965325936199723,0.0008321775312066575,0.0049930651872399446,0.0,0.0,0.0008321775312066575,0.00027739251040221914,0.03550624133148405,0.02912621359223301,0.00027739251040221914,0.03384188626907073,0.0,0.09098474341192787,0.005270457697642164,0.0013869625520110957,0.05353675450762829,0.04798890429958391,0.0005547850208044383,0.0011095700416088765,0.011373092926490984,0.17170596393897364,0.0,0.0008321775312066575,0.012482662968099861,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.0494469746258946,0.006506180871828237,0.0068314899154196486,0.01756668835393624,0.053350683148991544,0.0302537410540013,0.006506180871828237,0.024072869225764477,0.004554326610279766,0.08913467794404685,0.03383214053350683,0.0,0.01398828887443071,0.011711125569290826,0.0009759271307742355,0.034808067664281066,0.02081977878985036,0.00032530904359141186,0.07254391672088484,0.0009759271307742355,0.002602472348731295,0.0013012361743656475,0.0006506180871828237,0.00878334417696812,0.0,0.0,0.0009759271307742355,0.0006506180871828237,0.02960312296681848,0.027325959661678594,0.0,0.03383214053350683,0.0,0.08588158750813273,0.00520494469746259,0.003903708523096942,0.04977228366948601,0.05432661027976578,0.0009759271307742355,0.0009759271307742355,0.013337670787247886,0.18998048145738453,0.0,0.0009759271307742355,0.01073519843851659,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.04929807378387202,0.00652954619653934,0.01305909239307868,0.01860920666013712,0.05517466536075743,0.030362389813907934,0.008488410055501142,0.028077048645119163,0.0075089781260202415,0.09663728370878225,0.03623898139079334,0.000326477309826967,0.008488410055501142,0.011426705843943846,0.001632386549134835,0.03950375448906301,0.02089454782892589,0.000652954619653934,0.08259875938622266,0.002611818478615736,0.0019588638589618022,0.001632386549134835,0.002285341168788769,0.008161932745674175,0.0,0.000326477309826967,0.000652954619653934,0.000326477309826967,0.031994776363042765,0.031341821743388835,0.000326477309826967,0.031994776363042765,0.0,0.08063989552726085,0.004897159647404506,0.0019588638589618022,0.04962455109369899,0.05223636957231472,0.0,0.001305909239307868,0.01110022853411688,0.15834149526607902,0.0,0.0,0.010773751224289911,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.0488515043675186,0.0042057586541572305,0.011323196376577159,0.016823034616628922,0.055321902296991264,0.03299902944031058,0.004852798447104497,0.030734390164995146,0.005823358136525397,0.08540925266903915,0.03332254933678421,0.0,0.014558395341313491,0.009382076997735361,0.0019411193788417987,0.03946942736978324,0.020381753477838885,0.0,0.07473309608540925,0.0009705596894208993,0.005499838240051763,0.0012940795858945326,0.0,0.007440957618893562,0.0,0.00032351989647363315,0.00032351989647363315,0.00032351989647363315,0.02879327078615335,0.03429310902620511,0.00032351989647363315,0.028469750889679714,0.0,0.09382076997735361,0.0042057586541572305,0.0016175994823681655,0.05111614364283403,0.04076350695567777,0.0016175994823681655,0.0012940795858945326,0.013911355548366224,0.18311226140407635,0.0,0.0,0.01035263668715626,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.0376657824933687,0.007427055702917772,0.019628647214854113,0.021750663129973476,0.059416445623342175,0.04190981432360743,0.005305039787798408,0.032360742705570295,0.004774535809018567,0.10344827586206896,0.04403183023872679,0.0,0.008488063660477453,0.005305039787798408,0.0010610079575596816,0.04403183023872679,0.015915119363395226,0.0005305039787798408,0.08222811671087533,0.0015915119363395225,0.004774535809018567,0.002122015915119363,0.0005305039787798408,0.0010610079575596816,0.0,0.0,0.0005305039787798408,0.0,0.029177718832891247,0.03607427055702918,0.0,0.0376657824933687,0.0,0.08381962864721486,0.003183023872679045,0.0015915119363395225,0.04827586206896552,0.05676392572944297,0.0,0.0005305039787798408,0.009549071618037135,0.1427055702917772,0.0,0.0005305039787798408,0.004244031830238726,Edward Bulwer Lytton,"Alice, or the Mysteries"
0.03834433722701879,0.007364144235652616,0.0111731843575419,0.014474352463179279,0.043423057389537834,0.04850177755205688,0.010411376333164043,0.010665312341289994,0.005332656170644997,0.10614525139664804,0.03732859319451498,0.0005078720162519045,0.006856272219400711,0.012696800406297613,0.0005078720162519045,0.03783646521076689,0.018283392585068562,0.0007618080243778568,0.10385982732351448,0.0017775520568816658,0.005078720162519045,0.0015236160487557136,0.0012696800406297613,0.001015744032503809,0.0,0.0005078720162519045,0.0005078720162519045,0.0,0.023362112747587607,0.04799390553580498,0.0005078720162519045,0.0335195530726257,0.0,0.07414931437277807,0.004824784154393093,0.0022854240731335703,0.04266124936515998,0.04850177755205688,0.0007618080243778568,0.0012696800406297613,0.01345860843067547,0.1729304215337735,0.0,0.00025393600812595224,0.007364144235652616,Edward Bulwer Lytton,The Last Days of Pompeii
0.03293155402496772,0.005596211795092553,0.009685751183814033,0.014421007318123116,0.05703831252690487,0.04261730520878175,0.006887645286267757,0.015281962978906586,0.007318123116659492,0.11515281962978907,0.04390873869995695,0.00021523891519586742,0.004520017219113216,0.009470512268618166,0.0006457167455876022,0.05359448988377099,0.019371502367628066,0.001076194575979337,0.10309944037882049,0.001506672406371072,0.0019371502367628067,0.002582866982350409,0.001506672406371072,0.001076194575979337,0.0,0.0,0.00043047783039173483,0.0,0.020232458028411535,0.05144210073181231,0.00021523891519586742,0.025398191993112353,0.00021523891519586742,0.061988807576409816,0.005380972879896685,0.003659061558329746,0.04433921653034869,0.05165733964700818,0.0008609556607834697,0.0006457167455876022,0.009470512268618166,0.16659492036160137,0.0,0.00021523891519586742,0.00581145071028842,Edward Bulwer Lytton,The Last Days of Pompeii
0.04230769230769231,0.005494505494505495,0.00934065934065934,0.010439560439560439,0.04368131868131868,0.0489010989010989,0.01098901098901099,0.01565934065934066,0.0052197802197802195,0.08763736263736263,0.0271978021978022,0.0002747252747252747,0.01456043956043956,0.006593406593406593,0.0008241758241758242,0.03241758241758242,0.016758241758241758,0.0013736263736263737,0.1043956043956044,0.001098901098901099,0.004945054945054945,0.0027472527472527475,0.0008241758241758242,0.0008241758241758242,0.0,0.0,0.002197802197802198,0.0002747252747252747,0.018956043956043955,0.04010989010989011,0.0002747252747252747,0.026373626373626374,0.0,0.07994505494505494,0.00467032967032967,0.0024725274725274724,0.05714285714285714,0.041758241758241756,0.0005494505494505495,0.0005494505494505495,0.010714285714285714,0.21208791208791208,0.0,0.0,0.007417582417582417,Edward Bulwer Lytton,The Last Days of Pompeii
0.03920041536863967,0.00778816199376947,0.010903426791277258,0.014018691588785047,0.04231568016614746,0.048546209761163035,0.009345794392523364,0.013759086188992731,0.005451713395638629,0.1041017653167186,0.037383177570093455,0.0005192107995846313,0.008307372793354102,0.012201453790238837,0.002336448598130841,0.04231568016614746,0.016355140186915886,0.0010384215991692627,0.10643821391484942,0.00025960539979231567,0.003115264797507788,0.0020768431983385254,0.0010384215991692627,0.001557632398753894,0.0,0.0,0.000778816199376947,0.0,0.02336448598130841,0.04205607476635514,0.0005192107995846313,0.02466251298026999,0.0,0.07372793354101766,0.004413291796469367,0.003115264797507788,0.05088265835929388,0.05114226375908619,0.00025960539979231567,0.00025960539979231567,0.011163032191069575,0.17653167185877466,0.0,0.00025960539979231567,0.006490134994807892,Edward Bulwer Lytton,The Last Days of Pompeii
0.044833729216152016,0.005047505938242281,0.011282660332541567,0.015736342042755345,0.047802850356294536,0.035629453681710214,0.0056413301662707836,0.026128266033254157,0.0056413301662707836,0.09471496437054631,0.03889548693586698,0.0,0.010985748218527316,0.00831353919239905,0.0005938242280285036,0.03770783847980998,0.01840855106888361,0.0002969121140142518,0.07868171021377672,0.0011876484560570072,0.003859857482185273,0.0008907363420427554,0.0020783847980997625,0.0002969121140142518,0.0,0.0,0.0011876484560570072,0.0,0.029097387173396674,0.03948931116389549,0.0005938242280285036,0.03830166270783848,0.0,0.09412114014251781,0.004453681710213777,0.0017814726840855108,0.05730403800475059,0.049584323040380046,0.0002969121140142518,0.0017814726840855108,0.011876484560570071,0.16538004750593824,0.0,0.0005938242280285036,0.009501187648456057,Edward Bulwer Lytton,The Last Days of Pompeii
0.04020369874028411,0.0050924685071026534,0.012061109622085233,0.011525060305548111,0.04395604395604396,0.03832752613240418,0.006968641114982578,0.018225676762262128,0.005360493165371214,0.10694183864915573,0.04207987134816403,0.0,0.01098901098901099,0.010184937014205307,0.0021441972661484857,0.04261592066470115,0.017421602787456445,0.0002680246582685607,0.08898418654516216,0.001876172607879925,0.0013401232913428035,0.0016081479496113642,0.0005360493165371214,0.0013401232913428035,0.0,0.0005360493165371214,0.0,0.0,0.023854194585901902,0.04690431519699812,0.0005360493165371214,0.03805950147413562,0.0,0.08040739748056822,0.0050924685071026534,0.0021441972661484857,0.04985258643795229,0.054409005628517824,0.0005360493165371214,0.0008040739748056821,0.016081479496113642,0.16001072098633073,0.0,0.0,0.010720986330742428,Edward Bulwer Lytton,The Last Days of Pompeii
0.0418617460754613,0.006058936931974662,0.012668686312310658,0.018176810795923988,0.054530432387771964,0.0418617460754613,0.006885155604516662,0.027540622418066648,0.006609749380335995,0.10162489672266593,0.03359955935004131,0.000550812448361333,0.014596529881575324,0.009088405397961994,0.0008262186725419994,0.034976590470944646,0.01404571743321399,0.000550812448361333,0.08730377306527128,0.0016524373450839988,0.0024786560176259984,0.0016524373450839988,0.0013770311209033324,0.0,0.0,0.0002754062241806665,0.001101624896722666,0.0,0.03304874690167998,0.039658496282015974,0.0,0.02891765353896998,0.0,0.07986780501239328,0.00468190581107133,0.0019278435692646654,0.05728449462957863,0.05232718259432663,0.0002754062241806665,0.0013770311209033324,0.007711374277058662,0.15973561002478656,0.0,0.0,0.011291655191407325,Edward Bulwer Lytton,The Last Days of Pompeii
0.040583554376657824,0.006631299734748011,0.015119363395225464,0.016180371352785147,0.04960212201591512,0.04350132625994695,0.00610079575596817,0.016710875331564987,0.007957559681697613,0.0986737400530504,0.03050397877984085,0.0005305039787798408,0.011671087533156498,0.010079575596816976,0.0010610079575596816,0.03607427055702918,0.015649867374005304,0.0005305039787798408,0.10742705570291777,0.0023872679045092837,0.0034482758620689655,0.0029177718832891246,0.0015915119363395225,0.0007957559681697613,0.0,0.0002652519893899204,0.0007957559681697613,0.0,0.025198938992042442,0.041379310344827586,0.0005305039787798408,0.022281167108753316,0.0,0.07055702917771883,0.006896551724137931,0.003183023872679045,0.05305039787798409,0.04986737400530504,0.0005305039787798408,0.0015915119363395225,0.008753315649867375,0.18249336870026525,0.0,0.0002652519893899204,0.006631299734748011,Edward Bulwer Lytton,The Last Days of Pompeii
0.039586028460543335,0.004398447606727037,0.01759379042690815,0.01371280724450194,0.03906856403622251,0.04424320827943079,0.008020698576972834,0.015265200517464425,0.006727037516170763,0.10478654592496765,0.03932729624838292,0.0,0.007244501940491591,0.009573091849935317,0.0015523932729624838,0.042690815006468305,0.018369987063389392,0.000517464424320828,0.10401034928848642,0.000517464424320828,0.00258732212160414,0.0007761966364812419,0.001034928848641656,0.000258732212160414,0.0,0.0,0.000258732212160414,0.0,0.023027166882276844,0.04398447606727038,0.000517464424320828,0.028460543337645538,0.0,0.07994825355756792,0.0059508408796895215,0.0015523932729624838,0.0574385510996119,0.05485122897800776,0.000517464424320828,0.0007761966364812419,0.015782664941785252,0.1536869340232859,0.0,0.000258732212160414,0.0111254851228978,Edward Bulwer Lytton,The Last Days of Pompeii
0.03724304715840387,0.006287787182587666,0.012091898428053204,0.020556227327690448,0.041112454655380895,0.04498186215235792,0.00894800483675937,0.015235792019347038,0.005078597339782346,0.10519951632406288,0.03700120918984281,0.0,0.006287787182587666,0.019347037484885126,0.0019347037484885128,0.045707376058041115,0.012333736396614269,0.0007255139056831923,0.105683192261185,0.0014510278113663846,0.002176541717049577,0.0004836759371221282,0.0009673518742442564,0.0004836759371221282,0.0,0.0002418379685610641,0.0007255139056831923,0.0,0.024667472793228538,0.039177750906892385,0.0004836759371221282,0.029746070133010883,0.0,0.06844014510278114,0.0036275695284159614,0.002902055622732769,0.05006045949214027,0.05634824667472793,0.0009673518742442564,0.0007255139056831923,0.01064087061668682,0.17218863361547762,0.0,0.0004836759371221282,0.007255139056831923,Edward Bulwer Lytton,The Last Days of Pompeii
0.046341463414634146,0.003658536585365854,0.011280487804878048,0.015853658536585366,0.056707317073170734,0.0399390243902439,0.007621951219512195,0.020731707317073172,0.003658536585365854,0.08780487804878048,0.030792682926829268,0.0,0.01524390243902439,0.010365853658536586,0.001524390243902439,0.03536585365853658,0.01920731707317073,0.0003048780487804878,0.08109756097560976,0.0006097560975609756,0.00426829268292683,0.0006097560975609756,0.001829268292682927,0.0003048780487804878,0.0,0.0,0.002134146341463415,0.0006097560975609756,0.01951219512195122,0.028963414634146343,0.0,0.025,0.0,0.08689024390243902,0.003353658536585366,0.0024390243902439024,0.05914634146341463,0.049695121951219515,0.0003048780487804878,0.0009146341463414635,0.013109756097560975,0.2048780487804878,0.0,0.0,0.007926829268292683,Edward Bulwer Lytton,The Last Days of Pompeii
0.05699287589051369,0.0022497187851518562,0.007874015748031496,0.014623172103487065,0.05174353205849269,0.032995875515560553,0.011623547056617924,0.023622047244094488,0.0037495313085864268,0.0746156730408699,0.025121859767529058,0.0,0.020247469066366704,0.009373828271466067,0.003374578177727784,0.02962129733783277,0.01837270341207349,0.0,0.0712410948631421,0.0011248593925759281,0.0037495313085864268,0.0018747656542932134,0.0003749531308586427,0.0007499062617172854,0.0,0.0,0.0003749531308586427,0.0003749531308586427,0.01837270341207349,0.02699662542182227,0.0,0.03262092238470191,0.0,0.09036370453693289,0.0037495313085864268,0.0037495313085864268,0.05999250093738283,0.04161979752530934,0.0,0.0003749531308586427,0.013498312710911136,0.2335958005249344,0.0,0.0014998125234345708,0.0074990626171728535,Edward Bulwer Lytton,The Last Days of Pompeii
