ROOT,acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,cc:preconj,ccomp,compound,compound:prt,conj,cop,csubj,det,det:predet,discourse,expl,fixed,flat,flat:foreign,goeswith,iobj,list,mark,nmod,nmod:npmod,nmod:poss,nmod:tmod,nsubj,nsubj:pass,nummod,obj,obl,obl:npmod,obl:tmod,parataxis,punct,reparandum,vocative,xcomp,Author,Novel
0.08883025505716799,0.0005863383172090296,0.006156552330694811,0.011726766344180592,0.06244503078276165,0.024626209322779244,0.004690706537672237,0.0337144532395192,0.0043975373790677225,0.0633245382585752,0.028437408384637937,0.0,0.014072119613016711,0.020228671943711522,0.0038111990618586926,0.02433304016417473,0.01641747288185283,0.0,0.05804749340369393,0.001465845793022574,0.006449721489299325,0.0038111990618586926,0.001759014951627089,0.007622398123717385,0.0,0.0,0.0008795074758135445,0.0002931691586045148,0.021694517736734097,0.022867194371152155,0.0002931691586045148,0.02198768689533861,0.0,0.10466138962181179,0.003518029903254178,0.003518029903254178,0.05482263265904427,0.0337144532395192,0.0005863383172090296,0.0005863383172090296,0.0043975373790677225,0.22808560539431252,0.0,0.0008795074758135445,0.010260920551158018,Edward Forster,"The Celestial Omnibus, and Other Stories"
0.09176829268292683,0.002134146341463415,0.004878048780487805,0.011585365853658536,0.0649390243902439,0.022560975609756097,0.00548780487804878,0.03231707317073171,0.004878048780487805,0.0576219512195122,0.03475609756097561,0.0,0.013414634146341463,0.012195121951219513,0.004878048780487805,0.027134146341463414,0.020426829268292684,0.0006097560975609756,0.06219512195121951,0.0012195121951219512,0.0064024390243902435,0.0024390243902439024,0.0024390243902439024,0.00853658536585366,0.0,0.0,0.002134146341463415,0.0,0.02530487804878049,0.020426829268292684,0.0,0.024390243902439025,0.0003048780487804878,0.10060975609756098,0.003353658536585366,0.0024390243902439024,0.05,0.03353658536585366,0.0006097560975609756,0.0006097560975609756,0.006097560975609756,0.22439024390243903,0.0,0.0003048780487804878,0.010670731707317074,Edward Forster,"The Celestial Omnibus, and Other Stories"
0.07698229407236336,0.003079291762894534,0.006158583525789068,0.014113420579933282,0.06902745701821915,0.02386451116243264,0.0043623299974339235,0.030536309982037466,0.004618937644341801,0.07082371054657428,0.0359250705671029,0.00025660764690787786,0.012573774698486015,0.011034128817038748,0.004105722350526046,0.033615601744932,0.02181164998716962,0.0,0.059532974082627664,0.002052861175263023,0.005388760585065435,0.0012830382345393892,0.0005132152938157557,0.006671798819604825,0.0,0.0,0.0005132152938157557,0.0,0.02283808057480113,0.016166281755196306,0.00025660764690787786,0.021298434693353862,0.0,0.10572235052604567,0.0043623299974339235,0.0025660764690787785,0.0451629458557865,0.04695919938414165,0.0007698229407236335,0.0010264305876315114,0.008468052347959968,0.21401077752117012,0.0,0.0007698229407236335,0.01077752117013087,Edward Forster,"The Celestial Omnibus, and Other Stories"
0.06428801028608165,0.006107360977177756,0.01092896174863388,0.01767920282867245,0.05785920925747348,0.032144005143040826,0.00546448087431694,0.04018000642880103,0.0048216007714561235,0.0665380906460945,0.03085824493731919,0.0003214400514304082,0.018964963034394086,0.00900032144005143,0.00546448087431694,0.029893924783027964,0.01767920282867245,0.0006428801028608164,0.07296689167470267,0.0016072002571520412,0.0048216007714561235,0.0022500803600128574,0.0025715204114432656,0.012214721954355513,0.0,0.0,0.0006428801028608164,0.0,0.029893924783027964,0.014786242365798778,0.0,0.023143683702989394,0.0,0.1054323368691739,0.0035358405657344907,0.0032144005143040825,0.053359048537447766,0.046608807457409196,0.0009643201542912247,0.0012857602057216328,0.0032144005143040825,0.18772099003535841,0.0,0.0,0.01092896174863388,Edward Forster,"The Celestial Omnibus, and Other Stories"
0.03674860063275736,0.006692625943051838,0.0100997809686055,0.02494524215137503,0.05293258700413726,0.042711121927476274,0.004867364322219518,0.026648819664151863,0.009247992212217084,0.0989291798491117,0.03869554636164517,0.0002433682161109759,0.0100997809686055,0.02141640301776588,0.0029204185933317107,0.03979070333414456,0.01898272085665612,0.0008517887563884157,0.0756875152105135,0.0017035775127768314,0.0010951569724993917,0.002433682161109759,0.0014602092966658554,0.010343149184716476,0.0,0.0,0.0012168410805548796,0.0,0.04100754441469944,0.030542711121927475,0.0,0.028230713068873207,0.0,0.07690435629106838,0.007666098807495741,0.004867364322219518,0.04794353857386225,0.056096373813579944,0.0008517887563884157,0.0021903139449987834,0.008639571671939645,0.14285714285714285,0.0,0.0,0.011438306157215868,Elizabeth Gaskell,Cranford
0.04084092126405999,0.0048205677557579,0.010444563470808785,0.02785216925549009,0.06253347616497054,0.031333690412426354,0.0033476164970540974,0.03535083020889127,0.006427423674343867,0.07967327262988752,0.03802892340653455,0.0002678093197643278,0.012988752008569898,0.024102838778789503,0.004686663095875737,0.039903588644884844,0.017273701124799142,0.0001339046598821639,0.05891805034815212,0.0016068559185859668,0.003615425816818425,0.001205141938939475,0.002678093197643278,0.011247991430101767,0.0,0.0,0.0014729512587038029,0.0,0.046197107659346544,0.021156936261381896,0.0,0.026513122656668452,0.0,0.09185859667916443,0.004284949116229245,0.0048205677557579,0.05503481521156936,0.04793786823781468,0.001205141938939475,0.0022763792179967862,0.007766470273165506,0.1542581681842528,0.0,0.0,0.015934654525977504,Elizabeth Gaskell,Cranford
0.040373487638085216,0.0061809573908469225,0.0097317201472909,0.02617043661230931,0.06430825881115203,0.04208311415044713,0.0035507627564439767,0.027485533929510784,0.006049447659126775,0.08640189374013676,0.03734876380852183,0.0002630194634402946,0.01209889531825355,0.01551814834297738,0.0043398211467648605,0.0386638611257233,0.019726459758022095,0.00039452919516044186,0.06325618095739084,0.002235665439242504,0.0030247238295633876,0.0024986849026827984,0.002235665439242504,0.0061809573908469225,0.0,0.00039452919516044186,0.0015781167806417674,0.0,0.04208311415044713,0.029458179905312992,0.0002630194634402946,0.02880063124671226,0.0001315097317201473,0.09061020515518148,0.004602840610205155,0.005523408732246186,0.049316149395055235,0.04852709100473435,0.0013150973172014729,0.0021041557075223566,0.00775907417148869,0.1551814834297738,0.0,0.0002630194634402946,0.011967385586533404,Elizabeth Gaskell,Cranford
0.03869731800766284,0.005108556832694764,0.008173690932311623,0.023243933588761177,0.07228607918263091,0.03358876117496807,0.0038314176245210726,0.030395913154533844,0.005747126436781609,0.08084291187739463,0.04687100893997446,0.0,0.015581098339719029,0.014814814814814815,0.0047254150702426565,0.04597701149425287,0.02413793103448276,0.0003831417624521073,0.06283524904214559,0.002937420178799489,0.0026819923371647508,0.0015325670498084292,0.0010217113665389529,0.004342273307790549,0.0,0.0,0.001277139208173691,0.0,0.04163473818646232,0.0243933588761175,0.0002554278416347382,0.034355044699872286,0.0001277139208173691,0.09425287356321839,0.00421455938697318,0.0035759897828863347,0.04610472541507024,0.04355044699872286,0.0005108556832694764,0.00140485312899106,0.007662835249042145,0.15223499361430395,0.0,0.0002554278416347382,0.014431673052362707,Elizabeth Gaskell,Cranford
0.042437734798942535,0.004591623765131487,0.008765827187978295,0.024071239738416586,0.06525671351050508,0.03617642966467233,0.004452483651036594,0.03158480589954084,0.007235285932934465,0.08473632948379017,0.037428690691526365,0.0,0.014053151523584249,0.026297481563934882,0.0038959231946570196,0.03645470989286211,0.019618756087379993,0.0002782802281897871,0.05676916655071657,0.001252261026854042,0.0030610825100876584,0.002504522053708084,0.002504522053708084,0.01878391540281063,0.0,0.0,0.0008348406845693614,0.0,0.03826353137609573,0.02657576179212467,0.0,0.026714901906219564,0.0,0.08584945039654933,0.004869903993321274,0.004591623765131487,0.04619451787950466,0.04619451787950466,0.0006957005704744677,0.0016696813691387227,0.009044107416168082,0.16362877417559482,0.0,0.0,0.012661750382635313,Elizabeth Gaskell,Cranford
0.03765897024323991,0.006420545746388443,0.012100259291270527,0.023089270280281515,0.06889739474009136,0.03765897024323991,0.0023459686381034697,0.03025064822817632,0.006173601679219657,0.08889986418076305,0.037535498209655516,0.0003704161007531794,0.01419928386220521,0.02123718977651562,0.0033337449067786145,0.04062229904926534,0.01901469317199654,0.0004938881343375726,0.07124336337819484,0.001852080503765897,0.002716384738856649,0.001728608470181504,0.0025929127052722557,0.011482899123348562,0.0,0.0,0.0016051364365971107,0.0002469440671687863,0.03926410667983702,0.028645511791579207,0.0002469440671687863,0.02086677367576244,0.00012347203358439315,0.08704778367699716,0.004938881343375725,0.00432152117545376,0.05074700580318558,0.049141869366588466,0.0012347203358439314,0.0009877762686751452,0.009630818619582664,0.14656130386467464,0.0,0.00012347203358439315,0.012347203358439314,Elizabeth Gaskell,Cranford
0.03015075376884422,0.008178145630111341,0.01093703813183565,0.029066903143166813,0.05754261503596413,0.035668538772292833,0.003941275002463297,0.03527441127204651,0.0073898906296186815,0.09626564193516603,0.04069366440043354,0.0004926593753079121,0.014582717509114199,0.018622524386639076,0.006404571879002857,0.04286136565178835,0.01911518376194699,0.0003941275002463297,0.07320918317075574,0.0010838506256774067,0.0009853187506158243,0.0023647650014779783,0.0027588925017243077,0.009459060005911913,0.0,0.0,0.0009853187506158243,0.0,0.051039511281899694,0.028771307517982066,0.0002955956251847473,0.025027096265641934,9.853187506158242e-05,0.08335796630209873,0.005813380628633363,0.005025125628140704,0.04483200315302,0.0577396787860873,0.0008867868755542418,0.0021677012513548134,0.006601635629126022,0.12651492757907182,0.0,0.0,0.01340033500837521,Elizabeth Gaskell,Cranford
0.03518755080710719,0.0047613517593775405,0.011496922540936013,0.025548716757635582,0.056671698989664385,0.031935895947044476,0.003716176982928812,0.040065033097201254,0.0068517013122749975,0.08767855069097666,0.044013471141563114,0.0005806526535826269,0.015677621646730925,0.01834862385321101,0.005225873882243642,0.042736035303681336,0.019509929160376263,0.0004645221228661015,0.064104052955522,0.0019742190221809313,0.00150969689931483,0.0016258274300313552,0.0017419579607478807,0.008245267680873301,0.0,0.0,0.00150969689931483,0.0,0.04412960167227964,0.028684241086981768,0.00011613053071652537,0.02787132737196609,0.0,0.09162698873533852,0.005225873882243642,0.005109743351527116,0.050052258738822436,0.04877482290094066,0.0008129137150156776,0.0016258274300313552,0.008477528742306352,0.14249216118917662,0.0,0.0,0.01381953315526652,Elizabeth Gaskell,Cranford
0.03352448169386855,0.006285840317600353,0.010807234230260256,0.028451698279664754,0.06462284958094398,0.032642258491398325,0.0022055580061755625,0.03617115130127922,0.007829730921923246,0.08359064843405381,0.04003087781208646,0.0005513895015438906,0.014556682840758712,0.016541685046316718,0.004852227613586237,0.04113365681517424,0.017534186149095722,0.0006616674018526688,0.06495368328187032,0.0023158359064843407,0.002867225408028231,0.0016541685046316719,0.002756947507719453,0.006506396118217909,0.0,0.00011027790030877812,0.0015438906043228936,0.0,0.04973533303925893,0.023820026466696075,0.0003308337009263344,0.02404058226731363,0.00011027790030877812,0.0886634318482576,0.0051830613145125715,0.004521393912659903,0.05326422584913983,0.05238200264666961,0.000992501102779003,0.0020952801058667842,0.009042787825319806,0.14446404940449933,0.0,0.00011027790030877812,0.016541685046316718,Elizabeth Gaskell,Cranford
0.04015544041450777,0.005829015544041451,0.009715025906735751,0.02072538860103627,0.05375647668393782,0.031088082901554404,0.0025906735751295338,0.03238341968911917,0.005829015544041451,0.1016839378238342,0.04015544041450777,0.0,0.012953367875647668,0.029792746113989636,0.0012953367875647669,0.03821243523316062,0.01878238341968912,0.0012953367875647669,0.06411917098445596,0.003238341968911917,0.0006476683937823834,0.0025906735751295338,0.0019430051813471502,0.01878238341968912,0.0,0.0,0.0019430051813471502,0.0,0.04209844559585492,0.03367875647668394,0.0006476683937823834,0.025259067357512953,0.0006476683937823834,0.08549222797927461,0.0038860103626943004,0.0045336787564766836,0.04533678756476684,0.05569948186528497,0.0,0.0012953367875647669,0.007772020725388601,0.13471502590673576,0.0,0.0,0.019430051813471502,Elizabeth Gaskell,Cranford
0.03042862919530934,0.009401536595228467,0.010109179134654266,0.02284674484431864,0.05357864941366761,0.05469065911847958,0.004245855236554792,0.01940962393853619,0.009603720177921552,0.1123129801860089,0.039223615042458554,0.000303275374039628,0.007682976142337242,0.023453295592397897,0.0051556813586736755,0.04185200161746866,0.017994338859684593,0.000303275374039628,0.09674484431864133,0.0022240194096239383,0.0017185604528912252,0.004346947027901334,0.0020218358269308533,0.0013141932875050547,0.0,0.0004043671653861706,0.0011120097048119692,0.0,0.03689850384148807,0.04619894864537,0.0007076425394257986,0.02163364334816013,0.0,0.06520420541852001,0.007177517185604529,0.004751314193287505,0.03942579862515164,0.05560048524059846,0.0008087343307723412,0.000606550748079256,0.0074807925596441565,0.131520420541852,0.0,0.00010109179134654265,0.009401536595228467,Elizabeth Gaskell,Sylvia's Lovers
0.035375424622232636,0.006559681386904065,0.009488110577486237,0.0258873140447464,0.05833430947639686,0.0392409511538011,0.0032798406934520324,0.027527234391472415,0.0073796415602670725,0.09499824294248566,0.04181796884151341,0.0008199601733630081,0.00972238491273281,0.020850415836945062,0.00749677872789036,0.04720627855218461,0.020030455663582053,0.0007028230057397212,0.0686423802272461,0.0014056460114794424,0.001991331849595877,0.0021084690172191636,0.00187419468197259,0.004334075202061615,0.0,0.00011713716762328687,0.0008199601733630081,0.00011713716762328687,0.03853812814806138,0.030455663582054586,0.00023427433524657375,0.03127562375541759,0.0,0.07520206161415018,0.00597399554878763,0.00187419468197259,0.048611924563664054,0.0517746280894928,0.0011713716762328688,0.0004685486704931475,0.0056225840459177695,0.1577837647885674,0.0,0.0004685486704931475,0.012416539768068408,Elizabeth Gaskell,Sylvia's Lovers
0.03157461688779183,0.0064794816414686825,0.009359251259899209,0.024683739586547362,0.05070451506736604,0.03507147999588604,0.007302272961020261,0.027357811375089993,0.005553841406973156,0.08824436902190681,0.03774555178442868,0.00020569782988789467,0.011313380643834208,0.030648976653296307,0.006685179471356577,0.040728170317803146,0.01820425794507868,0.0008227913195515787,0.06705749254345367,0.0022626761287668413,0.004216805512701841,0.0022626761287668413,0.0019541293839349994,0.0028797696184305254,0.0,0.00041139565977578934,0.000617093489663684,0.0,0.03795124961431657,0.024580890671603416,0.000308546744831842,0.03157461688779183,0.0,0.0771366862079605,0.004525352257533683,0.002982618533374473,0.051218759642085776,0.04854468785354314,0.0008227913195515787,0.0015427337241592102,0.007919366450683946,0.18307106860022626,0.0,0.000308546744831842,0.013164661112825259,Elizabeth Gaskell,Sylvia's Lovers
