ROOT,acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,cc:preconj,ccomp,compound,compound:prt,conj,cop,csubj,det,det:predet,discourse,expl,fixed,flat,flat:foreign,goeswith,iobj,list,mark,nmod,nmod:npmod,nmod:poss,nmod:tmod,nsubj,nsubj:pass,nummod,obj,obl,obl:npmod,obl:tmod,parataxis,punct,reparandum,vocative,xcomp,Author,Novel
0.03217029449423816,0.008722791293213829,0.010163252240717029,0.023207426376440462,0.054657490396927015,0.05193661971830986,0.004081306017925736,0.021606914212548015,0.008882842509603073,0.10659411011523688,0.03913252240717029,0.000560179257362356,0.008722791293213829,0.02184699103713188,0.005441741357234315,0.04289372599231754,0.01864596670934699,0.00048015364916773366,0.09066901408450705,0.0021606914212548016,0.0017605633802816902,0.004081306017925736,0.002000640204865557,0.0021606914212548016,0.0,0.0003201024327784891,0.001120358514724712,0.0,0.03745198463508323,0.04193341869398207,0.000560179257362356,0.02384763124199744,0.0,0.06858194622279129,0.006562099871959027,0.004081306017925736,0.04153329065300896,0.053857234314980795,0.001120358514724712,0.000560179257362356,0.00736235595390525,0.13852432778489115,0.0,0.00024007682458386683,0.009763124199743917,Elizabeth Gaskell,Sylvia's Lovers
0.03316180674671241,0.006779384137874704,0.009474801927632117,0.02646410193580005,0.05390835579514825,0.03642897982520624,0.005145797598627788,0.028261047128971657,0.006370987503062975,0.09474801927632116,0.03928775626888834,0.00040839663481172917,0.008494650004083967,0.02662746058972474,0.007596177407498162,0.04279996732826921,0.018051131258678427,0.0007351139426611125,0.06910071061014457,0.0017969451931716084,0.0031854937515314874,0.001878624520133954,0.0019603038470963,0.003348852405456179,0.0,0.0002450379808870375,0.0006534346156987666,8.167932696234583e-05,0.03977783223066242,0.029241199052519807,0.0003267173078493833,0.03283508943886303,0.0,0.0735930735930736,0.005472514906477171,0.002287021154945683,0.05121293800539083,0.05153965531324022,0.0005717552887364208,0.0010618312505104959,0.00645266683002532,0.1652372784448256,0.0,0.00040839663481172917,0.012987012987012988,Elizabeth Gaskell,Sylvia's Lovers
0.03230707716913235,0.007916833266693324,0.010235905637744902,0.023510595761695324,0.056377449020391844,0.04214314274290284,0.0059176329468212715,0.028308676529388246,0.00703718512594962,0.09612155137944822,0.04030387844862055,0.00039984006397441024,0.012235105957616954,0.023110755697720912,0.004558176729308277,0.0405437824870052,0.017033186725309877,0.0004798080767692923,0.07516993202718912,0.0023190723710515794,0.003038784486205518,0.0029588164734106357,0.0019192323070771691,0.0031187524990004,0.0,0.00023990403838464614,0.0013594562175129948,0.0001599360255897641,0.03614554178328669,0.03246701319472211,0.0001599360255897641,0.025429828068772493,0.0,0.07588964414234306,0.005357856857257097,0.003198720511795282,0.04358256697321072,0.050859656137544985,0.0011195521791283487,0.0011995201919232307,0.008156737305077969,0.1652938824470212,0.0,0.0001599360255897641,0.012155137944822071,Elizabeth Gaskell,Sylvia's Lovers
0.032695765898316166,0.005640019617459539,0.00801046264508746,0.025911394474415563,0.05345757724374693,0.03702795487984306,0.004250449566781102,0.02909923164950139,0.007111329082883766,0.08737943436324996,0.04152362269086153,0.0002452182442373713,0.012506130456105935,0.025993133889161354,0.006784371423900605,0.04242275625306523,0.020189635442210235,0.0007356547327121138,0.06334804642798758,0.0011443518064410659,0.003351316004577407,0.0028608795161026647,0.0012260912211868563,0.002125224783390551,0.0,0.0006539153179663233,0.0006539153179663233,0.00016347882949158083,0.038254046101029913,0.026892267451365047,0.00016347882949158083,0.032532287068824585,0.0,0.08190289357528201,0.004740886055255845,0.0034330554193231977,0.04757233938205002,0.045774072257642635,0.0011443518064410659,0.0008173941474579042,0.00784698381559588,0.1808075854176884,0.0,0.0,0.01160699689390224,Elizabeth Gaskell,Sylvia's Lovers
0.031113159714219865,0.00699085810862718,0.009065068756241837,0.02934623953291849,0.06314819082737957,0.03771990473995544,0.00460935699469924,0.030114465698701697,0.006453099792578935,0.09848659445340709,0.03656756549128063,0.0004609356994699239,0.010908811554121533,0.018283782745640315,0.004532534378120919,0.038411308289160326,0.019205654144580163,0.00023046784973496196,0.06414688484289775,0.002227855880771299,0.0023815011139279403,0.0023815011139279403,0.002535146347084582,0.0034570177460244295,0.0,0.00023046784973496196,0.0010755166320964892,0.0,0.045248521164630864,0.02896212645002689,7.682261657832066e-05,0.035338403626027505,0.0,0.08204655450564646,0.004916647461012522,0.002458323730506261,0.04824460321118537,0.053545363755089496,0.00115233924867481,0.0016132749481447338,0.008757778289928554,0.15011139279403857,0.0,0.00015364523315664132,0.013290312668049474,Elizabeth Gaskell,Sylvia's Lovers
0.032268396188646006,0.008567539434702539,0.008807750820722236,0.02674353431019297,0.06229481944110817,0.04091600608535511,0.004003523100328289,0.029626070942429337,0.008567539434702539,0.09688525902794459,0.0390743854592041,0.00048042277203939464,0.010249019136840419,0.018336135799503564,0.005765073264472736,0.04107614700936824,0.01649451517335255,8.007046200656577e-05,0.06805989270558091,0.002161902474177276,0.0020017615501641446,0.002161902474177276,0.0012811273921050524,0.0035231003282888943,0.0,0.0005604932340459605,0.0012010569300984868,0.0,0.042517415325486425,0.030827127872527824,0.0,0.031787973416606614,8.007046200656577e-05,0.07590679798222436,0.006565777884538394,0.0029626070942429337,0.04916326367203139,0.052686364000320285,0.001441268316118184,0.0019216910881575786,0.008247257586676274,0.15109296180638962,0.0,0.00024021138601969732,0.013371767155096486,Elizabeth Gaskell,Sylvia's Lovers
0.03699294936361139,0.008515703690138265,0.009706070872630711,0.02399047706254006,0.054207490156579066,0.03891585019686842,0.004761468729969783,0.03149894698287702,0.006775936269572383,0.0964197417818881,0.04010621737936086,0.000732533650764582,0.012178371943961175,0.021518175991209598,0.004028935079205201,0.042486951744345754,0.01867960809449684,0.0005494002380734365,0.07462686567164178,0.0012819338888380185,0.0031132680157494735,0.003571101547477337,0.0016482007142203095,0.002289167658639319,0.0,9.156670634557275e-05,0.0012819338888380185,0.0,0.03955681714128743,0.03479534841131764,0.0001831334126911455,0.024448310594267924,0.0001831334126911455,0.08021243475872172,0.005127735555352074,0.00732533650764582,0.04404358575222049,0.050453255196410585,0.0015566340078747368,0.0017397674205658822,0.006226536031498947,0.15145133229557733,0.0,0.0001831334126911455,0.012544638769343466,Elizabeth Gaskell,Sylvia's Lovers
0.032645769043365275,0.007227545882735098,0.011450381679389313,0.02769205782036706,0.059119701153159,0.036462562936495045,0.004710086080883547,0.033214227708299494,0.0065778788370959886,0.08835471820691895,0.04190352444372259,0.0009745005684586649,0.0122624654864382,0.017216176709436416,0.0038980022738346596,0.042309566347247037,0.02062692869904174,0.00032483352281955497,0.05847003410751989,0.0015429592333928862,0.0034107519896053274,0.002517459801851551,0.0017865843755075525,0.002030209517622219,0.0,0.00016241676140977748,0.0008932921877537762,0.0,0.04369010881923015,0.02338801364300796,8.120838070488874e-05,0.033295436089004385,0.00016241676140977748,0.0864869254507065,0.004385252558063992,0.002192626279031996,0.05083644632126035,0.05181094688971902,0.001624167614097775,0.001867792756212441,0.007796004547669319,0.16184830274484327,0.0,0.00016241676140977748,0.012587299009257756,Elizabeth Gaskell,Sylvia's Lovers
0.03605057842345978,0.007981346964397812,0.012465249753385347,0.02591695812034795,0.05981526320509371,0.038292529817953544,0.003049053896511524,0.031476997578692496,0.008698771410635818,0.1089588377723971,0.03515379786566227,0.0004483902788987535,0.00923683974531432,0.01542462559411712,0.005829073625683795,0.03551251008878128,0.015065913370998116,0.0005380683346785041,0.07649538158012734,0.0014348488924760111,0.0012554927809165098,0.002062595282934266,0.0018832391713747645,0.0017038830598152632,0.0,8.96780557797507e-05,0.0009864586135772577,0.0,0.04161061788180432,0.033180880638507756,0.0,0.030400860909335487,0.0,0.07739216213792485,0.006994888350820554,0.00260066361761277,0.046273876782351356,0.060353331539772216,0.0006277463904582549,0.0018832391713747645,0.00771231279705856,0.14142229396466685,0.0,0.0,0.013720742534301856,Elizabeth Gaskell,Sylvia's Lovers
0.03335822753298481,0.007966143888473986,0.010206621857107294,0.026387851630570076,0.05543108455729815,0.03850302879429093,0.004646917268276492,0.03219649821591569,0.007966143888473986,0.1068790971703593,0.038254086797776116,8.298066550493735e-05,0.010704505850136919,0.01717699775952203,0.004149033275246868,0.03692639614969712,0.021077089038254088,0.0003319226620197494,0.07459961828893867,0.002323458634138246,0.0013276906480789977,0.0022404779686333084,0.0024894199651481204,0.002323458634138246,0.0,0.00024894199651481205,0.0009127873205543108,0.0,0.040328603435399554,0.036096589494647745,0.0003319226620197494,0.029956020247282382,0.0001659613310098747,0.07991038088125467,0.006721433905899925,0.004232013940751805,0.0419882167454983,0.05667579453987221,0.0008298066550493735,0.001410671313583935,0.007385279229939424,0.14339058999253174,0.0,0.0,0.011866235167206042,Elizabeth Gaskell,Sylvia's Lovers
0.03286346500573677,0.007375840026225209,0.009096869365677758,0.027290608097033275,0.06039993443697755,0.036059662350434354,0.00647434846746435,0.02597934764792657,0.008523192919193574,0.0953941976725127,0.03925585969513194,0.0007375840026225209,0.010899852483199475,0.019914768070808064,0.007375840026225209,0.04196033437141452,0.017456154728732996,0.00016390755613833797,0.07203737092279953,0.0016390755613833797,0.0033601049008359285,0.0014751680052450418,0.0016390755613833797,0.0018029831175217178,0.0,0.0,0.0008195377806916899,0.000245861334207507,0.039419767251270284,0.02917554499262416,0.00016390755613833797,0.030240944107523357,8.195377806916898e-05,0.0729388624815604,0.00647434846746435,0.0034420586789050975,0.046795607277495495,0.05425340108178987,0.0005736764464841829,0.0013932142271758728,0.008687100475331912,0.16259629568923128,0.0,0.00016390755613833797,0.013358465825274545,Elizabeth Gaskell,Sylvia's Lovers
0.0365445499773858,0.005789235639981909,0.010040705563093623,0.026051560379918588,0.05915875169606513,0.030936227951153323,0.003346901854364541,0.03328810492989597,0.005970149253731343,0.09371325192220714,0.03582089552238806,0.000271370420624152,0.014473089099954772,0.014292175486205337,0.006151062867480778,0.03998190863862506,0.019810040705563095,0.0006331976481230212,0.062053369516056084,0.0023518769787426504,0.0032564450474898234,0.0018091361374943465,0.0012663952962460425,0.0029850746268656717,0.0,0.0,0.0007236544549977386,9.045680687471733e-05,0.03826322930800543,0.02532790592492085,0.0,0.032654907281772956,0.0,0.08919041157847128,0.004522840343735866,0.001990049751243781,0.051198552691090006,0.055178652193577565,0.0008141112618724559,0.0014473089099954772,0.010312075983717774,0.16526458616010856,0.0,0.0004522840343735866,0.012573496155585707,Elizabeth Gaskell,Sylvia's Lovers
0.04048785364390683,0.005998200539838049,0.008297510746775967,0.026292112366290112,0.057282815155453366,0.03338998300509847,0.005598320503848845,0.031490552834149754,0.005598320503848845,0.08847345796261122,0.038888333499950016,0.000499850044986504,0.012296311106668,0.016894931520543836,0.0068979306208137555,0.04078776367089873,0.01979406178146556,0.0005998200539838049,0.057082875137458765,0.0014995501349595122,0.004198740377886634,0.003099070278916325,0.0011996401079676098,0.0026991902429271217,0.0,0.00019994001799460162,0.001599520143956813,0.0,0.03848845346396081,0.024892532240327902,9.997000899730081e-05,0.031590522843147055,9.997000899730081e-05,0.08557432770168949,0.0045986204138758376,0.0032990102969109266,0.04758572428271519,0.05058482455263421,0.0016994901529541137,0.0013995801259622112,0.00989703089073278,0.1744476657002899,0.0,0.0005998200539838049,0.013995801259622114,Elizabeth Gaskell,Sylvia's Lovers
0.030713848039215685,0.006280637254901961,0.012408088235294117,0.0272671568627451,0.061197916666666664,0.0392156862745098,0.003982843137254902,0.032475490196078434,0.008348651960784314,0.10209865196078431,0.04090073529411765,0.0003829656862745098,0.010186887254901961,0.012561274509803922,0.004136029411764706,0.04450061274509804,0.01914828431372549,0.0003829656862745098,0.06096813725490196,0.0029105392156862746,0.0023743872549019606,0.0015318627450980392,0.001608455882352941,0.0015318627450980392,0.0,0.00015318627450980392,0.0011488970588235295,0.0,0.044653799019607844,0.02925857843137255,7.659313725490196e-05,0.03814338235294118,0.0,0.08249080882352941,0.006050857843137255,0.0023743872549019606,0.04549632352941176,0.05897671568627451,0.0008425245098039216,0.0014552696078431373,0.00857843137254902,0.13970588235294118,0.0,0.00022977941176470588,0.013250612745098039,Elizabeth Gaskell,Sylvia's Lovers
0.03662970369023814,0.00481730594437375,0.01008907471368842,0.02472277767678604,0.06217051445191783,0.03553899291037993,0.003453917469550991,0.03235775313579349,0.008089438283948373,0.09307398654790038,0.04499181966915106,0.0007271405199054717,0.011634248318487547,0.016360661697873115,0.005362661334302854,0.046809670968914745,0.01790583530267224,0.0002726776949645519,0.06562443192146883,0.002272314124704599,0.0018178512997636793,0.0012724959098345755,0.0017269587347754954,0.0008180330848936557,0.0,0.0,0.0006362479549172878,0.0,0.03753862934011998,0.02817669514633703,9.089256498818396e-05,0.032448645700781674,0.0,0.08425740774404654,0.0068169423741137975,0.0017269587347754954,0.04926377022359571,0.054081076167969463,0.0005453553899291038,0.0014542810398109434,0.010452644973641156,0.14988183966551535,0.0,0.00036357025995273584,0.013724777313215778,Elizabeth Gaskell,Sylvia's Lovers
0.0409643477372561,0.006333639799775258,0.009091837777096741,0.02165696189600572,0.05873940136888344,0.03432424149555623,0.006640106241699867,0.02880784554091327,0.006231484319133722,0.09285933190315661,0.03718459495351926,0.0005107774032076821,0.01113494738992747,0.018490141996118092,0.006129328838492185,0.04137296965982225,0.020431096128307284,0.00030646644192460924,0.06752477270405557,0.0011237102870569006,0.00286035345796302,0.001940954132189192,0.0008172438451322913,0.004596996628869139,0.0,0.0,0.000715088364490755,0.00010215548064153642,0.03125957707631014,0.026969046889365616,0.00020431096128307284,0.03289406476657473,0.00010215548064153642,0.08438042700990908,0.004903463070793748,0.00286035345796302,0.046685054653182144,0.05148636224333435,0.000715088364490755,0.0015323322096230463,0.009398304219021351,0.17294922872612115,0.0,0.00010215548064153642,0.012667279599550515,Elizabeth Gaskell,Sylvia's Lovers
0.03140134354007186,0.007264489923449461,0.011482580846742696,0.0236681768473676,0.0596000624902359,0.04413372910482737,0.0035150757694110296,0.02991720043743165,0.007811279487580066,0.10287455085142946,0.040852991720043745,0.0007811279487580066,0.009764099359475082,0.01671613810342134,0.0041399781284174346,0.04296203718169036,0.01702858928292454,0.0001562255897516013,0.07506639587564443,0.0021090454616466176,0.0019528198718950164,0.0016403686923918137,0.0012498047180128104,0.003905639743790033,0.0,0.0,0.0009373535385096079,7.811279487580065e-05,0.04179034525855335,0.032338697078581474,0.0003124511795032026,0.03226058428370567,0.0,0.07834713326042805,0.00593657241056085,0.002890173410404624,0.048039368848617404,0.05772535541321668,0.0006249023590064052,0.0014060303077644118,0.007967505077331667,0.13451023277612872,0.0,0.0001562255897516013,0.014685205436650523,Elizabeth Gaskell,Sylvia's Lovers
0.032965248457291325,0.0051152971744072755,0.01063657031503735,0.025414095485547256,0.06292627476453394,0.036537836960051966,0.004628126014939915,0.032559272491068526,0.006982786619032153,0.09467359532315688,0.03937966872361156,0.0005683663527119194,0.014939915556999025,0.014046768431308867,0.005440077947385514,0.04075998700876908,0.02094835985709646,0.00016239038648911984,0.06292627476453394,0.0016239038648911985,0.002923026956804157,0.0012179278986683988,0.0022734654108476776,0.004790516401429036,0.0,8.119519324455992e-05,0.0008931471256901592,0.0,0.03816174082494316,0.030285807080220852,0.00024358557973367976,0.03182851575186749,0.0,0.0875284183176356,0.005358882754140955,0.0027606365703150373,0.04579408898993179,0.05212731406300747,0.0016239038648911985,0.0011367327054238388,0.01014939915556999,0.15654433257551154,0.0,0.0004059759662227996,0.01063657031503735,Elizabeth Gaskell,Sylvia's Lovers
