AdjTurnover,AgreementPB,AppealConstruction,ComplicatedByApplication,ComplicatedByHomogeneous,ContiguityPB,ControlPB,CoordinationPB,InsertConstruction,InterjectionConstruction,IntroConstruction,Nominative,NotSeparatedSentences,Vocative,advphr,comphr,nomphr,participle,simlphr,syntaxNonFreePhrases,verbalAdverb,verbphr,Author,Novel
0.02875,0.14723825226710635,0.00125,0.035,0.14875,0.062324814509480624,0.10403957131079968,0.10041220115416323,0.04875,0.00125,0.0225,0.0,0.00125,0.015,0.012036273701566364,0.22390766694146744,0.16290189612530914,0.0075,0.7760923330585325,0.018796372629843364,0.025,0.11244847485572959,Edward Forster,Howards End
0.0625,0.15068899096162394,0.0125,0.02375,0.195,0.06919543636094236,0.10505260038524226,0.10564528078233812,0.04375,0.00125,0.02125,0.0,0.0075,0.0125,0.01185360794191732,0.2221069788116758,0.16357978959845904,0.01125,0.7778930211883242,0.01659505111868425,0.03125,0.1084605126685435,Edward Forster,Howards End
0.07375,0.1565019011406844,0.01375,0.02875,0.1825,0.06600760456273765,0.10205323193916349,0.10737642585551331,0.0375,0.0,0.0175,0.0,0.0075,0.02,0.010342205323193916,0.22494296577946768,0.1533079847908745,0.0075,0.7750570342205323,0.020988593155893537,0.0275,0.11650190114068441,Edward Forster,Howards End
0.03875,0.1316797373700529,0.0075,0.03,0.12375,0.06328652197701988,0.10231625022797738,0.11325916469086267,0.04125,0.00375,0.015,0.0,0.00625,0.015,0.010578150647455773,0.21958781688856466,0.14116359657122013,0.00375,0.7804121831114353,0.01750866314061645,0.015,0.11818347619916104,Edward Forster,Howards End
0.02875,0.12042241526145461,0.0025,0.0225,0.17,0.06404360415602112,0.10884006131834441,0.1086697325838869,0.03,0.00125,0.01375,0.0,0.0075,0.01875,0.009708737864077669,0.22074603985692387,0.14205416453755748,0.00875,0.7792539601430761,0.017543859649122806,0.03375,0.11718616930676205,Edward Forster,Howards End
0.0675,0.1372048500319081,0.01125,0.0225,0.1725,0.0622208040842374,0.09939374601148691,0.10609444798978941,0.03625,0.00125,0.01375,0.0,0.01,0.0125,0.009572431397574984,0.2141033822590938,0.1459795788130185,0.0075,0.7858966177409062,0.02520740268028079,0.03125,0.1089661774090619,Edward Forster,Howards End
0.03875,0.1411242098069366,0.0025,0.02125,0.155,0.06885357936101144,0.10456176319835982,0.10182812233042884,0.04,0.0,0.02,0.0,0.00625,0.01,0.014180762002391935,0.21834956432598668,0.15445070903810013,0.01,0.7816504356740134,0.018964633521271142,0.02125,0.10985819237997609,Edward Forster,Howards End
0.0425,0.15534962089300758,0.0075,0.02375,0.175,0.062005054759898905,0.10160067396798653,0.10429654591406907,0.0375,0.00125,0.0125,0.0,0.00625,0.0175,0.009604043807919124,0.22207245155855096,0.15602358887952822,0.01,0.7779275484414491,0.02240943555181129,0.0175,0.10951979780960404,Edward Forster,Howards End
0.075,0.16003948110547095,0.005,0.02375,0.20375,0.0580936266215454,0.10561195713479977,0.09884376762549352,0.035,0.00125,0.0225,0.0,0.00375,0.01625,0.009870276367738297,0.22349125775521714,0.1614495205865764,0.01125,0.7765087422447828,0.023829667230682458,0.05,0.11209813874788493,Edward Forster,Howards End
0.0225,0.1241592437738593,0.0075,0.015,0.135,0.0618069441919651,0.1099800036357026,0.11670605344482822,0.01875,0.00125,0.0125,0.0,0.0025,0.01,0.011634248318487547,0.22086893292128704,0.138338483912016,0.0025,0.7791310670787129,0.01854208325758953,0.035,0.12125068169423742,Edward Forster,Howards End
0.02,0.11198462613556953,0.00625,0.02375,0.1625,0.062368972746331235,0.11180992313067785,0.11652690426275332,0.04375,0.0,0.0075,0.0,0.0025,0.015,0.013277428371767994,0.22099930118798045,0.14570230607966456,0.00375,0.7790006988120196,0.013801537386443047,0.02875,0.11565338923829489,Edward Forster,Howards End
0.04,0.14096843496942654,0.0025,0.0175,0.18875,0.06808791935217319,0.11964964468682862,0.10973392827631796,0.025,0.0,0.00875,0.0,0.0025,0.01625,0.010246240290861014,0.22888778714262106,0.15204098496116344,0.00375,0.771112212857379,0.015038836555941166,0.02375,0.12444224095190877,Edward Forster,Howards End
0.03,0.15138101983002833,0.005,0.01875,0.1375,0.06781161473087818,0.10570113314447592,0.10339943342776203,0.0375,0.0,0.0075,0.0,0.00625,0.02875,0.013810198300283285,0.22220254957507082,0.14854815864022664,0.01,0.7777974504249292,0.024256373937677055,0.02625,0.11508498583569406,Edward Forster,Howards End
0.0375,0.12198658691317746,0.005,0.02375,0.15125,0.06760920790284575,0.10694217872031901,0.11328620627152437,0.0275,0.0,0.01125,0.0,0.00375,0.0125,0.00906289650172195,0.21207177814029363,0.15406924052927315,0.00125,0.7879282218597063,0.012506797172376292,0.02,0.11237991662135219,Edward Forster,Howards End
0.00875,0.10721376571806751,0.0075,0.0175,0.09625,0.06816677696889477,0.10302228105007721,0.11537613059783808,0.015,0.00125,0.015,0.0,0.0025,0.02,0.009485991617030664,0.20207368188837416,0.13302448709463932,0.0,0.7979263181116258,0.014780498566071035,0.01125,0.11603794396646812,Edward Forster,Howards End
0.015,0.11429663608562692,0.00625,0.01875,0.13125,0.0625,0.11372324159021406,0.11792813455657493,0.0375,0.00125,0.0025,0.0,0.00375,0.00875,0.008218654434250764,0.21999235474006115,0.1448776758409786,0.005,0.7800076452599388,0.014143730886850153,0.015,0.12213302752293578,Edward Forster,Howards End
0.03625,0.15092674315975288,0.00375,0.0275,0.1725,0.05648720211827008,0.10909090909090909,0.10962047661076788,0.02375,0.00125,0.01,0.0,0.0025,0.01375,0.012533097969991174,0.22859664607237423,0.16363636363636364,0.005,0.7714033539276258,0.01712268314210062,0.0275,0.11385701676963812,Edward Forster,Howards End
0.01764705882352941,0.10230414746543778,0.0,0.041176470588235294,0.1588235294117647,0.06820276497695853,0.1152073732718894,0.10875576036866359,0.01764705882352941,0.0,0.023529411764705882,0.0,0.0,0.01764705882352941,0.013824884792626729,0.21566820276497695,0.1327188940092166,0.0,0.784331797235023,0.010138248847926268,0.023529411764705882,0.12626728110599078,Edward Forster,Howards End
0.105,0.158201189296333,0.0,0.02875,0.225,0.0651635282457879,0.10629335976214073,0.09972745292368682,0.02125,0.0,0.025,0.0,0.00625,0.0175,0.01263627353815659,0.22881565906838455,0.1558473736372646,0.01125,0.7711843409316155,0.02081268582755203,0.07,0.11546085232903865,Edward Forster,"The Celestial Omnibus, and Other Stories"
0.07375,0.15583536420254535,0.0025,0.02125,0.21375,0.05970755483346873,0.10817763336041158,0.10614676414838885,0.02875,0.00125,0.01875,0.0,0.00125,0.015,0.010018954779312212,0.22271865691849446,0.15597075548334688,0.0125,0.7772813430815055,0.018954779312212292,0.06125,0.11684267533170864,Edward Forster,"The Celestial Omnibus, and Other Stories"
0.02125,0.14368036880522475,0.0,0.0275,0.135,0.05455243949289282,0.10411064156742221,0.10372646945831733,0.03125,0.0,0.0075,0.0,0.0075,0.02,0.012677679600461006,0.2228198232808298,0.15405301575105648,0.00625,0.7771801767191702,0.03092585478294276,0.02,0.11179408374951978,Edward Forster,"The Celestial Omnibus, and Other Stories"
0.00875,0.13288135593220338,0.00375,0.02625,0.0925,0.06418079096045198,0.103954802259887,0.11389830508474576,0.015,0.0,0.0075,0.0,0.0075,0.02,0.0103954802259887,0.21627118644067797,0.13853107344632767,0.0,0.783728813559322,0.027344632768361583,0.00625,0.1136723163841808,Edward Forster,"The Celestial Omnibus, and Other Stories"
0.02,0.12414675767918089,0.00625,0.02875,0.12375,0.06591296928327645,0.10004266211604096,0.10580204778156997,0.02125,0.00125,0.00625,0.0,0.0125,0.0225,0.01151877133105802,0.21544368600682595,0.1454778156996587,0.00625,0.784556313993174,0.02197098976109215,0.0075,0.11070819112627986,Edward Forster,"The Celestial Omnibus, and Other Stories"
0.06281407035175879,0.14368370298939248,0.002512562814070352,0.035175879396984924,0.1507537688442211,0.05785920925747348,0.11957569913211186,0.11186113789778207,0.020100502512562814,0.0,0.002512562814070352,0.0,0.002512562814070352,0.017587939698492462,0.007714561234329798,0.22886531661845066,0.14207650273224043,0.01256281407035176,0.7711346833815493,0.02378656380585021,0.03768844221105527,0.12439729990356799,Edward Forster,"The Celestial Omnibus, and Other Stories"
0.165,0.17476489028213166,0.01125,0.0525,0.2675,0.05427115987460815,0.11745689655172414,0.0899294670846395,0.06125,0.00125,0.03125,0.0,0.0,0.03375,0.008914576802507837,0.23403213166144202,0.16761363636363635,0.025,0.765967868338558,0.03409090909090909,0.13125,0.11108934169278997,Elizabeth Gaskell,Cranford
0.15,0.15586965056929722,0.0175,0.04,0.23125,0.06497840596780526,0.11130742049469965,0.09903808402041618,0.05375,0.00125,0.035,0.0,0.00875,0.02375,0.011091480172752258,0.23105614448370632,0.15331762858264625,0.02375,0.7689438555162936,0.032391048292108364,0.145,0.11513545347467609,Elizabeth Gaskell,Cranford
0.15,0.15768370011189856,0.00375,0.0425,0.2825,0.06909735173442745,0.10947407683700112,0.0983774710928758,0.05625,0.00375,0.03375,0.0,0.005,0.01625,0.011469600895188363,0.2258485639686684,0.16206639313688923,0.02375,0.7741514360313316,0.020421484520701232,0.1125,0.11329727713539724,Elizabeth Gaskell,Cranford
0.16875,0.1630632451000202,0.01375,0.045,0.2275,0.0670842594463528,0.10689028086482118,0.0937563144069509,0.06375,0.0025,0.03375,0.0,0.01,0.04625,0.009698929076581127,0.22933926045665792,0.15659729238229944,0.03,0.7706607395433421,0.04566579106890281,0.11875,0.10598100626389169,Elizabeth Gaskell,Cranford
0.22625,0.1742861858392474,0.01625,0.04875,0.27,0.06288166364086482,0.11891401221323651,0.09052648951972272,0.0725,0.0025,0.03125,0.0,0.0,0.0625,0.01056279914177257,0.23229905925070143,0.16677669582439347,0.0425,0.7677009407492985,0.03069813500577653,0.20125,0.11239478461792375,Elizabeth Gaskell,Cranford
0.20375,0.1596841230257689,0.00625,0.05,0.24875,0.05594347464671654,0.1169576059850374,0.09933499584372402,0.0775,0.00125,0.0325,0.0,0.0075,0.03875,0.007398171238570241,0.23216957605985036,0.16209476309226933,0.035,0.7678304239401497,0.03000831255195345,0.20375,0.11271820448877805,Elizabeth Gaskell,Cranford
0.21183206106870228,0.17370007535795026,0.009541984732824428,0.04007633587786259,0.2900763358778626,0.06443104747550867,0.11994473750313991,0.09155990957045969,0.04198473282442748,0.0019083969465648854,0.03244274809160305,0.0,0.0,0.04007633587786259,0.009670936950514946,0.23599598090931925,0.15787490580256217,0.01717557251908397,0.7640040190906807,0.036799799045465965,0.14885496183206107,0.11203215272544587,Elizabeth Gaskell,Cranford
0.29,0.22327144686299616,0.0075,0.05,0.29125,0.054657490396927015,0.1052336747759283,0.07970550576184379,0.07375,0.00125,0.0325,0.0,0.01125,0.01125,0.00912291933418694,0.2435179257362356,0.19654289372599232,0.05875,0.7564820742637645,0.02600832266325224,0.15125,0.10051216389244558,Elizabeth Gaskell,Sylvia's Lovers
0.225,0.17561055296904354,0.00875,0.06625,0.29375,0.05390835579514825,0.11190067793841378,0.08167932696234582,0.06,0.0,0.03,0.0,0.01625,0.015,0.008004574042309892,0.23564485828636772,0.1828800130686923,0.0475,0.7643551417136323,0.03193661684227722,0.19625,0.10626480437801193,Elizabeth Gaskell,Sylvia's Lovers
0.27375,0.18992403038784486,0.01625,0.06875,0.27875,0.056377449020391844,0.10803678528588564,0.08468612554978008,0.065,0.005,0.04125,0.0,0.0125,0.0125,0.010235905637744902,0.2395841663334666,0.18272690923630547,0.0525,0.7604158336665334,0.02814874050379848,0.16125,0.10707716913234706,Elizabeth Gaskell,Sylvia's Lovers
0.22375,0.16658492725192087,0.00875,0.0525,0.28625,0.05345757724374693,0.10650645741376492,0.09024031387935262,0.08,0.00625,0.025,0.0,0.00875,0.01125,0.010217426843223803,0.23263037436651954,0.17459538989700835,0.035,0.7673696256334804,0.02934444989373876,0.18,0.10765080922020598,Elizabeth Gaskell,Sylvia's Lovers
0.255,0.16317123761235308,0.01125,0.06375,0.2725,0.06314819082737957,0.11377429515249289,0.08957517093032188,0.075,0.0025,0.05375,0.0,0.005,0.0075,0.01275255435200123,0.23100560805101022,0.17346546823384804,0.04625,0.7689943919489898,0.024275946838749327,0.18875,0.10862717984174541,Elizabeth Gaskell,Sylvia's Lovers
0.22875,0.17367283209224116,0.0075,0.055,0.30125,0.06229481944110817,0.11329970373929057,0.0847145488029466,0.075,0.00375,0.0425,0.0,0.0075,0.005,0.009368244054768196,0.23476659460325086,0.17631515733845785,0.04125,0.7652334053967491,0.02314036351989751,0.1525,0.11049723756906077,Elizabeth Gaskell,Sylvia's Lovers
0.14875,0.19045874919879133,0.01375,0.0575,0.2675,0.054207490156579066,0.10795714678143027,0.08946067209962458,0.04375,0.00375,0.02375,0.0,0.00625,0.00875,0.008149436864755975,0.2389891035619449,0.18230931233403536,0.0275,0.7610108964380551,0.025455544364069223,0.11,0.10942221408295943,Elizabeth Gaskell,Sylvia's Lovers
0.21,0.14966704563910996,0.01125,0.06125,0.2875,0.059119701153159,0.11580315088517135,0.09371447133344162,0.06875,0.00375,0.03625,0.0,0.0025,0.01625,0.01096313139515998,0.2317687185317525,0.17070001624167613,0.0375,0.7682312814682475,0.021032970602566186,0.19125,0.11393535812895891,Elizabeth Gaskell,Sylvia's Lovers
0.18,0.17702448210922786,0.0075,0.03875,0.2625,0.05981526320509371,0.11685050668101515,0.08698771410635818,0.06,0.0025,0.0375,0.0,0.00375,0.0075,0.009685230024213076,0.24195139449376737,0.1698502376468478,0.025,0.7580486055062327,0.019011747825307148,0.13,0.11702986279257466,Elizabeth Gaskell,Sylvia's Lovers
0.185,0.18322130943490167,0.005,0.0625,0.27625,0.05543108455729815,0.11028130445606174,0.08920421541780765,0.0625,0.0025,0.04125,0.0,0.00625,0.0075,0.009791718529582607,0.23591403203053687,0.18546178740353497,0.04125,0.7640859679694632,0.021989876358808398,0.1525,0.10256410256410256,Elizabeth Gaskell,Sylvia's Lovers
0.22125,0.1744795935092608,0.005,0.07,0.27625,0.06039993443697755,0.11276839862317653,0.08105228651040813,0.0825,0.0,0.045,0.0,0.0025,0.005,0.009260776921816096,0.23692837239796755,0.18382232420914604,0.035,0.7630716276020324,0.02335682674971316,0.18,0.11088346172758565,Elizabeth Gaskell,Sylvia's Lovers
0.1575,0.14373586612392583,0.01625,0.04375,0.27625,0.05915875169606513,0.12157394843962008,0.09615558570782451,0.075,0.0025,0.04875,0.0,0.00375,0.015,0.009497964721845319,0.23364993215739485,0.1608322026232474,0.0325,0.7663500678426052,0.01854364540931705,0.14,0.11886024423337856,Elizabeth Gaskell,Sylvia's Lovers
0.13875,0.1471558532440268,0.0125,0.0575,0.25875,0.057282815155453366,0.11206638008597421,0.09387183844846546,0.085,0.00375,0.0225,0.0,0.00625,0.0175,0.010396880935719284,0.22793162051384586,0.16884934519644107,0.0275,0.7720683794861541,0.020793761871438568,0.12625,0.11356593022093373,Elizabeth Gaskell,Sylvia's Lovers
0.2325,0.15464154411764705,0.0075,0.0525,0.3125,0.061197916666666664,0.11580882352941177,0.09045649509803921,0.07625,0.0025,0.05375,0.0,0.01,0.005,0.00942095588235294,0.23521752450980393,0.17685355392156862,0.04125,0.7647824754901961,0.0157015931372549,0.17875,0.10860906862745098,Elizabeth Gaskell,Sylvia's Lovers
0.14375,0.15569896382475915,0.01,0.04375,0.30375,0.06217051445191783,0.11561534266497,0.09261952372295947,0.09125,0.0,0.0425,0.0,0.00875,0.01875,0.009452826758771132,0.234684602799491,0.17251408834757317,0.02125,0.765315397200509,0.018905653517542264,0.1275,0.11952372295946191,Elizabeth Gaskell,Sylvia's Lovers
0.14375,0.16314230258453366,0.0075,0.06375,0.2575,0.05873940136888344,0.11002145265093473,0.09153131065481664,0.06625,0.005,0.03625,0.0,0.00625,0.0175,0.010624169986719787,0.23046276432730617,0.17243845132291347,0.01625,0.7695372356726938,0.02390438247011952,0.08625,0.11237102870569006,Elizabeth Gaskell,Sylvia's Lovers
0.27875,0.18192469926573973,0.0025,0.04375,0.3025,0.0596000624902359,0.11646617715981877,0.08608029995313232,0.09,0.0025,0.0325,0.0,0.0025,0.0075,0.009998437744102483,0.2403530698328386,0.1760662396500547,0.04625,0.7596469301671613,0.021871582565224184,0.14875,0.11177940946727073,Elizabeth Gaskell,Sylvia's Lovers
0.22625,0.15630074699577784,0.0125,0.06125,0.2775,0.06292627476453394,0.11375446573562845,0.09426761935693406,0.09,0.00125,0.0525,0.0,0.0125,0.02125,0.01063657031503735,0.23002598246183825,0.16433907112698928,0.0275,0.7699740175381617,0.02111075024358558,0.16,0.11196817148424813,Elizabeth Gaskell,Sylvia's Lovers
0.17985611510791366,0.1721198790211713,0.0035971223021582736,0.050359712230215826,0.23201438848920863,0.05993951058564751,0.1153423150948584,0.09279626065438548,0.07733812949640288,0.0017985611510791368,0.023381294964028777,0.0,0.007194244604316547,0.025179856115107913,0.010448171569975254,0.23494638438273302,0.1723948309045917,0.0341726618705036,0.7650536156172669,0.02488314544954633,0.1366906474820144,0.10819356612592797,Elizabeth Gaskell,Sylvia's Lovers
0.23625,0.2017388218594748,0.00625,0.06125,0.26875,0.056156848828956704,0.10344215755855217,0.08152945351312987,0.07875,0.0,0.035,0.0,0.0175,0.0325,0.009048970901348475,0.23216820440028388,0.19135911994322213,0.04875,0.7678317955997161,0.01783179559971611,0.11375,0.09253016323633782,Frederick Marryat,"Diary in America, Series One"
0.28375,0.22857142857142856,0.005,0.0575,0.3275,0.056581059390048156,0.10032102728731943,0.08065810593900481,0.05625,0.00125,0.02875,0.0,0.00375,0.01,0.008667736757624398,0.23250401284109148,0.2007223113964687,0.06875,0.7674959871589085,0.024959871589085074,0.15625,0.0920545746388443,Frederick Marryat,"Diary in America, Series One"
0.30125,0.22486912980805704,0.01,0.07125,0.3475,0.0525756771109931,0.10469615355435855,0.08132918594947272,0.07125,0.0,0.03,0.0,0.0,0.01375,0.009028146574614976,0.23746301494575525,0.19095668006979744,0.05875,0.7625369850542447,0.023746301494575524,0.16625,0.0992337455428268,Frederick Marryat,"Diary in America, Series One"
0.2225,0.21347536156577465,0.00875,0.06125,0.28875,0.05707110071880142,0.1016714298086083,0.08435091365722698,0.09125,0.00125,0.0475,0.0,0.0,0.0175,0.009959296787044254,0.23131549320169742,0.186282151208106,0.04125,0.7686845067983026,0.022516670996795704,0.145,0.09526283883259722,Frederick Marryat,"Diary in America, Series One"
0.37875,0.22178146411828345,0.0075,0.07,0.31375,0.04789037143887487,0.10378651280201948,0.08171655247024882,0.04375,0.00375,0.0375,0.0,0.0075,0.02625,0.006851785070320952,0.2391633609808871,0.19437432383699965,0.06125,0.7608366390191129,0.02012261089073206,0.19625,0.09823296069239092,Frederick Marryat,"Diary in America, Series One"
0.2925,0.22346573037817277,0.0025,0.06375,0.345,0.0572013751737254,0.1025528490966279,0.0767317679760076,0.08125,0.0,0.03875,0.0,0.0,0.0275,0.008265671860141906,0.23751005778655548,0.19449930509838345,0.0825,0.7624899422134446,0.022529441884280594,0.18125,0.09333625923487675,Frederick Marryat,"Diary in America, Series One"
0.2725,0.22683334544661676,0.00125,0.06125,0.3575,0.054364416018606004,0.10938294934224871,0.08329093684134022,0.10125,0.0,0.03625,0.0,0.0,0.005,0.00806744676211934,0.23860745693727742,0.19165637037575406,0.06875,0.7613925430627225,0.02107711316229377,0.19,0.09884439276110182,Frederick Marryat,"Diary in America, Series One"
