AdjTurnover,AgreementPB,AppealConstruction,ComplicatedByApplication,ComplicatedByHomogeneous,ContiguityPB,ControlPB,CoordinationPB,InsertConstruction,InterjectionConstruction,IntroConstruction,Nominative,NotSeparatedSentences,Vocative,advphr,comphr,nomphr,participle,simlphr,syntaxNonFreePhrases,verbalAdverb,verbphr,Author,Novel
0.285,0.19389653889095645,0.015,0.09,0.265,0.05210271678451805,0.12206922218087086,0.07406029028656494,0.055,0.0,0.035,0.0,0.0,0.015,0.00893189430591738,0.23706736136955714,0.1700781540751768,0.035,0.7629326386304429,0.03312244138444362,0.115,0.106810569408262,Charles Dickens,The Old Curiosity Shop
0.235,0.19865571321882,0.015,0.06,0.2,0.05115758028379388,0.10866318147871545,0.07991038088125467,0.055,0.0,0.025,0.0,0.005,0.015,0.006721433905899925,0.23412994772218074,0.18446601941747573,0.05,0.7658700522778192,0.02352501867064974,0.095,0.10044809559372667,Charles Dickens,The Old Curiosity Shop
0.28,0.18211920529801323,0.025,0.085,0.23,0.05132450331125828,0.12417218543046357,0.08013245033112583,0.06,0.005,0.05,0.0,0.015,0.005,0.0076158940397350995,0.23178807947019867,0.1672185430463576,0.05,0.7682119205298014,0.024834437086092714,0.155,0.1119205298013245,Charles Dickens,The Old Curiosity Shop
0.42,0.20880587058038694,0.005,0.04,0.245,0.04369579719813209,0.11641094062708472,0.07838559039359573,0.07,0.0,0.015,0.0,0.0,0.01,0.004002668445630421,0.24416277518345564,0.1821214142761841,0.03,0.7558372248165444,0.027018012008005337,0.19,0.11107404936624417,Charles Dickens,The Old Curiosity Shop
0.305,0.1866469937292512,0.015,0.045,0.24,0.05606787163408337,0.11729988933972704,0.07414238288454444,0.055,0.005,0.005,0.0,0.015,0.02,0.009959424566580598,0.23939505717447437,0.18074511250461084,0.055,0.7606049428255256,0.01918111398008115,0.175,0.10070084839542605,Charles Dickens,The Old Curiosity Shop
0.375,0.17560975609756097,0.01,0.08,0.3,0.05008130081300813,0.11577235772357723,0.08585365853658537,0.045,0.005,0.015,0.0,0.01,0.005,0.009105691056910569,0.23512195121951218,0.17528455284552846,0.04,0.7648780487804878,0.02113821138211382,0.17,0.1024390243902439,Charles Dickens,The Old Curiosity Shop
0.265,0.17671596511186954,0.01,0.065,0.26,0.04361016306408798,0.12703830109973455,0.08191126279863481,0.07,0.0,0.015,0.0,0.005,0.015,0.0075843761850587785,0.23208191126279865,0.1714069017823284,0.065,0.7679180887372014,0.023132347364429276,0.13,0.11073189230185818,Charles Dickens,The Old Curiosity Shop
0.485,0.16675204918032788,0.025,0.09,0.3,0.06762295081967214,0.109375,0.08401639344262295,0.05,0.005,0.035,0.0,0.015,0.025,0.01331967213114754,0.22950819672131148,0.17392418032786885,0.075,0.7704918032786885,0.015881147540983607,0.27,0.10373975409836066,Charles Dickens,The Old Curiosity Shop
0.275,0.1586048042119118,0.025,0.07,0.265,0.06416584402764067,0.12142152023692004,0.08588351431391905,0.05,0.0,0.025,0.0,0.015,0.015,0.011846001974333662,0.23297137216189537,0.15663047054952287,0.07,0.7670286278381047,0.016123724909509706,0.255,0.1194471865745311,Charles Dickens,The Old Curiosity Shop
0.445,0.17067764407853073,0.02,0.065,0.28,0.05889803673210893,0.11399620012666245,0.08074730842305257,0.11,0.0,0.03,0.0,0.0,0.02,0.01013299556681444,0.23274224192526916,0.16846105129829006,0.115,0.7672577580747308,0.010766307789740342,0.185,0.11082963901203294,Charles Dickens,The Old Curiosity Shop
0.305,0.16355489171023152,0.005,0.06,0.26,0.05862584017923824,0.119865571321882,0.0847647498132935,0.07,0.01,0.025,0.0,0.01,0.01,0.012322628827483197,0.22666168782673637,0.16392830470500375,0.03,0.7733383121732637,0.012322628827483197,0.205,0.11687826736370426,Charles Dickens,The Old Curiosity Shop
0.175,0.1654611211573237,0.005,0.02,0.27,0.057414104882459314,0.12341772151898735,0.08589511754068715,0.035,0.0,0.01,0.0,0.01,0.0,0.0108499095840868,0.23734177215189872,0.17811934900542495,0.06,0.7626582278481012,0.006781193490054249,0.095,0.1252260397830018,Charles Dickens,The Old Curiosity Shop
0.55,0.1947222222222222,0.005,0.05,0.33,0.058611111111111114,0.11416666666666667,0.07277777777777777,0.045,0.0,0.025,0.0,0.005,0.0,0.011944444444444445,0.23777777777777778,0.20027777777777778,0.11,0.7622222222222222,0.009444444444444445,0.275,0.11222222222222222,Charles Dickens,The Old Curiosity Shop
0.245,0.15458550260312376,0.01,0.03,0.285,0.06607929515418502,0.12575090108129755,0.09331197436924309,0.06,0.0,0.025,0.0,0.005,0.0,0.015218261914297157,0.2262715258309972,0.16539847817380857,0.05,0.7737284741690028,0.010812975570684821,0.19,0.131758109731678,Charles Dickens,The Old Curiosity Shop
0.4,0.17437845303867403,0.0,0.045,0.3,0.057320441988950276,0.11636740331491713,0.07596685082872928,0.045,0.0,0.02,0.0,0.01,0.01,0.011049723756906077,0.231353591160221,0.19164364640883977,0.06,0.768646408839779,0.010013812154696133,0.19,0.11222375690607735,Charles Dickens,The Old Curiosity Shop
0.49,0.18675573627650305,0.0,0.05,0.295,0.06302643043857101,0.11762997386000582,0.07667731629392971,0.065,0.0,0.03,0.0,0.0,0.0,0.010165553296543712,0.23322683706070288,0.19082195759512052,0.055,0.7667731629392971,0.014812663374963694,0.245,0.11153064188207958,Charles Dickens,The Old Curiosity Shop
0.325,0.20666161998485996,0.0,0.055,0.23,0.053747161241483724,0.10938682816048448,0.07342922028766086,0.05,0.0,0.005,0.0,0.01,0.0,0.008327024981074944,0.24224072672218017,0.20136260408781226,0.05,0.7577592732778198,0.01097653292959879,0.165,0.10635881907645722,Charles Dickens,The Old Curiosity Shop
0.26,0.1756349547998278,0.005,0.035,0.205,0.048643994834266034,0.12311665949203617,0.08136030994403788,0.05,0.0,0.03,0.0,0.005,0.0,0.01162290142057684,0.2371932845458459,0.1790787774429617,0.04,0.7628067154541541,0.013775290572535515,0.11,0.11407662505380974,Charles Dickens,The Old Curiosity Shop
0.365,0.171939477303989,0.0,0.065,0.22,0.05639614855570839,0.12138927097661623,0.07290233837689133,0.075,0.0,0.02,0.0,0.025,0.01,0.011004126547455296,0.24002751031636863,0.18191196698762035,0.09,0.7599724896836314,0.012723521320495186,0.22,0.10797799174690509,Charles Dickens,The Old Curiosity Shop
0.175,0.17062530295685893,0.025,0.03,0.17,0.04750363548230732,0.11682016480853126,0.07513330101793504,0.02,0.0,0.015,0.0,0.03,0.005,0.009694619486185167,0.2375181774115366,0.1793504604944256,0.045,0.7624818225884634,0.021328162869607366,0.08,0.10809500727096462,Charles Dickens,The Old Curiosity Shop
0.225,0.17654639175257733,0.005,0.04,0.185,0.06099656357388316,0.11769759450171821,0.062285223367697595,0.03,0.005,0.03,0.0,0.01,0.02,0.012027491408934709,0.22981099656357387,0.18986254295532645,0.06,0.7701890034364262,0.020189003436426118,0.105,0.09493127147766323,Charles Dickens,The Old Curiosity Shop
0.16,0.14547077197679606,0.01,0.055,0.16,0.06157965194109773,0.1249442213297635,0.0892458723784025,0.045,0.0,0.025,0.0,0.015,0.03,0.008478357875948238,0.2248995983935743,0.15216421240517625,0.03,0.7751004016064257,0.019187862561356538,0.12,0.11601963409192324,Charles Dickens,The Old Curiosity Shop
0.235,0.18568507157464212,0.005,0.035,0.22,0.05112474437627812,0.12188139059304703,0.07116564417177915,0.015,0.0,0.02,0.0,0.0,0.015,0.00899795501022495,0.23190184049079754,0.18241308793456032,0.055,0.7680981595092025,0.020040899795501024,0.15,0.10756646216768916,Charles Dickens,The Old Curiosity Shop
0.345,0.20565371024734982,0.015,0.075,0.345,0.0568904593639576,0.11201413427561838,0.07420494699646643,0.05,0.0,0.015,0.0,0.0,0.0,0.0077738515901060075,0.23356890459363958,0.1989399293286219,0.04,0.7664310954063605,0.009187279151943463,0.13,0.10918727915194346,Charles Dickens,The Old Curiosity Shop
0.305,0.19739363740896895,0.0,0.075,0.315,0.05174396320429283,0.11422000766577232,0.07205825986968187,0.03,0.0,0.04,0.0,0.005,0.015,0.010348792640858567,0.2315063242621694,0.19202759678037562,0.055,0.7684936757378306,0.010732081257186662,0.1,0.10578765810655423,Charles Dickens,The Old Curiosity Shop
0.3,0.1941747572815534,0.005,0.04,0.27,0.06097087378640777,0.10135922330097087,0.09009708737864078,0.045,0.0,0.015,0.0,0.025,0.0,0.009320388349514564,0.23572815533980582,0.19650485436893203,0.06,0.7642718446601942,0.011262135922330097,0.125,0.1087378640776699,Charles Dickens,The Old Curiosity Shop
0.3,0.17407878017789072,0.01,0.06,0.195,0.06310885218127912,0.11351122405760271,0.08894536213468869,0.075,0.0,0.02,0.0,0.005,0.0,0.009318085556967387,0.22786954680220245,0.17577297755188478,0.04,0.7721304531977975,0.009318085556967387,0.12,0.11181702668360864,Charles Dickens,The Old Curiosity Shop
0.12,0.14641555285540706,0.0,0.03,0.15,0.06804374240583232,0.10449574726609964,0.0959902794653706,0.045,0.0,0.01,0.0,0.02,0.015,0.01275820170109356,0.2065613608748481,0.16767922235722965,0.005,0.7934386391251519,0.0054678007290400975,0.055,0.11360874848116646,Charles Dickens,The Old Curiosity Shop
0.23,0.13414634146341464,0.0,0.03,0.275,0.06478658536585366,0.12804878048780488,0.09260670731707317,0.065,0.0,0.02,0.0,0.01,0.005,0.010289634146341464,0.22560975609756098,0.16730182926829268,0.02,0.774390243902439,0.0064786585365853655,0.175,0.12423780487804878,Charles Dickens,The Old Curiosity Shop
0.225,0.16574350234341712,0.005,0.045,0.2,0.05070302513847465,0.12228376651043886,0.08862377503195569,0.05,0.0,0.015,0.0,0.01,0.01,0.006817213463996591,0.22837665104388583,0.1602045164039199,0.025,0.7716233489561142,0.023434171282488283,0.175,0.11077971878994461,Charles Dickens,The Old Curiosity Shop
0.135,0.15936863543788188,0.01,0.085,0.185,0.060590631364562116,0.10234215885947047,0.0840122199592668,0.05,0.0,0.015,0.0,0.01,0.055,0.007637474541751527,0.23268839103869654,0.15376782077393075,0.025,0.7673116089613035,0.028513238289205704,0.115,0.10336048879837068,Charles Dickens,The Old Curiosity Shop
0.28,0.18847286495582669,0.015,0.09,0.2,0.070677324358435,0.1072780816154817,0.0710980227177114,0.045,0.005,0.025,0.0,0.03,0.01,0.01051745898190997,0.23769457299116534,0.16870004206983594,0.045,0.7623054270088346,0.02482120319730753,0.13,0.1051745898190997,Charles Dickens,The Old Curiosity Shop
0.325,0.16873010258224266,0.0,0.05,0.22,0.06579412805093739,0.12946586487442518,0.07888220728687655,0.075,0.005,0.025,0.0,0.02,0.015,0.011673151750972763,0.23240183940573045,0.16377785638486028,0.055,0.7675981605942696,0.025114962858153518,0.225,0.11567032189600283,Charles Dickens,The Old Curiosity Shop
0.125,0.15090735434574976,0.0,0.085,0.2,0.06446991404011461,0.12082139446036294,0.09025787965616046,0.05,0.0,0.03,0.0,0.015,0.03,0.009551098376313277,0.224450811843362,0.1504297994269341,0.03,0.775549188156638,0.029608404966571154,0.09,0.11127029608404966,Charles Dickens,The Old Curiosity Shop
0.075,0.13153042409342347,0.02,0.07,0.145,0.06023355869698832,0.12476951444376153,0.09342347879532882,0.045,0.0,0.03,0.0,0.01,0.03,0.006760909649661954,0.22433927473878304,0.1407498463429625,0.005,0.775660725261217,0.01843884449907806,0.055,0.11800860479409957,Charles Dickens,The Old Curiosity Shop
0.15,0.1607059916395727,0.025,0.04,0.205,0.055271713887598696,0.12076172782164422,0.08128193218764515,0.075,0.0,0.01,0.0,0.01,0.025,0.013005109150023224,0.2266604737575476,0.1634928007431491,0.035,0.7733395262424524,0.02090106827682304,0.14,0.10264746864839759,Charles Dickens,The Old Curiosity Shop
0.14,0.17650076962544894,0.01,0.065,0.18,0.04771677783478707,0.11903540277065161,0.07439712673165726,0.025,0.005,0.01,0.0,0.015,0.065,0.009748589020010261,0.23396613648024628,0.18214468958440225,0.03,0.7660338635197537,0.024114930733709596,0.12,0.10569522832221652,Charles Dickens,The Old Curiosity Shop
0.35,0.1696169938847763,0.03,0.08,0.28,0.057611844222722884,0.11490183456710654,0.08175088509816543,0.095,0.0,0.015,0.0,0.01,0.0,0.007724493080141615,0.22368844544576763,0.1702607016414548,0.085,0.7763115545542324,0.0170582555519794,0.205,0.11200514966205342,Charles Dickens,The Old Curiosity Shop
0.275,0.17178881008668243,0.01,0.055,0.22,0.05358550039401103,0.12332545311268715,0.08904649330181245,0.06,0.005,0.02,0.0,0.01,0.02,0.006304176516942475,0.23167848699763594,0.17218282111899133,0.025,0.7683215130023641,0.012214342001576044,0.185,0.11229314420803782,Charles Dickens,The Old Curiosity Shop
0.155,0.1401643305944901,0.025,0.065,0.2,0.06428226196230062,0.111164813919768,0.09038182696955051,0.045,0.0,0.03,0.0,0.005,0.02,0.011599806669888834,0.21362977283711937,0.1594973417109715,0.025,0.7863702271628806,0.014983083615273078,0.095,0.1082648622522958,Charles Dickens,The Old Curiosity Shop
0.23,0.17044188637207575,0.025,0.08,0.23,0.05867062755291497,0.1117712588191608,0.07946528035647976,0.075,0.0,0.025,0.0,0.01,0.005,0.009654660230226514,0.2279985146676569,0.17044188637207575,0.06,0.7720014853323431,0.025993316004455997,0.17,0.10397326401782399,Charles Dickens,The Old Curiosity Shop
0.255,0.18314077877620882,0.005,0.065,0.235,0.05947796320068464,0.11082584510055626,0.08472400513478819,0.045,0.0,0.005,0.0,0.01,0.02,0.011125374411638854,0.22807017543859648,0.17244330338040223,0.06,0.7719298245614035,0.02011125374411639,0.145,0.10783055198973042,Charles Dickens,The Old Curiosity Shop
0.11,0.10934579439252337,0.0,0.025,0.195,0.0780373831775701,0.11682242990654206,0.1014018691588785,0.055,0.0,0.035,0.0,0.005,0.005,0.016822429906542057,0.2130841121495327,0.1261682242990654,0.02,0.7869158878504673,0.013551401869158878,0.155,0.13317757009345793,Charles Dickens,The Old Curiosity Shop
0.205,0.14582546278806197,0.01,0.04,0.26,0.07177937287495277,0.11938043067623726,0.09633547412164714,0.045,0.0,0.02,0.0,0.01,0.015,0.010200226671703816,0.22667170381564034,0.1522478277295051,0.035,0.7733282961843596,0.020022667170381564,0.21,0.12542500944465432,Charles Dickens,The Old Curiosity Shop
0.175,0.14809384164222875,0.005,0.045,0.225,0.05913978494623656,0.11094819159335288,0.07869012707722385,0.055,0.01,0.02,0.0,0.015,0.045,0.007331378299120235,0.22971652003910067,0.16324535679374388,0.02,0.7702834799608993,0.01466275659824047,0.125,0.12463343108504399,Charles Dickens,The Old Curiosity Shop
0.4,0.16519546027742749,0.0,0.07,0.245,0.06147540983606557,0.12799495586380832,0.08165195460277427,0.08,0.005,0.035,0.0,0.0,0.015,0.009773013871374527,0.22761664564943254,0.17276166456494324,0.08,0.7723833543505675,0.018915510718789406,0.22,0.11097099621689786,Charles Dickens,The Old Curiosity Shop
0.265,0.1446700507614213,0.0,0.045,0.26,0.0583756345177665,0.12799129804205947,0.08484408992023205,0.055,0.015,0.04,0.0,0.015,0.005,0.01015228426395939,0.22081218274111675,0.16134880348078318,0.08,0.7791878172588832,0.01305293691080493,0.22,0.1163886874546773,Charles Dickens,The Old Curiosity Shop
0.165,0.16786678667866786,0.005,0.035,0.27,0.04950495049504951,0.12556255625562557,0.08010801080108011,0.02,0.005,0.025,0.0,0.015,0.02,0.0072007200720072,0.23672367236723674,0.18046804680468045,0.02,0.7632763276327633,0.013051305130513051,0.1,0.1116111611161116,Charles Dickens,The Old Curiosity Shop
0.115,0.11637672465506899,0.0,0.015,0.215,0.06778644271145771,0.12297540491901619,0.09418116376724656,0.08,0.0,0.0,0.0,0.02,0.02,0.010797840431913617,0.22375524895020996,0.14397120575884823,0.02,0.7762447510497901,0.008398320335932814,0.095,0.13017396520695862,Charles Dickens,The Old Curiosity Shop
0.29,0.15841584158415842,0.005,0.04,0.285,0.06577086280056577,0.11315417256011315,0.09405940594059406,0.075,0.0,0.035,0.0,0.01,0.0,0.012022630834512023,0.23373408769448373,0.16796322489391796,0.045,0.7662659123055162,0.010961810466760962,0.22,0.11775106082036775,Charles Dickens,The Old Curiosity Shop
0.165,0.1215323645970938,0.01,0.03,0.23,0.07970057243505063,0.11096433289299867,0.10568031704095113,0.045,0.0,0.045,0.0,0.01,0.005,0.017613386173491855,0.2175253192426244,0.1563188022897402,0.02,0.7824746807573756,0.011889035667107,0.15,0.11096433289299867,Charles Dickens,The Old Curiosity Shop
0.4,0.176230793352148,0.005,0.045,0.305,0.055816870492317344,0.10755722797115083,0.08058952649733458,0.07,0.005,0.03,0.0,0.005,0.0,0.009720915647538414,0.22922546252743806,0.18062088428974601,0.05,0.770774537472562,0.014111006585136407,0.21,0.1066164941988084,Charles Dickens,The Old Curiosity Shop
0.18,0.17424931756141948,0.0,0.04,0.28,0.06187443130118289,0.09281164695177434,0.09554140127388536,0.06,0.0,0.03,0.0,0.0,0.02,0.009099181073703366,0.22611464968152867,0.17834394904458598,0.015,0.7738853503184714,0.01592356687898089,0.115,0.11373976342129208,Charles Dickens,The Old Curiosity Shop
0.085,0.16913580246913582,0.005,0.05,0.21,0.056790123456790124,0.09938271604938272,0.09567901234567901,0.04,0.0,0.02,0.0,0.03,0.02,0.013580246913580247,0.24074074074074073,0.1697530864197531,0.015,0.7592592592592593,0.010493827160493827,0.07,0.11790123456790123,Charles Dickens,The Old Curiosity Shop
0.17,0.11909871244635194,0.0,0.02,0.24,0.07242489270386267,0.1271459227467811,0.10246781115879829,0.05,0.0,0.03,0.0,0.0,0.01,0.0101931330472103,0.22156652360515022,0.14753218884120173,0.005,0.7784334763948498,0.00536480686695279,0.095,0.1303648068669528,Charles Dickens,The Old Curiosity Shop
0.23,0.13850174216027875,0.005,0.02,0.24,0.07360627177700349,0.11628919860627178,0.10017421602787456,0.045,0.0,0.015,0.0,0.005,0.005,0.016550522648083623,0.22430313588850173,0.16463414634146342,0.05,0.7756968641114983,0.010017421602787456,0.145,0.1171602787456446,Charles Dickens,The Old Curiosity Shop
0.48295454545454547,0.19537934968625215,0.0,0.07386363636363637,0.4147727272727273,0.054478037649743294,0.11009697661152311,0.08128921848260126,0.045454545454545456,0.0,0.03977272727272727,0.0,0.0,0.011363636363636364,0.00912721049629207,0.24472333143183114,0.18397033656588704,0.03977272727272727,0.7552766685681689,0.01825442099258414,0.26136363636363635,0.10496292070735881,Charles Dickens,The Old Curiosity Shop
0.515,0.18953934740882916,0.025,0.085,0.385,0.047264875239923225,0.11084452975047984,0.07581573896353166,0.095,0.01,0.04,0.0,0.0,0.025,0.005758157389635317,0.24472168905950095,0.1897792706333973,0.12,0.755278310940499,0.022552783109404992,0.285,0.10580614203454894,Charles Robert Maturin,"Melmoth the Wanderer, Vol. 4"
0.2,0.1677397492375466,0.03,0.04,0.27,0.049474754320569296,0.12097594035920027,0.09318874957641478,0.095,0.0,0.02,0.0,0.005,0.005,0.007793968146391054,0.23822433073534396,0.18231108098949508,0.04,0.761775669264656,0.007455099966113182,0.1,0.11962046763808878,Charles Robert Maturin,"Melmoth the Wanderer, Vol. 4"
0.42,0.192039286637374,0.02,0.08,0.34,0.050917549754458516,0.11863530628069269,0.08968725768932541,0.08,0.005,0.07,0.0,0.0,0.005,0.008270871026104937,0.24295683639183252,0.18997156888084776,0.06,0.7570431636081675,0.0136986301369863,0.175,0.11889377100025847,Charles Robert Maturin,"Melmoth the Wanderer, Vol. 4"
0.565,0.2053026748005631,0.005,0.095,0.375,0.04950727358047865,0.11356170811825433,0.07038948850305021,0.09,0.0,0.04,0.0,0.0,0.02,0.006100422336931018,0.24659784138901925,0.2043641482871891,0.13,0.7534021586109808,0.010323791647114031,0.205,0.1032379164711403,Charles Robert Maturin,"Melmoth the Wanderer, Vol. 4"
0.59,0.2087857847976308,0.02,0.075,0.39,0.04417571569595262,0.11377097729516288,0.07527147087857848,0.105,0.0,0.03,0.0,0.0,0.015,0.004442250740375123,0.24827245804540968,0.20162882527147089,0.095,0.7517275419545904,0.007650542941757157,0.16,0.10784797630799606,Charles Robert Maturin,"Melmoth the Wanderer, Vol. 4"
0.365,0.1996487119437939,0.005,0.065,0.32,0.04449648711943794,0.10977751756440281,0.0895784543325527,0.09,0.0,0.015,0.0,0.0,0.02,0.006733021077283372,0.24414519906323184,0.19642857142857142,0.075,0.7558548009367682,0.00819672131147541,0.24,0.11738875878220141,Charles Robert Maturin,"Melmoth the Wanderer, Vol. 4"
