ROOT,acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,cc:preconj,ccomp,compound,compound:prt,conj,cop,csubj,det,det:predet,discourse,expl,fixed,flat,flat:foreign,goeswith,iobj,list,mark,nmod,nmod:npmod,nmod:poss,nmod:tmod,nsubj,nsubj:pass,nummod,obj,obl,obl:npmod,obl:tmod,parataxis,punct,reparandum,vocative,xcomp,Author,Novel
0.05166356685265551,0.007646207894193015,0.006819590824550527,0.0225253151477578,0.0609630088861335,0.04339739615623062,0.0053730109526761724,0.02851828890266584,0.005579665220086794,0.08038851002273197,0.03802438520355445,0.0,0.011159330440173589,0.008886133498656747,0.0012399256044637321,0.048150444306674936,0.021285389543294068,0.00020665426741062204,0.06736929117586278,0.0006199628022318661,0.0018598884066955983,0.0020665426741062203,0.0006199628022318661,0.0035131225459805746,0.0,0.0,0.0018598884066955983,0.0004133085348212441,0.03761107666873321,0.02748501756561273,0.0,0.028724943170076463,0.0,0.08906798925397809,0.0033064682785699526,0.002893159743748708,0.05517668939863608,0.04649721016738995,0.0004133085348212441,0.0022731969415168423,0.011779293242405457,0.15974374870841082,0.0,0.00020665426741062204,0.014672452986154164,Charlotte Bronte,Shirley
0.05938518863530508,0.0039590125756870055,0.006054960409874243,0.020493712156497437,0.05845365626455519,0.03959012575687005,0.0032603632976245926,0.030274802049371215,0.008616674429436423,0.08453656264555193,0.03772706101537028,0.0004657661853749418,0.011178388448998603,0.010013972985561248,0.0025617140195621797,0.040288775034932466,0.02072659524918491,0.0011644154634373545,0.06357708430367956,0.0016301816488122963,0.0013972985561248254,0.002095947834187238,0.0011644154634373545,0.007219375873311598,0.0,0.0,0.0018630647414997672,0.0,0.032603632976245925,0.027480204937121566,0.0,0.02631578947368421,0.0002328830926874709,0.08127619934792735,0.006520726595249185,0.0037261294829995344,0.05309734513274336,0.048672566371681415,0.0013972985561248254,0.0013972985561248254,0.010246856078248719,0.1744294364229157,0.0,0.0002328830926874709,0.014671634839310665,Charlotte Bronte,Shirley
0.055926916221033865,0.002896613190730838,0.007798573975044563,0.020053475935828877,0.05548128342245989,0.041666666666666664,0.006907308377896613,0.026737967914438502,0.004679144385026738,0.07887700534759358,0.033199643493761144,0.000445632798573975,0.009581105169340463,0.013368983957219251,0.0033422459893048127,0.03609625668449198,0.022281639928698752,0.000445632798573975,0.07174688057040998,0.0024509803921568627,0.003787878787878788,0.0015597147950089127,0.001336898395721925,0.0053475935828877,0.0,0.0,0.001336898395721925,0.0,0.030971479500891266,0.02874331550802139,0.0,0.02540106951871658,0.0002228163992869875,0.08845811051693404,0.004679144385026738,0.002896613190730838,0.049019607843137254,0.042557932263814616,0.0015597147950089127,0.0017825311942959,0.008467023172905526,0.19585561497326204,0.0,0.0006684491978609625,0.011363636363636364,Charlotte Bronte,Shirley
0.0556911471045041,0.006656312402928777,0.007321943643221655,0.02130019968937209,0.05768804082538274,0.036165964055913026,0.006656312402928777,0.028178389172398493,0.007543820723319281,0.08342578211670734,0.03150654537386288,0.00044375416019525185,0.0119813623252718,0.010428222764588418,0.0006656312402928778,0.037940980696694035,0.01996893720878633,0.0006656312402928778,0.0667850011093854,0.0019968937208786333,0.0008875083203905037,0.0019968937208786333,0.0011093854004881295,0.005103172842245396,0.0,0.0,0.0006656312402928778,0.0,0.03505657865542489,0.02662524961171511,0.0,0.027512757932105614,0.0,0.09008209451963613,0.006434435322831151,0.0033281562014643887,0.05036609718216108,0.046816063900599066,0.0008875083203905037,0.0019968937208786333,0.009540714444197915,0.1839360994009319,0.0,0.0011093854004881295,0.013534501885955182,Charlotte Bronte,Shirley
0.059363957597173146,0.005182567726737338,0.007302709069493522,0.01955241460541814,0.0636042402826855,0.03769140164899882,0.004711425206124852,0.03133097762073027,0.005889281507656066,0.0779740871613663,0.03462897526501767,0.00023557126030624264,0.012485276796230859,0.00895170789163722,0.0014134275618374558,0.036984687868080096,0.02308598351001178,0.00023557126030624264,0.061248527679623084,0.0004711425206124853,0.003769140164899882,0.0021201413427561835,0.0014134275618374558,0.003769140164899882,0.0,0.0,0.001177856301531213,0.0,0.03297997644287397,0.025677267373380448,0.00023557126030624264,0.03109540636042403,0.00023557126030624264,0.09870435806831566,0.004711425206124852,0.003297997644287397,0.05111896348645465,0.039575971731448764,0.0004711425206124853,0.001177856301531213,0.012485276796230859,0.18138987043580684,0.0,0.0007067137809187279,0.01154299175500589,Charlotte Bronte,Shirley
0.05767038978801003,0.0063824937314793705,0.007294278550262138,0.020287212217916573,0.05789833599270572,0.035787554137223614,0.00501481650330522,0.03168452245270116,0.005698655117392295,0.07636197857305675,0.03533166172783223,0.0006838386140870754,0.012081148848871666,0.016868019147481195,0.0018235696375655346,0.041030316845224526,0.01618418053339412,0.00022794620469569182,0.06063369044905402,0.0011397310234784591,0.0020515158422612263,0.00250740825165261,0.0013676772281741509,0.003647139275131069,0.0,0.00022794620469569182,0.0011397310234784591,0.0,0.03419193070435377,0.025529974925917482,0.0,0.027353544563483018,0.00022794620469569182,0.0920902666970595,0.003647139275131069,0.0018235696375655346,0.05402325051287896,0.04604513334852975,0.0006838386140870754,0.00045589240939138365,0.009573740597219056,0.18532026441759744,0.0,0.00045589240939138365,0.01755185776156827,Charlotte Bronte,Shirley
0.05976190476190476,0.005952380952380952,0.0064285714285714285,0.016904761904761905,0.056428571428571425,0.033095238095238094,0.004047619047619047,0.034523809523809526,0.0054761904761904765,0.08095238095238096,0.035476190476190474,0.0007142857142857143,0.010952380952380953,0.011666666666666667,0.002619047619047619,0.035476190476190474,0.02142857142857143,0.0007142857142857143,0.06690476190476191,0.0014285714285714286,0.002857142857142857,0.002857142857142857,0.0007142857142857143,0.0033333333333333335,0.0,0.0002380952380952381,0.0016666666666666668,0.0,0.030714285714285715,0.027142857142857142,0.0,0.030238095238095238,0.0,0.09547619047619048,0.0038095238095238095,0.0035714285714285713,0.05285714285714286,0.04357142857142857,0.0014285714285714286,0.0030952380952380953,0.012857142857142857,0.1792857142857143,0.0,0.0007142857142857143,0.012619047619047618,Charlotte Bronte,Shirley
0.05065856129685917,0.004660587639311043,0.006889564336372847,0.025937183383991893,0.06423505572441743,0.033029381965552176,0.004863221884498481,0.03404255319148936,0.0070921985815602835,0.0812563323201621,0.035866261398176294,0.0004052684903748733,0.009321175278622086,0.011752786220871328,0.0034447821681864235,0.04154002026342452,0.019250253292806486,0.0004052684903748733,0.059371833839918946,0.0010131712259371835,0.0028368794326241137,0.0022289766970618034,0.0016210739614994933,0.0028368794326241137,0.0,0.0,0.0004052684903748733,0.00020263424518743666,0.03850050658561297,0.026139817629179333,0.00020263424518743666,0.02857142857142857,0.0,0.09078014184397164,0.00547112462006079,0.0028368794326241137,0.0547112462006079,0.04701114488348531,0.0010131712259371835,0.0028368794326241137,0.009726443768996961,0.1728470111448835,0.0,0.0006079027355623101,0.013576494427558258,Charlotte Bronte,Shirley
0.05069682892344981,0.006665320137345991,0.007877196525954352,0.021207836800646335,0.05917996364370834,0.040597859018380124,0.0060593819430418095,0.025247424762674206,0.01050292870127247,0.08422540900828115,0.03393253888103413,0.000605938194304181,0.00828115532215714,0.013936578468996163,0.003635629165825086,0.040395879620278734,0.019592001615835186,0.0008079175924055746,0.07210664512219754,0.000605938194304181,0.001817814582912543,0.0014138557867097556,0.0016158351848111492,0.00828115532215714,0.0,0.0,0.0010098969905069683,0.0,0.032316703696222984,0.023631589577863057,0.0,0.03090284790951323,0.0,0.0828115532215714,0.007271258331650172,0.002827711573419511,0.05574631387598465,0.05251464350636235,0.0010098969905069683,0.0008079175924055746,0.012320743284185013,0.1625934154716219,0.0,0.00020197939810139365,0.014744496061401737,Charlotte Bronte,Shirley
0.049852216748768476,0.006502463054187192,0.008866995073891626,0.023054187192118228,0.051625615763546795,0.038620689655172416,0.005320197044334975,0.023054187192118228,0.00748768472906404,0.08926108374384237,0.03251231527093596,0.0007881773399014779,0.009852216748768473,0.013399014778325124,0.003349753694581281,0.03960591133004926,0.020492610837438422,0.00019704433497536947,0.07507389162561576,0.00019704433497536947,0.0019704433497536944,0.002167487684729064,0.0009852216748768472,0.008078817733990148,0.0,0.00019704433497536947,0.0015763546798029558,0.0,0.030738916256157635,0.030541871921182268,0.0,0.024630541871921183,0.0,0.0845320197044335,0.005714285714285714,0.0051231527093596055,0.048866995073891625,0.04866995073891626,0.0009852216748768472,0.001379310344827586,0.013596059113300493,0.17911330049261084,0.0,0.00039408866995073894,0.011625615763546798,Charlotte Bronte,Shirley
0.04763712279369899,0.00740178401973809,0.006832416018219776,0.018599354716264945,0.05390017081040045,0.04403112545074967,0.005693680015183147,0.01916872271778326,0.006832416018219776,0.09299677358132473,0.04422091478458911,0.0003795786676788764,0.0066426266843803376,0.017460618713228317,0.0039855760106282025,0.05655722148415259,0.01916872271778326,0.0005693680015183147,0.07914215221104574,0.0020876826722338203,0.0007591573353577528,0.002657050673752135,0.0015183146707155057,0.008350730688935281,0.0,0.0003795786676788764,0.0005693680015183147,0.0,0.02770924274055798,0.034921237426456635,0.0001897893338394382,0.027329664072879106,0.0,0.0724995255266654,0.005693680015183147,0.004934522679825394,0.0491554374644145,0.047257544126020117,0.0013285253368760675,0.0007591573353577528,0.008160941355095843,0.16264945910039855,0.0,0.0001897893338394382,0.00967925602581135,Charlotte Bronte,Shirley
0.049980166600555334,0.009123363744545815,0.00753669178897263,0.019833399444664817,0.0634668782229274,0.041848472828242764,0.0033716779055930186,0.02479174930583102,0.009321697738992463,0.08429194763982546,0.03867512891709639,0.0003966679888932963,0.010313367711225704,0.012296707655692185,0.0017850059500198333,0.042245140817136054,0.013883379611265371,0.0007933359777865926,0.06406188020626735,0.001388337961126537,0.0017850059500198333,0.002776675922253074,0.0015866719555731853,0.007933359777865925,0.0,0.0005950019833399445,0.0019833399444664813,0.00019833399444664816,0.03351844506148354,0.024990083300277667,0.0,0.03232844109480365,0.0,0.08171360571201904,0.008131693772312574,0.00436334787782626,0.05731852439508132,0.05255850852836176,0.00019833399444664816,0.0015866719555731853,0.011106703689012296,0.16005553351844506,0.0,0.0005950019833399445,0.015271717572391909,Charlotte Bronte,Shirley
0.058007857638086434,0.005546568061012249,0.009475387104229259,0.016639704183036747,0.052230182574532005,0.037901548416917036,0.010399815114397967,0.026577305292350358,0.0048532470533857175,0.07626531083891842,0.0372082274092905,0.00046221400508435407,0.00855095909406055,0.014559741160157152,0.0023110700254217703,0.040674832447423155,0.025190663277097295,0.00046221400508435407,0.05615900161774902,0.0016177490177952392,0.0030043910330483014,0.002542177027963947,0.0011555350127108851,0.006008782066096603,0.0,0.0,0.0020799630228795934,0.0,0.027039519297434714,0.025883984284723827,0.0,0.03351051536861567,0.0,0.0945227640397504,0.0034666050381326552,0.00392881904321701,0.05569678761266467,0.041137046452507514,0.0009244280101687081,0.0018488560203374163,0.010168708111855789,0.19043217009475388,0.0,0.0013866420152530623,0.010168708111855789,Charlotte Bronte,Shirley
0.06094646271510516,0.004541108986615679,0.006453154875717017,0.021032504780114723,0.056644359464627154,0.03202676864244742,0.007170172084130019,0.02748565965583174,0.005258126195028681,0.07934990439770555,0.030592734225621414,0.0009560229445506692,0.009082217973231358,0.016491395793499043,0.0026290630975143404,0.03441682600382409,0.020793499043977055,0.0009560229445506692,0.07504780114722753,0.0016730401529636712,0.0033460803059273425,0.0026290630975143404,0.0014340344168260039,0.0059751434034416824,0.0,0.0002390057361376673,0.0021510516252390057,0.0,0.03322179732313576,0.027246653919694074,0.0,0.022705544933078393,0.0002390057361376673,0.0862810707456979,0.0038240917782026767,0.0026290630975143404,0.05019120458891013,0.04158699808795411,0.0011950286806883365,0.0019120458891013384,0.009082217973231358,0.1988527724665392,0.0,0.0007170172084130019,0.010994263862332695,Charlotte Bronte,Shirley
0.07542067307692307,0.004507211538461538,0.005108173076923077,0.012920673076923076,0.05618990384615385,0.026442307692307692,0.004507211538461538,0.04056490384615385,0.00390625,0.0673076923076923,0.033052884615384616,0.001201923076923077,0.011117788461538462,0.012920673076923076,0.0030048076923076925,0.039963942307692304,0.026442307692307692,0.001201923076923077,0.07602163461538461,0.0009014423076923077,0.0021033653846153845,0.00390625,0.00030048076923076925,0.001201923076923077,0.0,0.0,0.00030048076923076925,0.00030048076923076925,0.024639423076923076,0.021935096153846152,0.0006009615384615385,0.01953125,0.00030048076923076925,0.1006610576923077,0.003605769230769231,0.004807692307692308,0.050180288461538464,0.03545673076923077,0.00030048076923076925,0.0009014423076923077,0.009615384615384616,0.20342548076923078,0.0,0.0009014423076923077,0.012319711538461538,Charlotte Bronte,Shirley
0.04938759383642829,0.006716712761754247,0.0075069142631371,0.023508494666139867,0.057487159225602526,0.031015408929276966,0.00434610825760569,0.03239826155669696,0.00809956538917424,0.08079810351639669,0.03476886606084552,0.0007902015013828526,0.01066772026866851,0.01560647965231134,0.002370604504148558,0.044251284077439744,0.025879099170288425,0.0003951007506914263,0.07487159225602529,0.0019755037534571317,0.0031608060055314103,0.002370604504148558,0.001185302252074279,0.004148557882259977,0.0,0.00019755037534571315,0.0005926511260371395,0.00019755037534571315,0.03516396681153694,0.024101145792177005,0.0,0.024891347293559858,0.0,0.08711971552745951,0.006519162386408534,0.0031608060055314103,0.04998024496246543,0.046621888581588306,0.0009877518767285659,0.0031608060055314103,0.011655472145397076,0.1669300671671276,0.0,0.00019755037534571315,0.014816278150928487,Charlotte Bronte,Shirley
0.04841820987654321,0.00636574074074074,0.007523148148148148,0.023919753086419752,0.05844907407407408,0.03530092592592592,0.005979938271604938,0.032407407407407406,0.0055941358024691355,0.08622685185185185,0.03530092592592592,0.0005787037037037037,0.011574074074074073,0.011959876543209876,0.0019290123456790122,0.04282407407407408,0.01678240740740741,0.0,0.06905864197530864,0.0021219135802469135,0.0015432098765432098,0.0013503086419753086,0.0009645061728395061,0.00945216049382716,0.0,0.0,0.0009645061728395061,0.0,0.035493827160493825,0.029513888888888888,0.0,0.03260030864197531,0.0,0.08622685185185185,0.004050925925925926,0.0028935185185185184,0.05594135802469136,0.046296296296296294,0.00019290123456790122,0.0011574074074074073,0.006558641975308642,0.1711033950617284,0.0,0.00038580246913580245,0.01099537037037037,Charlotte Bronte,Shirley
0.05048076923076923,0.007211538461538462,0.009815705128205128,0.016826923076923076,0.059695512820512824,0.041866987179487176,0.0078125,0.028245192307692308,0.005208333333333333,0.08032852564102565,0.034054487179487176,0.0006009615384615385,0.01141826923076923,0.009014423076923076,0.001001602564102564,0.039463141025641024,0.02403846153846154,0.00020032051282051281,0.06350160256410256,0.0014022435897435897,0.0016025641025641025,0.0026041666666666665,0.002403846153846154,0.004206730769230769,0.0,0.0,0.001001602564102564,0.0,0.031650641025641024,0.033854166666666664,0.00020032051282051281,0.03225160256410257,0.0,0.09395032051282051,0.004607371794871795,0.002003205128205128,0.04887820512820513,0.03886217948717949,0.0006009615384615385,0.0,0.011618589743589744,0.18529647435897437,0.0,0.0,0.012219551282051282,Charlotte Bronte,Shirley
