AdjTurnover,AgreementPB,AppealConstruction,ComplicatedByApplication,ComplicatedByHomogeneous,ContiguityPB,ControlPB,CoordinationPB,InsertConstruction,InterjectionConstruction,IntroConstruction,Nominative,NotSeparatedSentences,Vocative,advphr,comphr,nomphr,participle,simlphr,syntaxNonFreePhrases,verbalAdverb,verbphr,Author,Novel
0.144,0.1594098076088529,0.012,0.036,0.268,0.055258209171126865,0.11037176334442354,0.09301316360480255,0.066,0.004,0.03,0.0,0.006,0.012,0.010559814841602778,0.23477506147837407,0.16432807753507883,0.012,0.7652249385216259,0.026182554607261682,0.158,0.11427744828583827,Elizabeth Gaskell,Sylvia's Lovers
0.324,0.17096367594820672,0.008,0.054,0.306,0.06038730376990948,0.11252434971926206,0.08823192391428898,0.088,0.004,0.038,0.0,0.008,0.008,0.012375386730835339,0.2335281310874298,0.18104732439555402,0.058,0.7664718689125701,0.02589664260341469,0.204,0.107367938581414,Elizabeth Gaskell,Sylvia's Lovers
0.286,0.16925034706154557,0.012,0.086,0.278,0.05923183711244794,0.10747339194817214,0.08838500694123091,0.086,0.004,0.058,0.0,0.006,0.006,0.011915779731605737,0.22894493290143453,0.17642295233688107,0.058,0.7710550670985655,0.02857473391948172,0.22,0.1038870893105044,Elizabeth Gaskell,Sylvia's Lovers
0.258,0.1728276524243879,0.012,0.066,0.304,0.06445031204992799,0.11353816610657705,0.08461353816610657,0.088,0.002,0.05,0.0,0.006,0.004,0.009361497839654344,0.23367738838214114,0.1755880940950552,0.044,0.7663226116178589,0.02316370619299088,0.17,0.11197791646663466,Elizabeth Gaskell,Sylvia's Lovers
0.152,0.1627533906956395,0.004,0.042,0.282,0.05658451217733703,0.1181274609887706,0.09100189587283068,0.05,0.006,0.028,0.0,0.006,0.008,0.008458509552282339,0.23785912206504303,0.1748578095376987,0.03,0.762140877934957,0.01881289193524865,0.114,0.1140440425842205,Elizabeth Gaskell,Sylvia's Lovers
0.144,0.21048722519310756,0.014,0.064,0.266,0.05600118835412953,0.09729649435531788,0.08630421865715983,0.042,0.004,0.022,0.0,0.006,0.01,0.008912655971479501,0.23841354723707664,0.18731431966726084,0.03,0.7615864527629234,0.02956030897207368,0.104,0.10412953060011884,Elizabeth Gaskell,Sylvia's Lovers
0.214,0.1517591674925669,0.012,0.058,0.306,0.058597621407333995,0.11769078295341923,0.09217046580773043,0.072,0.004,0.04,0.0,0.004,0.01,0.011149653121902874,0.2336471754212091,0.17281962338949455,0.042,0.7663528245787908,0.022794846382556987,0.218,0.11298315163528246,Elizabeth Gaskell,Sylvia's Lovers
0.2,0.1486741052021446,0.01,0.062,0.258,0.05926677293145921,0.1146210694102304,0.0936096217939429,0.06,0.004,0.042,0.0,0.006,0.016,0.010288364005216636,0.23300970873786409,0.16562816983045936,0.03,0.7669902912621359,0.020431821475148527,0.146,0.11650485436893204,Elizabeth Gaskell,Sylvia's Lovers
0.182,0.19127086007702182,0.008,0.028,0.28,0.058336899158465266,0.11895592640136927,0.0841534731136785,0.054,0.0,0.03,0.0,0.002,0.01,0.008985879332477536,0.2421908429610612,0.17772072457566682,0.018,0.7578091570389388,0.01782912565967765,0.124,0.11553273427471117,Elizabeth Gaskell,Sylvia's Lovers
0.17,0.16135292486831163,0.006,0.058,0.26,0.059606321042417525,0.11255891322428611,0.09301358469642362,0.058,0.004,0.04,0.0,0.004,0.004,0.0099805932908234,0.2373163293595786,0.16994732464652065,0.032,0.7626836706404214,0.017604657610202384,0.144,0.11103410036041031,Elizabeth Gaskell,Sylvia's Lovers
0.204,0.19789932112206993,0.006,0.062,0.276,0.05251697194825157,0.10938900986294352,0.0862046881004227,0.072,0.002,0.038,0.0,0.008,0.01,0.009606763161265531,0.23696682464454977,0.19098245164595876,0.05,0.7630331753554502,0.026258485974125785,0.158,0.09939797617522736,Elizabeth Gaskell,Sylvia's Lovers
0.246,0.1774055508008314,0.002,0.066,0.286,0.06088763907568162,0.11431715368626971,0.08240616212250887,0.084,0.0,0.058,0.0,0.004,0.004,0.009169825162000244,0.23780413253453966,0.18694216896931165,0.04,0.7621958674654603,0.024330602763173982,0.208,0.112605452989363,Elizabeth Gaskell,Sylvia's Lovers
0.142,0.15846108490566038,0.01,0.068,0.256,0.05675117924528302,0.11409198113207547,0.08564268867924528,0.076,0.002,0.034,0.0,0.004,0.006,0.010465801886792452,0.23452240566037735,0.16863207547169812,0.03,0.7654775943396226,0.022995283018867923,0.14,0.1129127358490566,Elizabeth Gaskell,Sylvia's Lovers
0.188,0.13890090869753355,0.016,0.038,0.288,0.06231068801384682,0.12188085965671426,0.09663926150295687,0.08,0.002,0.048,0.0,0.002,0.018,0.008798499927881148,0.2312130390884177,0.15837299870186067,0.034,0.7687869609115823,0.015721909707197463,0.144,0.11957305639694216,Elizabeth Gaskell,Sylvia's Lovers
0.12,0.15663982314858677,0.02,0.064,0.256,0.05668719406284541,0.114953418600979,0.09205747670930049,0.082,0.004,0.024,0.0,0.004,0.022,0.009000473709142587,0.2327490920574767,0.17085109742618032,0.014,0.7672509079425233,0.019579977893573346,0.108,0.11463761250592136,Elizabeth Gaskell,Sylvia's Lovers
0.16,0.1296499764558154,0.006,0.048,0.266,0.058860461466017894,0.11191335740072202,0.09857165280175796,0.074,0.004,0.03,0.0,0.01,0.01,0.011301208601475436,0.22147229634280333,0.1641814471825459,0.038,0.7785277036571967,0.0207188824360383,0.156,0.1131690472453304,Elizabeth Gaskell,Sylvia's Lovers
0.26,0.16241814780168382,0.012,0.058,0.314,0.05869971936389149,0.11587932647333957,0.0862956033676333,0.082,0.002,0.058,0.0,0.008,0.008,0.007600561272217025,0.240177736202058,0.17761927034611788,0.044,0.759822263797942,0.018007483629560336,0.186,0.1068755846585594,Elizabeth Gaskell,Sylvia's Lovers
0.19,0.15991746195511994,0.008,0.04,0.326,0.06577250451379933,0.11710085117358783,0.09233943770956926,0.094,0.0,0.052,0.0,0.006,0.01,0.011735878256383801,0.23445963373742584,0.18003611039463502,0.038,0.7655403662625742,0.013928295073510446,0.148,0.11168429197833377,Elizabeth Gaskell,Sylvia's Lovers
0.124,0.15377417342482844,0.008,0.046,0.292,0.06019962570180911,0.11400499064254523,0.0937305053025577,0.084,0.0,0.036,0.0,0.012,0.02,0.008889582033686836,0.23565190268247035,0.1720212102308172,0.014,0.7643480973175296,0.02011852776044916,0.114,0.12367436057392389,Elizabeth Gaskell,Sylvia's Lovers
0.19,0.1772449459332393,0.006,0.048,0.276,0.05594734367653973,0.11330512458862248,0.08791725434884815,0.066,0.002,0.036,0.0,0.004,0.016,0.010656636890769473,0.23413258110014104,0.18100611189468735,0.016,0.765867418899859,0.021313273781538945,0.084,0.10938724337878075,Elizabeth Gaskell,Sylvia's Lovers
0.104,0.13763819900656946,0.006,0.072,0.262,0.06425252363403301,0.11248197404262138,0.09693959301394008,0.08,0.006,0.032,0.0,0.008,0.018,0.008812690273994553,0.22912994712385837,0.15766704053837527,0.02,0.7708700528761416,0.02403460983816696,0.11,0.12065374138759814,Elizabeth Gaskell,Sylvia's Lovers
0.35,0.1985000604814322,0.004,0.046,0.294,0.05794121204790129,0.11527760977379944,0.08189185919922584,0.086,0.004,0.04,0.0,0.002,0.004,0.011370509253659126,0.2439820974960687,0.180960445143341,0.054,0.7560179025039313,0.022378129914116366,0.15,0.10789887504536107,Elizabeth Gaskell,Sylvia's Lovers
0.194,0.1462899392659097,0.008,0.048,0.274,0.06126221283337734,0.11262212833377344,0.09466596250330077,0.104,0.002,0.038,0.0,0.014,0.024,0.008581991021917085,0.22841299181410088,0.1637179825719567,0.03,0.7715870081858991,0.02231317665698442,0.166,0.11301822022709268,Elizabeth Gaskell,Sylvia's Lovers
0.214,0.17227670288894778,0.012,0.062,0.276,0.06347733898754307,0.11542539093559502,0.09329446064139942,0.064,0.0,0.052,0.0,0.006,0.016,0.012324410283593957,0.2321759872780281,0.16777100450569837,0.028,0.7678240127219719,0.020673204346673735,0.138,0.11184733633713226,Elizabeth Gaskell,Sylvia's Lovers
0.276,0.18280346820809248,0.006,0.086,0.27,0.058646435452793834,0.11175337186897881,0.08598265895953758,0.062,0.0,0.034,0.0,0.01,0.012,0.008911368015414258,0.23434489402697495,0.1773843930635838,0.052,0.765655105973025,0.024446050096339114,0.156,0.10296242774566473,Elizabeth Gaskell,Sylvia's Lovers
0.1953125,0.16764072593048293,0.0,0.04296875,0.2421875,0.060904337127037834,0.1168871116579514,0.09443248231313442,0.08203125,0.0,0.01171875,0.0,0.0,0.03125,0.011996308828052906,0.23500461396493386,0.1679483235927407,0.04296875,0.7649953860350661,0.024300215318363582,0.12109375,0.11104275607505383,Elizabeth Gaskell,Sylvia's Lovers
0.3,0.19547657512116318,0.006,0.07,0.3,0.05840685969926681,0.1050080775444265,0.08226668323598857,0.096,0.0,0.044,0.0,0.014,0.028,0.010065863054554492,0.2325090095687834,0.19025723872250527,0.058,0.7674909904312166,0.014539579967689823,0.15,0.09295389586181185,Frederick Marryat,"Diary in America, Series One"
0.194,0.2294493838714709,0.004,0.054,0.244,0.0520979566370301,0.10107627515208235,0.07892684448603962,0.058,0.0,0.022,0.0,0.014,0.03,0.006863203868351271,0.23334893152394323,0.19809702074559352,0.056,0.7666510684760568,0.028076743097800654,0.11,0.09265325222274216,Frederick Marryat,"Diary in America, Series One"
0.276,0.2271359413842732,0.008,0.054,0.33,0.0549522438832919,0.10087661912861441,0.08164333376946226,0.052,0.002,0.032,0.0,0.006,0.008,0.008111997906581186,0.23040690828208818,0.19848227135941385,0.066,0.7695930917179118,0.02289676828470496,0.132,0.09132539578699464,Frederick Marryat,"Diary in America, Series One"
0.276,0.2125934372228557,0.006,0.058,0.368,0.05637907006208032,0.10338274420372481,0.08437856328392246,0.058,0.0,0.028,0.0,0.0,0.016,0.011022424933485367,0.2407196249841632,0.19206892182946916,0.052,0.7592803750158368,0.02229823894590143,0.166,0.10110224249334854,Frederick Marryat,"Diary in America, Series One"
0.332,0.23406235458352723,0.012,0.09,0.342,0.05374592833876222,0.10307119590507213,0.07864122847836202,0.09,0.0,0.036,0.0,0.0,0.01,0.008026989297347603,0.2339460214053048,0.19799906933457423,0.054,0.7660539785946953,0.024546300604932528,0.178,0.09411354118194509,Frederick Marryat,"Diary in America, Series One"
0.2,0.21656502623741314,0.01,0.054,0.294,0.056304070344631967,0.1039568855481492,0.08707984683023684,0.09,0.002,0.054,0.0,0.0,0.016,0.010211317543610836,0.23415118422918735,0.18408736349453977,0.04,0.7658488157708127,0.02552829385902709,0.13,0.09658204509998582,Frederick Marryat,"Diary in America, Series One"
0.294,0.2038341158059468,0.004,0.064,0.276,0.04890453834115806,0.09989567031820552,0.08033385498174231,0.06,0.0,0.032,0.0,0.01,0.026,0.007694314032342202,0.23069900886802294,0.1816640584246218,0.056,0.769300991131977,0.02269170579029734,0.202,0.10146061554512259,Frederick Marryat,"Diary in America, Series One"
0.404,0.22914818101153506,0.01,0.07,0.32,0.05002218278615794,0.10470275066548358,0.08196539485359361,0.042,0.006,0.038,0.0,0.002,0.026,0.0072094055013309675,0.240905057675244,0.1989795918367347,0.064,0.7590949423247559,0.016748003549245785,0.176,0.09472049689440994,Frederick Marryat,"Diary in America, Series One"
0.3,0.22324232906499156,0.004,0.056,0.34,0.050857695095433676,0.09905774341628412,0.07574293307562213,0.074,0.0,0.032,0.0,0.0,0.042,0.006885721188692921,0.2353225416767335,0.19183377627446244,0.084,0.7646774583232665,0.0215027784489007,0.144,0.09193041797535637,Frederick Marryat,"Diary in America, Series One"
0.298,0.23955104222340995,0.0,0.074,0.366,0.06071619454836986,0.10625334045964725,0.07589524318546231,0.098,0.0,0.048,0.0,0.0,0.002,0.01047568145376804,0.2415820416889364,0.2,0.084,0.7584179583110636,0.027258150721539285,0.24,0.09107429182255479,Frederick Marryat,"Diary in America, Series One"
0.266,0.20920450327848572,0.002,0.058,0.338,0.0555486824198936,0.11159223060744773,0.09006556971421502,0.092,0.0,0.034,0.0,0.0,0.008,0.007670419398738092,0.23481380675491773,0.1868118272918471,0.066,0.7651861932450823,0.014969689471730793,0.18,0.10565384139552146,Frederick Marryat,"Diary in America, Series One"
0.27,0.21594454072790295,0.002,0.046,0.366,0.06262276140958983,0.10906990179087232,0.08411322934719816,0.074,0.0,0.048,0.0,0.0,0.006,0.010167533217793184,0.24009243212016176,0.1929520508376661,0.036,0.7599075678798383,0.020103986135181974,0.194,0.09647602541883304,Frederick Marryat,"Diary in America, Series One"
0.236,0.207653127856863,0.004,0.08,0.296,0.059422750424448216,0.10330416612250229,0.08802403029907274,0.076,0.004,0.044,0.0,0.002,0.008,0.0069217709285621,0.23063863131774848,0.18584301945931828,0.042,0.7693613686822516,0.014757738017500327,0.156,0.09873318532062166,Frederick Marryat,"Diary in America, Series One"
0.188,0.21287779237844942,0.006,0.068,0.26,0.04949627682873412,0.10541684917506206,0.08497590889180902,0.066,0.006,0.026,0.0,0.002,0.02,0.009490436560081764,0.23156665206599503,0.17696014016644765,0.046,0.768433347934005,0.030807417141188495,0.13,0.09432033873558184,Frederick Marryat,"Diary in America, Series One"
0.138,0.20106603494225644,0.0,0.052,0.304,0.05522653242522949,0.10615931299970388,0.09061297009179746,0.058,0.0,0.02,0.0,0.016,0.008,0.007551080840983121,0.23793307669529168,0.19336689369262658,0.042,0.7620669233047083,0.01584246372519988,0.12,0.10497482973053006,Frederick Marryat,"Diary in America, Series One"
0.16,0.2987460815047022,0.006,0.142,0.266,0.045454545454545456,0.08949843260188088,0.06677115987460815,0.066,0.002,0.028,0.0,0.002,0.052,0.0059561128526645765,0.24122257053291535,0.1932601880877743,0.038,0.7587774294670846,0.04498432601880878,0.104,0.08683385579937304,Frederick Marryat,"Diary in America, Series One"
0.55,0.2347499542040667,0.004,0.074,0.368,0.05220736398607804,0.10267448250595347,0.07831104597911706,0.096,0.0,0.044,0.0,0.0,0.012,0.007876900531232826,0.24161934420223485,0.2004945960798681,0.088,0.7583806557977651,0.019967026928008794,0.282,0.09067594797581975,Frederick Marryat,"Diary in America, Series One"
0.31,0.2564742219054407,0.002,0.102,0.302,0.04383464005702067,0.09396531242575433,0.07186980280351628,0.078,0.002,0.024,0.0,0.0,0.034,0.0067712045616536,0.24554526015680683,0.20135424091233073,0.074,0.7544547398431931,0.019719648372535044,0.176,0.08648134948918983,Frederick Marryat,"Diary in America, Series One"
0.344,0.2269875816156702,0.006,0.062,0.282,0.05658686467801818,0.09486621431314812,0.07515042888234541,0.064,0.002,0.03,0.0,0.004,0.032,0.008193573166047881,0.2347970810395596,0.20432723082831905,0.07,0.7652029189604405,0.013570605556266803,0.132,0.09038535398796568,Frederick Marryat,"Diary in America, Series One"
0.356,0.2492300402748164,0.004,0.068,0.318,0.04975124378109453,0.09381663113006397,0.08291873963515754,0.054,0.0,0.038,0.0,0.0,0.016,0.005804311774461028,0.24010897891494906,0.19710968964700307,0.05,0.7598910210850509,0.02392797915185975,0.158,0.08848614072494669,Frederick Marryat,"Diary in America, Series One"
0.172,0.2076753268806249,0.004,0.046,0.214,0.04924435388011547,0.10782815418577008,0.08439463406350824,0.092,0.004,0.026,0.0,0.004,0.06,0.006113092205807438,0.2367125148582102,0.18458142299201902,0.048,0.7632874851417898,0.022414671421293938,0.104,0.10511122431652233,Frederick Marryat,"Diary in America, Series One"
0.39738805970149255,0.22581668252457976,0.0,0.05783582089552239,0.35074626865671643,0.05254255206681467,0.1036050322444233,0.08341262289882652,0.07462686567164178,0.0,0.05223880597014925,0.0,0.0,0.005597014925373134,0.006343165239454488,0.23765725763822815,0.2008668992493921,0.054104477611940295,0.7623427423617719,0.01564647425732107,0.1884328358208955,0.09335024844063855,Frederick Marryat,"Diary in America, Series One"
0.05,0.15834348355663824,0.006,0.068,0.158,0.0453714981729598,0.09226552984165652,0.09561510353227771,0.044,0.0,0.016,0.0,0.044,0.13,0.007003654080389768,0.2177222898903776,0.14159561510353227,0.01,0.7822777101096224,0.027710109622411692,0.034,0.09500609013398295,Frederick Marryat,Olla Podrida
0.026,0.11305872042068361,0.002,0.03,0.094,0.06091148115687993,0.09421560035056968,0.08720420683610867,0.018,0.0,0.018,0.0,0.03,0.102,0.017528483786152498,0.20990359333917616,0.1485539000876424,0.0,0.7900964066608238,0.02147239263803681,0.018,0.09596844872918492,Frederick Marryat,Olla Podrida
0.046,0.12280030604437643,0.0,0.022,0.116,0.07153787299158378,0.10520275439938791,0.09487375669472073,0.036,0.008,0.012,0.0,0.002,0.102,0.013006885998469778,0.22149961744452945,0.15990818668706963,0.0,0.7785003825554705,0.019892884468247895,0.024,0.10596786534047437,Frederick Marryat,Olla Podrida
0.016,0.10933448573898012,0.008,0.026,0.094,0.05790838375108038,0.10371650821089023,0.10717372515125324,0.026,0.002,0.012,0.0,0.044,0.088,0.006914433880726016,0.2143474503025065,0.14649956784788246,0.006,0.7856525496974935,0.020743301642178046,0.006,0.11019878997407087,Frederick Marryat,Olla Podrida
0.05,0.12230741146403797,0.0,0.036,0.104,0.061701350857977365,0.10295728368017525,0.10186199342825848,0.02,0.0,0.014,0.0,0.038,0.1,0.013873676524278934,0.2157721796276013,0.1606425702811245,0.01,0.7842278203723987,0.018254837531945966,0.04,0.10551296093464768,Frederick Marryat,Olla Podrida
0.034,0.12285491419656787,0.006,0.024,0.112,0.060452418096723866,0.1060842433697348,0.09282371294851795,0.03,0.002,0.018,0.0,0.036,0.048,0.009750390015600624,0.2203588143525741,0.16380655226209048,0.004,0.7796411856474259,0.02262090483619345,0.022,0.10647425897035881,Frederick Marryat,Olla Podrida
0.036,0.10579439252336449,0.004,0.026,0.098,0.05869158878504673,0.10878504672897196,0.09981308411214954,0.042,0.0,0.018,0.0,0.028,0.092,0.008598130841121496,0.2119626168224299,0.14953271028037382,0.008,0.7880373831775701,0.018691588785046728,0.034,0.11065420560747663,Frederick Marryat,Olla Podrida
0.01,0.11996535296665223,0.002,0.026,0.106,0.061498484192291036,0.11087050671286271,0.09701169337375487,0.018,0.0,0.016,0.0,0.024,0.104,0.01169337375487224,0.20658293633607622,0.15331312256388047,0.002,0.7934170636639237,0.02728453876136856,0.01,0.10957124296232135,Frederick Marryat,Olla Podrida
0.036,0.13071630918656416,0.004,0.038,0.092,0.05787130716309186,0.10441116956697694,0.09550789154188588,0.034,0.004,0.01,0.0,0.042,0.088,0.007284500202347228,0.21732092270335895,0.1558073654390935,0.002,0.782679077296641,0.01942533387292594,0.03,0.10683933630109267,Frederick Marryat,Olla Podrida
0.034,0.1353811149032992,0.002,0.028,0.088,0.06295032233598787,0.10921501706484642,0.08911642017444066,0.036,0.0,0.016,0.0,0.068,0.062,0.00720515737580584,0.21463784603716343,0.1626848691695108,0.012,0.7853621539628366,0.021994690936670457,0.03,0.11073189230185818,Frederick Marryat,Olla Podrida
0.05,0.14907275320970043,0.008,0.048,0.13,0.062410841654778886,0.09450784593437946,0.08380884450784594,0.034,0.0,0.022,0.0,0.012,0.074,0.006419400855920114,0.21932952924393723,0.17403708987161198,0.004,0.7806704707560628,0.021754636233951498,0.022,0.09629101283880172,Frederick Marryat,Olla Podrida
0.022,0.10091743119266056,0.002,0.028,0.13,0.05863581970482649,0.09732748304746709,0.10410849621061029,0.04,0.0,0.008,0.0,0.012,0.096,0.01316314319904268,0.209014758675708,0.13522138013562027,0.004,0.7909852413242919,0.02672516952532908,0.014,0.10570402871958516,Frederick Marryat,Olla Podrida
