ROOT,acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,cc:preconj,ccomp,compound,compound:prt,conj,cop,csubj,det,det:predet,discourse,expl,fixed,flat,flat:foreign,goeswith,iobj,list,mark,nmod,nmod:npmod,nmod:poss,nmod:tmod,nsubj,nsubj:pass,nummod,obj,obl,obl:npmod,obl:tmod,parataxis,punct,reparandum,vocative,xcomp,Author,Novel
0.0606216726773141,0.00463678516228748,0.006010647432594883,0.018203675081573074,0.04997424008243174,0.034174823973896616,0.00789970805426756,0.024214322514167955,0.005151983513652756,0.07556242486690709,0.034690022325261895,0.0006869311351537008,0.008758371973209686,0.015455950540958269,0.002232526189249528,0.0443070582174137,0.015284217757169843,0.0003434655675768504,0.06938004465052379,0.0006869311351537008,0.0036063884595569293,0.002232526189249528,0.000858663918942126,0.0061823802163833074,0.0,0.0,0.001717327837884252,0.0001717327837884252,0.027477245406148033,0.02507298643311008,0.0,0.03142709943328181,0.0,0.08620985746178945,0.004465052378499056,0.0036063884595569293,0.05632835308260347,0.043620127082260006,0.0010303967027305513,0.0010303967027305513,0.011506096513824489,0.20041215868109222,0.0,0.0001717327837884252,0.014597286622016143,Charlotte Bronte,Shirley
0.06672932330827068,0.004135338345864661,0.007330827067669173,0.018796992481203006,0.055639097744360905,0.02443609022556391,0.004699248120300752,0.03590225563909774,0.004699248120300752,0.06466165413533835,0.032330827067669175,0.0007518796992481203,0.012030075187969926,0.008834586466165414,0.0037593984962406013,0.03684210526315789,0.0231203007518797,0.0011278195488721805,0.056766917293233084,0.0020676691729323306,0.0020676691729323306,0.0020676691729323306,0.0011278195488721805,0.008270676691729323,0.0,0.00037593984962406017,0.0005639097744360903,0.00018796992481203009,0.03270676691729323,0.020112781954887218,0.0,0.03101503759398496,0.00018796992481203009,0.10639097744360902,0.0033834586466165413,0.0035714285714285713,0.055639097744360905,0.038345864661654135,0.0016917293233082707,0.0015037593984962407,0.012030075187969926,0.20093984962406014,0.0,0.0005639097744360903,0.012593984962406015,Charlotte Bronte,Shirley
0.07488798805205889,0.0038404096436953274,0.005760614465542991,0.022402389588222743,0.06336675912097291,0.028803072327714955,0.0032003413697461063,0.033283550245359506,0.004693834008960956,0.05995306165991039,0.029443140601664176,0.0004267121826328142,0.011521228931085982,0.009174311926605505,0.0036270535523789203,0.03179005760614466,0.02176232131427352,0.0008534243652656284,0.051632174098570516,0.002133560913164071,0.002133560913164071,0.002986985278429699,0.0004267121826328142,0.00661403883080862,0.0,0.0,0.0010667804565820354,0.0,0.037123959889054835,0.01621506294004694,0.0,0.028163004053765733,0.0,0.10134414337529336,0.004267121826328142,0.0034136974610625135,0.06272669084702369,0.037123959889054835,0.0006400682739492212,0.0014934926392148496,0.006400682739492213,0.21164924258587584,0.0,0.0004267121826328142,0.01322807766161724,Charlotte Bronte,Shirley
0.057648214870619066,0.004749426793318048,0.006387160170324271,0.019325253848673438,0.049459547985587944,0.036521454307238785,0.008352440222731738,0.03209957418932198,0.003930560104814936,0.08417949557811988,0.03488372093023256,0.0,0.009990173599737962,0.01621356043236161,0.001473960039305601,0.043727481166066166,0.019816573861775304,0.0008188666885031117,0.0733704552898788,0.0021290533901080905,0.00032754667540124465,0.003439240091713069,0.0011464133639043563,0.004258106780216181,0.0,0.00016377333770062233,0.0008188666885031117,0.00016377333770062233,0.028332787422207666,0.028169014084507043,0.0,0.033901080904028824,0.00016377333770062233,0.08991156239764167,0.003275466754012447,0.003439240091713069,0.05944972158532591,0.04831313462168359,0.000982640026203734,0.0016377333770062235,0.012283000327546676,0.16393711103832295,0.0,0.0006550933508024893,0.010153946937438586,Charlotte Bronte,Shirley
0.053094660194174755,0.0054611650485436895,0.006523058252427184,0.022451456310679612,0.0568871359223301,0.031098300970873786,0.00591626213592233,0.03155339805825243,0.006371359223300971,0.07782160194174757,0.03337378640776699,0.0004550970873786408,0.01137742718446602,0.014714805825242719,0.0027305825242718447,0.04399271844660194,0.017597087378640776,0.0004550970873786408,0.06113470873786408,0.0019720873786407767,0.001516990291262136,0.003337378640776699,0.0004550970873786408,0.0057645631067961165,0.0,0.0,0.0012135922330097086,0.0,0.0345873786407767,0.02017597087378641,0.00015169902912621358,0.030946601941747573,0.0,0.09283980582524272,0.005309466019417476,0.0022754854368932037,0.058859223300970875,0.04763349514563107,0.0006067961165048543,0.0016686893203883494,0.013501213592233009,0.18006674757281554,0.0,0.0006067961165048543,0.013501213592233009,Charlotte Bronte,Shirley
0.07985562824272502,0.003383713061132416,0.007895330475975638,0.012181367020076697,0.050078953304759755,0.02594180013534852,0.006541845251522671,0.03158132190390255,0.005865102639296188,0.0591021881344462,0.02278366794495827,0.0,0.008120911346717798,0.010376720054139409,0.0022558087074216106,0.027972027972027972,0.02594180013534852,0.0006767426122264832,0.05459057071960298,0.0006767426122264832,0.003158132190390255,0.003158132190390255,0.0011279043537108053,0.007669749605233476,0.0,0.0,0.0015790660951951275,0.00045116174148432213,0.02752086623054365,0.016016241822693435,0.0,0.02977667493796526,0.0,0.09925558312655088,0.004737198285585382,0.0011279043537108053,0.05346266636589217,0.03834874802616738,0.0009023234829686443,0.0006767426122264832,0.01691856530566208,0.2461087299796977,0.0,0.0006767426122264832,0.011504624407850215,Charlotte Bronte,Shirley
0.062157866855023836,0.006180469715698393,0.006710224262758255,0.017658484901995408,0.05103302136676673,0.03408087586085114,0.006003884866678439,0.028783330390252517,0.005827300017658485,0.08476072752957796,0.032491612219671555,0.0003531696980399082,0.00900582730001766,0.013243863676496557,0.0014126787921596327,0.039025251633409856,0.021719936429454353,0.0012360939431396785,0.07010418506092177,0.0005297545470598623,0.0019424333392194949,0.002648772735299311,0.0008829242450997704,0.0077697333568779794,0.0,0.0,0.0007063393960798164,0.0,0.03072576372947201,0.027370651598092884,0.0001765848490199541,0.02931308493731238,0.0001765848490199541,0.08793925481193714,0.004238036376478898,0.005120960621578669,0.05703690623344517,0.04626523044322797,0.0017658484901995409,0.0022956030372594033,0.008829242450997704,0.1776443581140738,0.0,0.0003531696980399082,0.014479957619636235,Charlotte Bronte,Shirley
0.0673426439640329,0.004400229577195332,0.007269944518844462,0.014731203367132198,0.05509852687966329,0.026784006122058543,0.007652573177731012,0.03596709393533576,0.006313372871628085,0.06944710158790894,0.03214080734647025,0.0003826286588865506,0.009948345131050315,0.00937440214272049,0.00325234360053568,0.03462789362923283,0.022575090874306484,0.0011478859766596518,0.06332504304572413,0.0011478859766596518,0.00325234360053568,0.002487086282762579,0.0011478859766596518,0.007078630189401186,0.0,0.0,0.0015305146355462024,0.0,0.02812320642816147,0.020088004591543907,0.0,0.020661947579873732,0.0001913143294432753,0.10139659460493591,0.005165486894968433,0.005165486894968433,0.049741725655251576,0.04208915247752057,0.0005739429883298259,0.002487086282762579,0.015113832026018749,0.20661947579873732,0.0,0.0007652573177731012,0.013392003061029271,Charlotte Bronte,Shirley
0.059777967549103334,0.006831767719897523,0.006660973526900086,0.018616567036720752,0.057386848847139196,0.038941076003415884,0.006148590947907771,0.028693424423569598,0.006148590947907771,0.07292912040990607,0.032792485055508115,0.0005123825789923143,0.010247651579846286,0.015713065755764304,0.004099060631938514,0.037233134073441504,0.021007685738684886,0.0003415883859948762,0.07258753202391119,0.0011955593509820667,0.0017079419299743809,0.0023911187019641333,0.0008539709649871904,0.005465414175918019,0.0,0.0,0.0010247651579846286,0.0,0.03398804440649018,0.0215200683176772,0.0,0.027156276686592654,0.0,0.09171648163962426,0.004782237403928267,0.0032450896669513236,0.055849701110162256,0.04252775405636208,0.0006831767719897524,0.001878736122971819,0.011272416737830913,0.1815542271562767,0.0,0.0003415883859948762,0.014175918018787361,Charlotte Bronte,Shirley
0.06883066093077826,0.004692999608916699,0.005475166210402816,0.018771998435666796,0.06452874462260462,0.02659366445052796,0.006257332811888932,0.03382870551427454,0.005084082909659757,0.06531091122409073,0.02972233085647243,0.00019554165037152912,0.015056707078607743,0.005866249511145874,0.0017598748533437622,0.03187328901055925,0.02522487289792726,0.0007821666014861165,0.0510363707469691,0.0019554165037152915,0.003324208056315995,0.0035197497066875244,0.0007821666014861165,0.005670707860774345,0.0,0.0005866249511145874,0.0019554165037152915,0.0,0.032655455612045366,0.019554165037152915,0.00019554165037152912,0.02718028940164255,0.0,0.10441924129839655,0.0037152913570590537,0.0017598748533437622,0.0543605788032851,0.036566288619475945,0.00039108330074305825,0.0017598748533437622,0.01368791552600704,0.21392256550645286,0.0,0.0009777082518576457,0.010168165819319515,Charlotte Bronte,Shirley
0.06334110891799749,0.005383097075183922,0.0069980261977390995,0.016149291225551768,0.05257491476762964,0.0278126682217836,0.005024223936838328,0.038040552664633055,0.006818589628566302,0.06800645971649022,0.0348106944195227,0.0,0.012022250134577427,0.010048447873676656,0.0016149291225551767,0.03750224295711466,0.02207069800825408,0.0008971828458639871,0.05113942221424726,0.0016149291225551767,0.002332675399246366,0.001256055984209582,0.0008971828458639871,0.0010766194150367845,0.0,0.00017943656917279743,0.002512111968419164,0.0,0.03283689215862193,0.018481966624798132,0.0,0.03122196303606675,0.00017943656917279743,0.09581912793827382,0.00556253364435672,0.002512111968419164,0.06047012381123273,0.04306477660147138,0.0008971828458639871,0.0005383097075183922,0.012560559842095819,0.21191458819307374,0.0,0.00035887313834559486,0.013457742687959805,Charlotte Bronte,Shirley
0.06012176560121765,0.0045662100456621,0.009386098427194317,0.01293759512937595,0.0547945205479452,0.03830542871638762,0.00837138508371385,0.041603247082699135,0.00684931506849315,0.07559614408929477,0.028411973617453068,0.0005073566717402334,0.0091324200913242,0.013444951801116184,0.0030441400304414,0.03576864535768645,0.020294266869609334,0.0002536783358701167,0.06900050735667174,0.00228310502283105,0.00228310502283105,0.0017757483510908167,0.00076103500761035,0.007102993404363267,0.0,0.0,0.0010147133434804667,0.0,0.0213089802130898,0.022577371892440384,0.0002536783358701167,0.0258751902587519,0.0002536783358701167,0.09487569761542364,0.005580923389142567,0.004819888381532217,0.052257737189244036,0.044647387113140535,0.0002536783358701167,0.0017757483510908167,0.0121765601217656,0.1960933536276002,0.0,0.00076103500761035,0.008878741755454084,Charlotte Bronte,Shirley
0.061259706643658325,0.007075064710957722,0.007765314926660914,0.01639344262295082,0.036928386540120796,0.03278688524590164,0.03278688524590164,0.020362381363244177,0.00724762726488352,0.10629853321829164,0.023986194995685935,0.0005176876617773944,0.00638481449525453,0.019499568593615187,0.001725625539257981,0.03278688524590164,0.014840379637618637,0.0003451251078515962,0.09111302847282139,0.0013805004314063848,0.0005176876617773944,0.0027610008628127696,0.003451251078515962,0.0075927523727351166,0.0,0.0,0.0010353753235547887,0.0005176876617773944,0.028472821397756688,0.051251078515962036,0.0001725625539257981,0.02899050905953408,0.0001725625539257981,0.05539257981018119,0.005349439171699741,0.012251941328731666,0.04141501294219154,0.04452113891285591,0.0006902502157031924,0.0003451251078515962,0.005522001725625539,0.18032786885245902,0.0,0.0001725625539257981,0.0075927523727351166,Daniel Defoe,A General History of the Pyrates
0.04946801160701948,0.00787619179217908,0.00787619179217908,0.01685781401133066,0.03509741605637695,0.03109023075860163,0.020864999309105983,0.011745198286582837,0.00690894016857814,0.11427387038828243,0.036893740500207266,0.00041453641011468843,0.003592648887660633,0.02169407212933536,0.0031781124775459445,0.051402514854221364,0.011192483073096587,0.0,0.084703606466768,0.001381788033715628,0.001381788033715628,0.0011054304269725024,0.0023490396573165677,0.0075998341854359545,0.0,0.0,0.000690894016857814,0.0002763576067431256,0.026944866657454745,0.05458062733176731,0.0,0.023352217769794112,0.0,0.047118971949702916,0.004007185297775322,0.01920685366864723,0.043249965455299154,0.0501589056238773,0.0002763576067431256,0.0,0.008152549398922205,0.18460688130440792,0.0,0.0,0.00842890700566533,Daniel Defoe,A General History of the Pyrates
0.01801450898291056,0.00662154924777253,0.013583913530356881,0.025317688300306732,0.04406251521495691,0.03057597740883198,0.005842543453916938,0.02030283850236136,0.010906081113978285,0.11685086907833878,0.04566921466478407,0.0006329422075076683,0.007254491455280199,0.016748624567895224,0.003116023175422367,0.05375139977603583,0.013583913530356881,0.0002921271726958469,0.08676177029066653,0.002288329519450801,0.0009250693802035153,0.0016553873119431325,0.002921271726958469,0.006962364282584352,0.0,0.0,0.0011198208286674132,0.0002921271726958469,0.038366035347387896,0.044646769560348604,9.737572423194897e-05,0.024782121817031013,0.00014606358634792346,0.06270996640537514,0.00803349724913579,0.010711329665514387,0.04946686790983008,0.0637324115098106,0.00024343931057987245,0.0003408150348118214,0.00910463021568723,0.13973416427284677,0.0,0.0,0.0118311504941818,Daniel Defoe,A General History of the Pyrates
0.02344533600802407,0.006582246740220662,0.014857071213640922,0.02212888665997994,0.04281594784353059,0.030842527582748244,0.010030090270812437,0.018116850551654965,0.009904714142427282,0.11522066198595787,0.04601303911735206,0.0005641925777331996,0.00664493480441324,0.020060180541624874,0.0022567703109327986,0.05591775325977934,0.012600300902708124,0.0005015045135406219,0.08155717151454363,0.0018179538615847543,0.0005015045135406219,0.0012537612838515546,0.001629889669007021,0.014794383149448346,0.0,6.268806419257773e-05,0.0012537612838515546,0.00025075225677031093,0.031030591775325977,0.043066700100300906,6.268806419257773e-05,0.022567703109327986,0.0,0.05955366098294885,0.007083751253761284,0.01354062186559679,0.05084002006018054,0.06068204613841525,0.0005015045135406219,0.0011283851554663993,0.008400200601805416,0.1506394182547643,0.0,6.268806419257773e-05,0.009215145436308927,Daniel Defoe,A General History of the Pyrates
0.017048381808814576,0.006088707788862348,0.01658001967120978,0.026649805629712895,0.04875649852465927,0.031052409723197977,0.0047304575898084395,0.0185939768629104,0.01067865673738935,0.11156386117746242,0.04201208374315021,0.0003746897100838368,0.008008992553042013,0.01414453655566484,0.003653224673317409,0.050442602220036534,0.017142054236335535,0.0003278534963233572,0.08599128846424055,0.0021544658329820617,0.00046836213760479605,0.0015455950540958269,0.002107629619221582,0.008992553042012083,0.0,0.0001405086412814388,0.000702543206407194,0.0001405086412814388,0.0381246780010304,0.03798416935974896,9.36724275209592e-05,0.024167486300407475,4.68362137604796e-05,0.07062901035080324,0.008524190904407288,0.007119104491592899,0.056437637581377924,0.06350990585921035,0.0007493794201676737,0.0006557069926467144,0.010819165378670788,0.13816683059341484,0.0,0.00023418106880239802,0.012645777715329492,Daniel Defoe,A General History of the Pyrates
0.018373234802854684,0.008047780533481805,0.014273422078250747,0.021865667864554336,0.04530039985827808,0.033658956319279246,0.0071367110391253735,0.01619679101078099,0.010730374044642405,0.11661689527762312,0.04924836766715594,0.0008098395505390495,0.0057701067975907275,0.015943716151237537,0.0032899731740648882,0.0602318165713418,0.017360935364680873,0.00030368983145214357,0.09743382092422939,0.0019233689325302424,0.0007592245786303589,0.0017715240168041707,0.002480133623525839,0.004251657640330009,0.0,0.00010122994381738119,0.0007592245786303589,0.0,0.03249481196537936,0.045755934605456294,0.00040491977526952474,0.017664625196133016,5.061497190869059e-05,0.060687351318520016,0.007895935617755732,0.00936376980310776,0.046667004099812726,0.061345345953333,0.00030368983145214357,0.0005061497190869059,0.009869919522194666,0.14298729564205093,0.0,5.061497190869059e-05,0.009313154831199068,Daniel Defoe,A General History of the Pyrates
