AdjTurnover,AgreementPB,AppealConstruction,ComplicatedByApplication,ComplicatedByHomogeneous,ContiguityPB,ControlPB,CoordinationPB,DefinetelyPersonal,Genitive,Infinitive,InsertConstruction,InterjectionConstruction,IntroConstruction,Nominative,NotSeparatedSentences,SingleCompose,UnPersonal,UndefinetelyPersonal,Vocative,advphr,comphr,nomphr,participle,simlphr,syntaxNonFreePhrases,verbalAdverb,verbphr,Author,Novel
0.15,0.08385345997286296,0.01,0.035,0.3325,0.07516960651289009,0.12808683853459973,0.08439620081411126,0.055,0.0075,0.0075,0.195,0.0025,0.045,0.0425,0.01,0.5,0.035,0.065,0.0075,0.021438263229308006,0.22903663500678426,0.18317503392130258,0.03,0.7709633649932157,0.0027137042062415195,0.1175,0.14084124830393488,Горький,Детство
0.185,0.09348510535238556,0.015,0.04,0.3325,0.07725841608137564,0.1361104383627997,0.0796803100024219,0.0625,0.0025,0.015,0.1975,0.0025,0.055,0.045,0.0075,0.51,0.02,0.03,0.005,0.021070477113102445,0.23153305885202227,0.19157180915475902,0.0325,0.7684669411479778,0.002664083313150884,0.165,0.1436183095180431,Горький,Детство
0.27,0.11146110976496244,0.0075,0.0475,0.325,0.06833050642112914,0.14078022776835475,0.07899200387690816,0.055,0.01,0.0075,0.2225,0.005,0.0575,0.03,0.0075,0.5,0.0175,0.035,0.0075,0.01889992730797189,0.22897988853889023,0.19796462321298763,0.045,0.7710201114611097,0.003876908165737824,0.1775,0.13593409256118247,Горький,Детство
0.195,0.08438356164383562,0.01,0.0425,0.295,0.08465753424657534,0.12904109589041096,0.08931506849315068,0.045,0.0,0.0075,0.2025,0.005,0.05,0.03,0.0175,0.4975,0.0175,0.0375,0.0,0.025205479452054796,0.22821917808219178,0.16465753424657534,0.01,0.7717808219178082,0.002465753424657534,0.1675,0.14876712328767122,Горький,Детство
0.19,0.09459119496855346,0.01,0.0625,0.3075,0.0789937106918239,0.13106918238993712,0.0850314465408805,0.0425,0.005,0.01,0.23,0.0,0.035,0.0275,0.0075,0.4975,0.0125,0.0775,0.0,0.020377358490566037,0.22767295597484277,0.19622641509433963,0.03,0.7723270440251573,0.004779874213836478,0.12,0.13232704402515724,Горький,Детство
0.1825,0.07168544713497962,0.015,0.02,0.3125,0.08367298010069528,0.13737712778710143,0.08559098537520979,0.0575,0.0025,0.0075,0.225,0.0025,0.055,0.035,0.005,0.5025,0.0275,0.035,0.0075,0.022057060656916806,0.22512586909614002,0.16878446415727644,0.0325,0.77487413090386,0.0035962598897146965,0.185,0.15583792855430353,Горький,Детство
0.115,0.06797583081570997,0.005,0.0075,0.26,0.08187311178247735,0.13957703927492446,0.09093655589123867,0.1,0.0,0.005,0.175,0.0,0.0375,0.015,0.025,0.505,0.0325,0.025,0.0,0.022356495468277945,0.22477341389728098,0.15589123867069488,0.0275,0.775226586102719,0.00392749244712991,0.0975,0.1610271903323263,Горький,Детство
0.34,0.09678931333489571,0.025,0.03,0.3475,0.0681977970471057,0.13686430747597844,0.07991563159128193,0.0425,0.0,0.0025,0.24,0.0075,0.045,0.03,0.0125,0.5,0.015,0.065,0.0025,0.016170611670963207,0.23271619404734006,0.17764237168971175,0.015,0.76728380595266,0.0032809936723693462,0.2025,0.14623857511131944,Горький,Детство
0.165,0.0704135737009544,0.0275,0.0325,0.375,0.08016967126193002,0.12576882290562036,0.09353128313891834,0.0525,0.0075,0.015,0.375,0.01,0.075,0.025,0.0025,0.5,0.015,0.065,0.0025,0.019724284199363732,0.2193001060445387,0.16224814422057265,0.015,0.7806998939554612,0.0038176033934252387,0.0875,0.14506892895015908,Горький,Детство
0.13,0.07758159443552702,0.01,0.0175,0.2925,0.08025682182985554,0.1471375066880685,0.0909577314071696,0.065,0.0,0.02,0.195,0.005,0.0375,0.01,0.0175,0.5,0.02,0.05,0.0075,0.019529159978598182,0.22284644194756553,0.1637239165329053,0.025,0.7771535580524345,0.002140181915462814,0.1175,0.15382557517388978,Горький,Детство
0.245,0.100080064051241,0.0075,0.0175,0.2825,0.07339204697091006,0.14224713103816386,0.08486789431545236,0.055,0.015,0.01,0.2075,0.005,0.04,0.025,0.025,0.4975,0.015,0.0375,0.0,0.02268481451828129,0.2292500667200427,0.1836135575126768,0.04,0.7707499332799573,0.0026688017080330933,0.1125,0.14411529223378702,Горький,Детство
0.18944099378881987,0.08536227632736873,0.018633540372670808,0.034161490683229816,0.35403726708074534,0.07832208858902905,0.15253740099735993,0.0830155470812555,0.037267080745341616,0.003105590062111801,0.006211180124223602,0.2391304347826087,0.006211180124223602,0.052795031055900624,0.018633540372670808,0.006211180124223602,0.5,0.018633540372670808,0.052795031055900624,0.003105590062111801,0.02141390437078322,0.22088589029040775,0.1830448811968319,0.031055900621118012,0.7791141097095923,0.0038134350249339984,0.17391304347826086,0.14931064828395424,Горький,Детство
0.3325,0.14220482713633398,0.01,0.0575,0.355,0.060013046314416174,0.1411176342683192,0.0806697108066971,0.05,0.005,0.005,0.1875,0.005,0.025,0.04,0.0075,0.5025,0.02,0.07,0.005,0.019569471624266144,0.23679060665362034,0.22548380082626657,0.0525,0.7632093933463796,0.0030441400304414,0.0975,0.121765601217656,Горький,Мои университеты
0.35,0.15244883881352034,0.0125,0.0425,0.325,0.05817429294090595,0.15520809381467005,0.07610945044837894,0.0275,0.0,0.0025,0.1775,0.0025,0.035,0.035,0.01,0.5,0.0125,0.0775,0.0025,0.01218670958841113,0.23867555759944814,0.22303977925959992,0.0575,0.7613244424005519,0.0036790066681995862,0.1575,0.133363991722235,Горький,Мои университеты
0.23,0.1126113961652714,0.0175,0.0275,0.2875,0.07075344315419929,0.14501755333513366,0.08236564947339994,0.0325,0.0,0.0,0.19,0.005,0.035,0.0325,0.0225,0.5,0.0275,0.0375,0.005,0.02349446394815015,0.23386443424250608,0.18417499324871725,0.025,0.766135565757494,0.001890359168241966,0.14,0.14015662975965434,Горький,Мои университеты
0.21,0.11730668069437139,0.01,0.0225,0.3025,0.06654392425039453,0.13624408206207259,0.08653340347185692,0.04,0.0125,0.0075,0.2075,0.0025,0.065,0.0225,0.0075,0.5,0.035,0.0525,0.005,0.020252498684902684,0.22961599158337717,0.1998947922146239,0.0325,0.7703840084166228,0.004208311415044713,0.1125,0.12651236191478168,Горький,Мои университеты
0.135,0.1052463211772233,0.01,0.03,0.24,0.05950095969289827,0.14427383237364044,0.09181062060140754,0.0575,0.005,0.0075,0.1525,0.0025,0.0375,0.0375,0.0175,0.505,0.025,0.0375,0.0025,0.01983365323096609,0.23832373640435062,0.19161868202175303,0.025,0.7616762635956494,0.0025591810620601407,0.1075,0.14107485604606526,Горький,Мои университеты
0.1725,0.09818731117824774,0.0125,0.0225,0.2375,0.07069486404833837,0.14229607250755286,0.08851963746223565,0.0525,0.0075,0.005,0.2025,0.0,0.035,0.025,0.0025,0.5,0.0475,0.05,0.0025,0.026586102719033233,0.22658610271903323,0.17794561933534744,0.0275,0.7734138972809668,0.002416918429003021,0.105,0.14290030211480362,Горький,Мои университеты
0.215,0.12088998763906057,0.01,0.035,0.3275,0.057849196538936956,0.15203955500618047,0.07391841779975278,0.0475,0.0075,0.0025,0.195,0.0,0.0325,0.035,0.005,0.5,0.01,0.04,0.01,0.016563658838071694,0.23485784919653893,0.2145859085290482,0.0375,0.765142150803461,0.0034610630407911,0.14,0.13448702101359702,Горький,Мои университеты
0.1175,0.09554355165428764,0.035,0.025,0.27,0.07191087103308576,0.13335584064821066,0.07798784604996624,0.0675,0.0075,0.0075,0.175,0.0,0.0275,0.0275,0.02,0.5,0.0375,0.06,0.0075,0.02835921674544227,0.2261985145172181,0.1826468602295746,0.02,0.7738014854827819,0.0027008777852802163,0.1025,0.13605671843349088,Горький,Мои университеты
0.125,0.0940925700365408,0.0225,0.02,0.2875,0.06638246041412911,0.13185140073081608,0.08647990255785627,0.0625,0.005,0.0075,0.215,0.0,0.0525,0.0375,0.0025,0.4975,0.03,0.0475,0.0,0.020097442143727162,0.22320341047503045,0.18300852618757613,0.0125,0.7767965895249695,0.004567600487210719,0.095,0.13580998781973203,Горький,Мои университеты
0.1825,0.10533747528946626,0.0175,0.0125,0.29,0.07540242869245976,0.13442530358655747,0.08528664219147133,0.045,0.005,0.0075,0.1875,0.0025,0.0275,0.04,0.0075,0.5025,0.0275,0.08,0.0,0.02682857949731714,0.2315730019768427,0.19062411748093758,0.03,0.7684269980231573,0.003953685399604632,0.1175,0.13781417678621857,Горький,Мои университеты
0.13,0.09394233884029803,0.0325,0.0175,0.295,0.07482993197278912,0.13022351797862003,0.08908325234855848,0.0425,0.0075,0.0,0.1825,0.0,0.0225,0.04,0.005,0.5025,0.0275,0.0575,0.0075,0.02397149335924846,0.2299967606090055,0.1852931648850016,0.035,0.7700032393909945,0.003887269193391642,0.095,0.13929381276320052,Горький,Мои университеты
0.085,0.08744993324432576,0.0075,0.0225,0.245,0.061081441922563415,0.14152202937249667,0.08077436582109479,0.05,0.0075,0.0025,0.1575,0.0,0.0475,0.03,0.01,0.5,0.0225,0.09,0.0,0.02403204272363151,0.2349799732977303,0.17489986648865152,0.0075,0.7650200267022697,0.004005340453938585,0.105,0.15921228304405874,Горький,Мои университеты
0.09649122807017543,0.07459207459207459,0.017543859649122806,0.017543859649122806,0.22807017543859648,0.06060606060606061,0.1585081585081585,0.07575757575757576,0.07017543859649122,0.0,0.017543859649122806,0.17543859649122806,0.0,0.02631578947368421,0.008771929824561403,0.0,0.5,0.02631578947368421,0.09649122807017543,0.0,0.023310023310023312,0.2261072261072261,0.1864801864801865,0.008771929824561403,0.7738927738927739,0.002331002331002331,0.06140350877192982,0.14102564102564102,Горький,Мои университеты
0.1375,0.09932967702620353,0.005,0.01,0.2975,0.07891529555149299,0.1343692870201097,0.091102985984156,0.0425,0.0,0.005,0.065,0.0,0.005,0.025,0.005,0.5,0.0125,0.1075,0.0025,0.018890920170627667,0.236745886654479,0.18037781840341255,0.0425,0.7632541133455211,0.003656307129798903,0.105,0.15356489945155394,Горький,Старуха Изергиль
0.0475,0.07120324470482199,0.0,0.0075,0.2325,0.08066696710229833,0.135196034249662,0.09779179810725552,0.0,0.0025,0.0025,0.075,0.0,0.005,0.0325,0.0125,0.5,0.02,0.0475,0.0025,0.01982875168995043,0.22577737719693555,0.16268589454709328,0.0075,0.7742226228030644,0.0031545741324921135,0.035,0.138801261829653,Горький,Старуха Изергиль
0.10526315789473684,0.11065006915629322,0.013157894736842105,0.039473684210526314,0.40789473684210525,0.08575380359612725,0.15491009681881052,0.0954356846473029,0.039473684210526314,0.0,0.0,0.039473684210526314,0.0,0.013157894736842105,0.0,0.0,0.5,0.013157894736842105,0.11842105263157894,0.0,0.024896265560165973,0.23098201936376211,0.17012448132780084,0.0,0.7690179806362379,0.0,0.10526315789473684,0.15352697095435686,Горький,Старуха Изергиль
0.21,0.13324641460234682,0.0025,0.02,0.32,0.10091264667535854,0.12777053455019557,0.07092568448500652,0.04,0.01,0.005,0.135,0.0,0.03,0.05,0.0025,0.5,0.01,0.02,0.0,0.03155149934810952,0.22894393741851368,0.20677966101694914,0.03,0.7710560625814863,0.011734028683181226,0.065,0.1105606258148631,Достоевский,Преступление и наказание
0.2225,0.10557474099654662,0.015,0.035,0.3275,0.10138135175135668,0.11568820917612235,0.07153428712382832,0.0825,0.0075,0.005,0.215,0.0,0.0175,0.0375,0.015,0.4975,0.0075,0.045,0.0075,0.021460286137148496,0.23088307844104589,0.17834237789837198,0.03,0.7691169215589542,0.00986679822397632,0.07,0.12234829797730637,Достоевский,Преступление и наказание
0.1575,0.09701946472019465,0.0025,0.0175,0.32,0.08698296836982969,0.12469586374695864,0.07816301703163017,0.07,0.005,0.005,0.1275,0.0,0.0275,0.055,0.005,0.5,0.025,0.05,0.0075,0.021897810218978103,0.2305352798053528,0.1785279805352798,0.04,0.7694647201946472,0.006690997566909975,0.0725,0.13412408759124086,Достоевский,Преступление и наказание
0.245,0.10947804786131525,0.0125,0.0425,0.35,0.1036367062370454,0.1460335406067458,0.07480685886564914,0.0625,0.01,0.005,0.26,0.0,0.03,0.0275,0.005,0.5,0.0175,0.055,0.005,0.034105897870736764,0.2206519690974185,0.17354437535330694,0.0525,0.7793480309025815,0.013001695873374788,0.1625,0.11833427548520821,Достоевский,Преступление и наказание
0.1025,0.08487914558740865,0.015,0.04,0.2825,0.12197863968521641,0.11607644744238337,0.0789769533445756,0.0625,0.01,0.02,0.2075,0.0025,0.035,0.035,0.005,0.4975,0.035,0.0325,0.0025,0.03344575604272063,0.22231590781337832,0.16469926925238898,0.0225,0.7776840921866217,0.007869589657110737,0.06,0.12113546936481169,Достоевский,Преступление и наказание
0.1175,0.09164265129682997,0.0025,0.0125,0.32,0.10576368876080691,0.12910662824207492,0.07492795389048991,0.045,0.015,0.005,0.14,0.0,0.02,0.035,0.0025,0.5,0.0175,0.0575,0.0025,0.02334293948126801,0.2397694524495677,0.1786743515850144,0.03,0.7602305475504323,0.008933717579250721,0.065,0.13890489913544668,Достоевский,Преступление и наказание
0.19,0.11096039066739012,0.005,0.02,0.3225,0.09739555073250136,0.12940857297883884,0.0792186652197504,0.055,0.005,0.005,0.1375,0.0,0.0225,0.04,0.0125,0.5,0.015,0.05,0.01,0.024688008681497557,0.22300596852957136,0.18746608790016278,0.03,0.7769940314704287,0.013022246337493217,0.0525,0.1277807921866522,Достоевский,Преступление и наказание
0.1175,0.08523014668689934,0.0075,0.0,0.3575,0.1193727870510875,0.1345472938796156,0.08042488619119878,0.0225,0.005,0.0075,0.1425,0.0,0.0325,0.015,0.0,0.5,0.0275,0.0225,0.0,0.03793626707132018,0.22230652503793627,0.1595852301466869,0.0375,0.7776934749620638,0.00784016186140617,0.0875,0.13884673748103188,Достоевский,Преступление и наказание
0.11,0.0722397476340694,0.0025,0.0025,0.3,0.11261829652996845,0.12271293375394322,0.08138801261829653,0.025,0.0175,0.0075,0.1275,0.0,0.015,0.025,0.0125,0.5,0.025,0.0325,0.0,0.03627760252365931,0.22429022082018926,0.15772870662460567,0.0225,0.7757097791798108,0.00914826498422713,0.055,0.14384858044164037,Достоевский,Преступление и наказание
0.05,0.06460032626427406,0.0025,0.005,0.275,0.12756933115823818,0.1200652528548124,0.0864600326264274,0.0325,0.0075,0.0225,0.13,0.0,0.03,0.04,0.01,0.505,0.035,0.0525,0.0025,0.03360522022838499,0.2293637846655791,0.14518760195758565,0.0275,0.7706362153344208,0.010440456769983687,0.0675,0.15236541598694944,Достоевский,Преступление и наказание
0.13,0.10934844192634562,0.015,0.0375,0.3025,0.09490084985835694,0.12152974504249292,0.0801699716713881,0.045,0.0025,0.005,0.1375,0.0,0.03,0.0675,0.015,0.5025,0.02,0.045,0.005,0.03229461756373938,0.22436260623229462,0.18696883852691218,0.035,0.7756373937677054,0.0056657223796034,0.075,0.11926345609065156,Достоевский,Преступление и наказание
0.155,0.09041231992051664,0.0125,0.02,0.295,0.1122702434177844,0.13214108296075508,0.08320914058618976,0.0425,0.0075,0.015,0.1875,0.0,0.0425,0.03,0.0025,0.4975,0.0325,0.0425,0.005,0.031048186785891704,0.22131147540983606,0.16716343765524094,0.025,0.7786885245901639,0.007451564828614009,0.065,0.12617983109786388,Достоевский,Преступление и наказание
0.0875,0.08470948012232415,0.0125,0.0225,0.285,0.10581039755351682,0.1235474006116208,0.0819571865443425,0.07,0.0025,0.0025,0.17,0.0,0.015,0.0275,0.0,0.5,0.0275,0.03,0.005,0.02874617737003058,0.22415902140672783,0.16605504587155964,0.03,0.7758409785932722,0.00672782874617737,0.0525,0.13761467889908258,Достоевский,Преступление и наказание
0.085,0.06662180349932706,0.0125,0.0325,0.2575,0.11002691790040377,0.12483176312247644,0.07368775235531629,0.1025,0.0075,0.0075,0.19,0.0,0.0175,0.0375,0.005,0.5,0.03,0.0275,0.005,0.03263795423956931,0.21668909825033647,0.15074024226110364,0.0125,0.7833109017496636,0.005720053835800807,0.055,0.13055181695827725,Достоевский,Преступление и наказание
0.1225,0.07267441860465117,0.015,0.0125,0.24,0.109375,0.10101744186046512,0.07957848837209303,0.0575,0.0175,0.015,0.18,0.0,0.02,0.0475,0.0175,0.5,0.0375,0.0375,0.0025,0.03125,0.2194767441860465,0.16715116279069767,0.01,0.7805232558139535,0.00944767441860465,0.0575,0.12281976744186046,Достоевский,Преступление и наказание
0.1575,0.08055995773903857,0.0175,0.015,0.2625,0.098256735340729,0.11885895404120443,0.07237189646064449,0.0675,0.0125,0.01,0.2325,0.0,0.035,0.0375,0.03,0.4975,0.03,0.0425,0.0025,0.022979397781299524,0.21737982039091389,0.1634970945589012,0.04,0.7826201796090861,0.006339144215530904,0.0475,0.12414157422081352,Достоевский,Преступление и наказание
0.2125,0.10899608865710561,0.0375,0.0375,0.29,0.10117340286831812,0.10795306388526728,0.07457627118644068,0.0825,0.0025,0.0,0.2025,0.0,0.0425,0.0525,0.005,0.5025,0.02,0.03,0.005,0.03259452411994785,0.22320730117340287,0.17366362451108214,0.0575,0.7767926988265972,0.010691003911342895,0.0675,0.12698826597131682,Достоевский,Преступление и наказание
0.1025,0.10413051023950018,0.03,0.0125,0.2475,0.07705657757723013,0.11315515446025685,0.0798333911836168,0.07,0.005,0.02,0.1025,0.0,0.015,0.055,0.005,0.5,0.0125,0.03,0.005,0.020826102047900034,0.23880597014925373,0.17355085039916696,0.03,0.7611940298507462,0.006594932315168344,0.0475,0.1339812565081569,Достоевский,Преступление и наказание
0.0575,0.07311320754716981,0.015,0.0125,0.19,0.1069182389937107,0.10338050314465409,0.08254716981132075,0.06,0.01,0.0125,0.1675,0.0,0.015,0.045,0.0125,0.5,0.0225,0.05,0.0075,0.02358490566037736,0.21619496855345913,0.13875786163522014,0.0125,0.7838050314465409,0.008647798742138365,0.04,0.13836477987421383,Достоевский,Преступление и наказание
0.065,0.07080319756376094,0.01,0.01,0.2575,0.09859154929577464,0.12333460220784165,0.0841263799010278,0.085,0.005,0.0125,0.1225,0.0,0.0225,0.04,0.0175,0.4975,0.0225,0.03,0.0,0.02398172820708032,0.22839741149600304,0.16140083745717548,0.015,0.771602588503997,0.0053292729349067374,0.035,0.14312904453749525,Достоевский,Преступление и наказание
0.0975,0.0766361478467277,0.01,0.0325,0.2575,0.09053916581892167,0.11631061376737878,0.08579179382841641,0.0475,0.0,0.025,0.1075,0.0,0.015,0.035,0.005,0.5,0.0275,0.0475,0.01,0.032892505934214986,0.23533401152933198,0.15666327568667346,0.0225,0.764665988470668,0.005764665988470668,0.0775,0.1532722956934554,Достоевский,Преступление и наказание
0.105,0.09266525807425294,0.0075,0.04,0.28,0.08119529127678841,0.1427709025052822,0.08270449743434953,0.0525,0.0175,0.0125,0.1075,0.0025,0.0225,0.04,0.0025,0.5,0.0175,0.0325,0.0075,0.028071234530636886,0.22577724117114398,0.16480531240567461,0.0275,0.774222758828856,0.004829459704195593,0.075,0.14548747358889225,Достоевский,Преступление и наказание
