Author,Novel,Position,Length
Arthur Conan Doyle,The Lost World,1330,50
Arthur Conan Doyle,The Lost World,1964,50
Arthur Conan Doyle,The Lost World,1487,50
Arthur Conan Doyle,The Lost World,3971,50
Arthur Conan Doyle,The Lost World,1637,50
Arthur Conan Doyle,The Lost World,3901,50
Arthur Conan Doyle,The Lost World,788,50
Arthur Conan Doyle,The Lost World,1872,50
Arthur Conan Doyle,The Lost World,2943,50
Arthur Conan Doyle,The Lost World,184,50
Arthur Conan Doyle,The Lost World,2917,50
Arthur Conan Doyle,The Lost World,2090,50
Arthur Conan Doyle,The Lost World,2179,50
Arthur Conan Doyle,The Lost World,1686,50
Arthur Conan Doyle,The Lost World,2502,50
Arthur Conan Doyle,The Lost World,3399,50
Arthur Conan Doyle,The Lost World,4234,50
Arthur Conan Doyle,The Lost World,4014,50
Arthur Conan Doyle,The Lost World,636,50
Arthur Conan Doyle,The Lost World,2357,50
Arthur Conan Doyle,The Lost World,1894,50
Arthur Conan Doyle,The Lost World,2342,50
Arthur Conan Doyle,The Lost World,2155,50
Arthur Conan Doyle,The Lost World,3884,50
Arthur Conan Doyle,The Lost World,2643,50
Arthur Conan Doyle,The Lost World,3434,50
Arthur Conan Doyle,The Lost World,4224,50
Arthur Conan Doyle,The Lost World,991,50
Arthur Conan Doyle,The Lost World,1108,50
Arthur Conan Doyle,The Lost World,3785,50
Arthur Conan Doyle,The Lost World,4017,50
Arthur Conan Doyle,The Lost World,3395,50
Arthur Conan Doyle,The Lost World,3478,50
Arthur Conan Doyle,The Lost World,3407,50
Arthur Conan Doyle,The Lost World,401,50
Arthur Conan Doyle,The Lost World,3006,50
Arthur Conan Doyle,The Lost World,3101,50
Arthur Conan Doyle,The Lost World,2817,50
Arthur Conan Doyle,The Lost World,2794,50
Arthur Conan Doyle,The Lost World,1546,50
Arthur Conan Doyle,The Lost World,2923,50
Arthur Conan Doyle,The Lost World,346,50
Arthur Conan Doyle,The Lost World,3165,50
Arthur Conan Doyle,The Lost World,3114,50
Arthur Conan Doyle,The Lost World,2254,50
Arthur Conan Doyle,The Lost World,4082,50
Arthur Conan Doyle,The Lost World,4322,50
Arthur Conan Doyle,The Lost World,625,50
Arthur Conan Doyle,The Lost World,1073,50
Arthur Conan Doyle,The Lost World,360,50
Arthur Conan Doyle,The Lost World,2659,50
Arthur Conan Doyle,The Lost World,2392,50
Arthur Conan Doyle,The Lost World,3923,50
Arthur Conan Doyle,The Lost World,4027,50
Arthur Conan Doyle,The Lost World,3403,50
Arthur Conan Doyle,The Lost World,1665,50
Arthur Conan Doyle,The Lost World,734,50
Arthur Conan Doyle,The Lost World,838,50
Arthur Conan Doyle,The Lost World,84,50
Arthur Conan Doyle,The Lost World,1474,50
Arthur Conan Doyle,The Lost World,628,50
Arthur Conan Doyle,The Lost World,975,50
Arthur Conan Doyle,The Lost World,1833,50
Arthur Conan Doyle,The Lost World,367,50
Arthur Conan Doyle,The Lost World,2769,50
Arthur Conan Doyle,The Lost World,3443,50
Arthur Conan Doyle,The Lost World,1677,50
Arthur Conan Doyle,The Lost World,638,50
Arthur Conan Doyle,The Lost World,2119,50
Arthur Conan Doyle,The Lost World,462,50
Arthur Conan Doyle,The Lost World,3738,50
Arthur Conan Doyle,The Lost World,223,50
Arthur Conan Doyle,The Lost World,3607,50
Arthur Conan Doyle,The Lost World,271,50
Arthur Conan Doyle,The Lost World,2715,50
Arthur Conan Doyle,The Lost World,4360,50
Arthur Conan Doyle,The Lost World,1904,50
Arthur Conan Doyle,The Lost World,4297,50
Arthur Conan Doyle,The Lost World,2810,50
Arthur Conan Doyle,The Lost World,3549,50
Arthur Conan Doyle,The Lost World,3098,50
Arthur Conan Doyle,The Lost World,459,50
Arthur Conan Doyle,The Lost World,2280,50
Arthur Conan Doyle,The Lost World,3422,50
Arthur Conan Doyle,The Lost World,1801,50
Arthur Conan Doyle,The Lost World,2537,50
Arthur Conan Doyle,The Lost World,3313,50
Arthur Conan Doyle,The Lost World,3988,50
Arthur Conan Doyle,The Lost World,3454,50
Arthur Conan Doyle,The Lost World,2286,50
Arthur Conan Doyle,The Lost World,1821,50
Arthur Conan Doyle,The Lost World,46,50
Arthur Conan Doyle,The Lost World,3380,50
Arthur Conan Doyle,The Lost World,443,50
Arthur Conan Doyle,The Lost World,3340,50
Arthur Conan Doyle,The Lost World,1618,50
Arthur Conan Doyle,The Lost World,283,50
Arthur Conan Doyle,The Lost World,1082,50
Arthur Conan Doyle,The Lost World,683,50
Arthur Conan Doyle,The Lost World,3221,50
Arthur Conan Doyle,The Lost World,384,50
Arthur Conan Doyle,The Lost World,3283,50
Arthur Conan Doyle,The Lost World,4034,50
Arthur Conan Doyle,The Lost World,521,50
Arthur Conan Doyle,The Lost World,2051,50
Arthur Conan Doyle,The Lost World,1550,50
Arthur Conan Doyle,The Lost World,807,50
Arthur Conan Doyle,The Lost World,3822,50
Arthur Conan Doyle,The Lost World,3412,50
Arthur Conan Doyle,The Lost World,1615,50
Arthur Conan Doyle,The Lost World,580,50
Arthur Conan Doyle,The Lost World,1513,50
Arthur Conan Doyle,The Lost World,1999,50
Arthur Conan Doyle,The Lost World,3062,50
Arthur Conan Doyle,The Lost World,1585,50
Arthur Conan Doyle,The Lost World,2488,50
Arthur Conan Doyle,The Lost World,1874,50
Arthur Conan Doyle,The Lost World,2673,50
Arthur Conan Doyle,The Lost World,34,50
Arthur Conan Doyle,The Lost World,4043,50
Arthur Conan Doyle,The Lost World,3076,50
Arthur Conan Doyle,The Lost World,2420,50
Arthur Conan Doyle,The Lost World,174,50
Arthur Conan Doyle,The Lost World,1262,50
Arthur Conan Doyle,The Lost World,1561,50
Arthur Conan Doyle,The Lost World,671,50
Arthur Conan Doyle,The Lost World,4026,50
Arthur Conan Doyle,The Lost World,4257,50
Arthur Conan Doyle,The Lost World,1851,50
Arthur Conan Doyle,The Lost World,4006,50
Arthur Conan Doyle,The Lost World,1759,50
Arthur Conan Doyle,The Lost World,2326,50
Arthur Conan Doyle,The Lost World,3687,50
Arthur Conan Doyle,The Lost World,3747,50
Arthur Conan Doyle,The Lost World,1240,50
Arthur Conan Doyle,The Lost World,2914,50
Arthur Conan Doyle,The Lost World,1488,50
Arthur Conan Doyle,The Lost World,1704,50
Arthur Conan Doyle,The Lost World,831,50
Arthur Conan Doyle,The Lost World,611,50
Arthur Conan Doyle,The Lost World,302,50
Arthur Conan Doyle,The Lost World,538,50
Arthur Conan Doyle,The Lost World,2801,50
Arthur Conan Doyle,The Lost World,4088,50
Arthur Conan Doyle,The Lost World,2132,50
Arthur Conan Doyle,The Lost World,177,50
Arthur Conan Doyle,The Lost World,1434,50
Arthur Conan Doyle,The Lost World,3125,50
Arthur Conan Doyle,The Lost World,1829,50
Arthur Conan Doyle,The Lost World,1554,50
Arthur Conan Doyle,The Lost World,339,50
Arthur Conan Doyle,The Lost World,3726,50
Arthur Conan Doyle,The Lost World,1727,50
Arthur Conan Doyle,The Lost World,3893,50
Arthur Conan Doyle,The Lost World,4173,50
Arthur Conan Doyle,The Lost World,2042,50
Arthur Conan Doyle,The Lost World,640,50
Arthur Conan Doyle,The Lost World,436,50
Arthur Conan Doyle,The Lost World,2234,50
Arthur Conan Doyle,The Lost World,52,50
Arthur Conan Doyle,The Lost World,2821,50
Arthur Conan Doyle,The Lost World,1445,50
Arthur Conan Doyle,The Lost World,1399,50
Arthur Conan Doyle,The Lost World,1762,50
Arthur Conan Doyle,The Lost World,592,50
Arthur Conan Doyle,The Lost World,1013,50
Arthur Conan Doyle,The Lost World,3422,50
Arthur Conan Doyle,The Lost World,2869,50
Arthur Conan Doyle,The Lost World,781,50
Arthur Conan Doyle,The Lost World,1175,50
Arthur Conan Doyle,The Lost World,1070,50
Arthur Conan Doyle,The Lost World,77,50
Arthur Conan Doyle,The Lost World,1724,50
Arthur Conan Doyle,The Lost World,1540,50
Arthur Conan Doyle,The Lost World,1290,50
Arthur Conan Doyle,The Lost World,3029,50
Arthur Conan Doyle,The Lost World,18,50
Arthur Conan Doyle,The Lost World,2265,50
Arthur Conan Doyle,The Lost World,3673,50
Arthur Conan Doyle,The Lost World,3275,50
Arthur Conan Doyle,The Lost World,4012,50
Arthur Conan Doyle,The Lost World,1816,50
Arthur Conan Doyle,The Lost World,4253,50
Arthur Conan Doyle,The Lost World,381,50
Arthur Conan Doyle,The Lost World,4050,50
Arthur Conan Doyle,The Lost World,1510,50
Arthur Conan Doyle,The Lost World,4113,50
Arthur Conan Doyle,The Lost World,4280,50
Arthur Conan Doyle,The Lost World,2746,50
Arthur Conan Doyle,The Lost World,1439,50
Arthur Conan Doyle,The Lost World,3787,50
Arthur Conan Doyle,The Lost World,1947,50
Arthur Conan Doyle,The Lost World,100,50
Arthur Conan Doyle,The Lost World,4202,50
Arthur Conan Doyle,The Lost World,1997,50
Arthur Conan Doyle,The Lost World,4016,50
Arthur Conan Doyle,The Lost World,1734,50
Arthur Conan Doyle,The Lost World,2711,50
Arthur Conan Doyle,The Lost World,640,50
Arthur Conan Doyle,The Lost World,3236,50
Arthur Conan Doyle,The Lost World,1685,50
Arthur Conan Doyle,The Lost World,1212,50
Arthur Conan Doyle,The Lost World,2929,50
Arthur Conan Doyle,The Lost World,2081,50
Arthur Conan Doyle,The Lost World,3533,50
Arthur Conan Doyle,The Lost World,1904,50
Arthur Conan Doyle,The Lost World,3617,50
Arthur Conan Doyle,The Lost World,4186,50
Arthur Conan Doyle,The Lost World,3461,50
Arthur Conan Doyle,The Lost World,1119,50
Arthur Conan Doyle,The Lost World,1056,50
Arthur Conan Doyle,The Lost World,2002,50
Arthur Conan Doyle,The Lost World,483,50
Arthur Conan Doyle,The Lost World,2859,50
Arthur Conan Doyle,The Lost World,2924,50
Arthur Conan Doyle,The Lost World,3019,50
Arthur Conan Doyle,The Lost World,1652,50
Arthur Conan Doyle,The Lost World,1350,50
Arthur Conan Doyle,The Lost World,4145,50
Arthur Conan Doyle,The Lost World,2619,50
Arthur Conan Doyle,The Lost World,4200,50
Arthur Conan Doyle,The Lost World,773,50
Arthur Conan Doyle,The Lost World,3113,50
Arthur Conan Doyle,The Lost World,4067,50
Arthur Conan Doyle,The Lost World,38,50
Arthur Conan Doyle,The Lost World,3662,50
Arthur Conan Doyle,The Lost World,3901,50
Arthur Conan Doyle,The Lost World,710,50
Arthur Conan Doyle,The Lost World,286,50
Arthur Conan Doyle,The Lost World,716,50
Arthur Conan Doyle,The Lost World,4251,50
Arthur Conan Doyle,The Lost World,3675,50
Arthur Conan Doyle,The Lost World,2375,50
Arthur Conan Doyle,The Lost World,1832,50
Arthur Conan Doyle,The Lost World,1271,50
Arthur Conan Doyle,The Lost World,3158,50
Arthur Conan Doyle,The Lost World,3489,50
Arthur Conan Doyle,The Lost World,348,50
Arthur Conan Doyle,The Lost World,4068,50
Arthur Conan Doyle,The Lost World,2692,50
Arthur Conan Doyle,The Lost World,70,50
Arthur Conan Doyle,The Lost World,1218,50
Arthur Conan Doyle,The Lost World,4284,50
Arthur Conan Doyle,The Lost World,376,50
Arthur Conan Doyle,The Lost World,126,50
Arthur Conan Doyle,The Lost World,2003,50
Arthur Conan Doyle,The Lost World,178,50
Arthur Conan Doyle,The Lost World,3054,50
Arthur Conan Doyle,The Lost World,1791,50
Arthur Conan Doyle,The Lost World,131,50
Arthur Conan Doyle,The Lost World,730,50
Arthur Conan Doyle,The Lost World,1866,50
Arthur Conan Doyle,The Lost World,120,50
Arthur Conan Doyle,The Lost World,3317,50
Arthur Conan Doyle,The Lost World,4240,50
Arthur Conan Doyle,The Lost World,4114,50
Arthur Conan Doyle,The Lost World,2863,50
Arthur Conan Doyle,The Lost World,3649,50
Arthur Conan Doyle,The Lost World,113,50
Arthur Conan Doyle,The Lost World,1406,50
Arthur Conan Doyle,The Lost World,2794,50
Arthur Conan Doyle,The Lost World,2027,50
Arthur Conan Doyle,The Lost World,4311,50
Arthur Conan Doyle,The Lost World,557,50
Arthur Conan Doyle,The Lost World,2345,50
Arthur Conan Doyle,The Lost World,2658,50
Arthur Conan Doyle,The Lost World,2351,50
Arthur Conan Doyle,The Lost World,3244,50
Arthur Conan Doyle,The Lost World,1274,50
Arthur Conan Doyle,The Lost World,2048,50
Arthur Conan Doyle,The Lost World,2843,50
Arthur Conan Doyle,The Lost World,35,50
Arthur Conan Doyle,The Lost World,2449,50
Arthur Conan Doyle,The Lost World,2094,50
Arthur Conan Doyle,The Lost World,2587,50
Arthur Conan Doyle,The Lost World,3036,50
Arthur Conan Doyle,The Lost World,3164,50
Arthur Conan Doyle,The Lost World,720,50
Arthur Conan Doyle,The Lost World,3666,50
Arthur Conan Doyle,The Lost World,2372,50
Arthur Conan Doyle,The Lost World,1828,50
Arthur Conan Doyle,The Lost World,1755,50
Arthur Conan Doyle,The Lost World,1221,50
Arthur Conan Doyle,The Lost World,2861,50
Arthur Conan Doyle,The Lost World,288,50
Arthur Conan Doyle,The Lost World,3658,50
Arthur Conan Doyle,The Lost World,3844,50
Arthur Conan Doyle,The Lost World,1700,50
Arthur Conan Doyle,The Lost World,828,50
Arthur Conan Doyle,The Lost World,2714,50
Arthur Conan Doyle,The Lost World,4035,50
Arthur Conan Doyle,The Lost World,3578,50
Arthur Conan Doyle,The Lost World,2179,50
Arthur Conan Doyle,The Lost World,4090,50
Arthur Conan Doyle,The Lost World,3431,50
Arthur Conan Doyle,The Lost World,3525,50
Arthur Conan Doyle,The Lost World,4133,50
Arthur Conan Doyle,The Lost World,448,50
Arthur Conan Doyle,The Lost World,110,50
Arthur Conan Doyle,The Lost World,1710,50
Arthur Conan Doyle,The Lost World,2208,50
Arthur Conan Doyle,The Lost World,41,50
Arthur Conan Doyle,The Lost World,2239,50
Arthur Conan Doyle,The Lost World,1811,50
Arthur Conan Doyle,The Lost World,3864,50
Arthur Conan Doyle,The Lost World,3466,50
Arthur Conan Doyle,The Lost World,3521,50
Arthur Conan Doyle,The Lost World,3212,50
Arthur Conan Doyle,The Lost World,850,50
Arthur Conan Doyle,The Lost World,1382,50
Arthur Conan Doyle,The Lost World,3811,50
Arthur Conan Doyle,The Lost World,833,50
Arthur Conan Doyle,The Lost World,761,50
Arthur Conan Doyle,The Lost World,2848,50
Arthur Conan Doyle,The Lost World,3736,50
Arthur Conan Doyle,The Lost World,2110,50
Arthur Conan Doyle,The Lost World,2532,50
Arthur Conan Doyle,The Lost World,3403,50
Arthur Conan Doyle,The Lost World,2582,50
Arthur Conan Doyle,The Lost World,3899,50
Arthur Conan Doyle,The Lost World,3645,50
Arthur Conan Doyle,The Lost World,3523,50
Arthur Conan Doyle,The Lost World,2317,50
Arthur Conan Doyle,The Lost World,2261,50
Arthur Conan Doyle,The Lost World,3804,50
Arthur Conan Doyle,The Lost World,114,50
Arthur Conan Doyle,The Lost World,1458,50
Arthur Conan Doyle,The Lost World,3746,50
Arthur Conan Doyle,The Lost World,3382,50
Arthur Conan Doyle,The Lost World,605,50
Arthur Conan Doyle,The Lost World,4323,50
Arthur Conan Doyle,The Lost World,3048,50
Arthur Conan Doyle,The Lost World,2919,50
Arthur Conan Doyle,The Lost World,4274,50
Arthur Conan Doyle,The Lost World,2409,50
Arthur Conan Doyle,The Lost World,2399,50
Arthur Conan Doyle,The Lost World,448,50
Arthur Conan Doyle,The Lost World,2176,50
Arthur Conan Doyle,The Lost World,3638,50
Arthur Conan Doyle,The Lost World,1395,50
Arthur Conan Doyle,The Lost World,569,50
Arthur Conan Doyle,The Lost World,2919,50
Arthur Conan Doyle,The Lost World,140,50
Arthur Conan Doyle,The Lost World,121,50
Arthur Conan Doyle,The Lost World,1474,50
Arthur Conan Doyle,The Lost World,2606,50
Arthur Conan Doyle,The Lost World,739,50
Arthur Conan Doyle,The Lost World,696,50
Arthur Conan Doyle,The Lost World,3944,50
Arthur Conan Doyle,The Lost World,1295,50
Arthur Conan Doyle,The Lost World,1200,50
Arthur Conan Doyle,The Lost World,3886,50
Arthur Conan Doyle,The Lost World,1362,50
Arthur Conan Doyle,The Lost World,3263,50
Arthur Conan Doyle,The Lost World,3408,50
Arthur Conan Doyle,The Lost World,907,50
Arthur Conan Doyle,The Lost World,1174,50
Arthur Conan Doyle,The Lost World,2853,50
Arthur Conan Doyle,The Lost World,3142,50
Arthur Conan Doyle,The Lost World,2436,50
Arthur Conan Doyle,The Lost World,285,50
Arthur Conan Doyle,The Lost World,1725,50
Arthur Conan Doyle,The Lost World,471,50
Arthur Conan Doyle,The Lost World,3133,50
Arthur Conan Doyle,The Lost World,3567,50
Arthur Conan Doyle,The Lost World,440,50
Arthur Conan Doyle,The Lost World,1759,50
Arthur Conan Doyle,The Lost World,3950,50
Arthur Conan Doyle,The Lost World,370,50
Arthur Conan Doyle,The Lost World,2928,50
Arthur Conan Doyle,The Lost World,2738,50
Arthur Conan Doyle,The Lost World,344,50
Arthur Conan Doyle,The Lost World,4345,50
Arthur Conan Doyle,The Lost World,3875,50
Arthur Conan Doyle,The Lost World,2261,50
Arthur Conan Doyle,The Lost World,2972,50
Arthur Conan Doyle,The Lost World,1835,50
Arthur Conan Doyle,The Lost World,3540,50
Charles Dickens,Oliver Twist,5946,50
Charles Dickens,Oliver Twist,5391,50
Charles Dickens,Oliver Twist,7701,50
Charles Dickens,Oliver Twist,4293,50
Charles Dickens,Oliver Twist,958,50
Charles Dickens,Oliver Twist,4382,50
Charles Dickens,Oliver Twist,3074,50
Charles Dickens,Oliver Twist,3575,50
Charles Dickens,Oliver Twist,5338,50
Charles Dickens,Oliver Twist,1380,50
Charles Dickens,Oliver Twist,122,50
Charles Dickens,Oliver Twist,2398,50
Charles Dickens,Oliver Twist,5373,50
Charles Dickens,Oliver Twist,8312,50
Charles Dickens,Oliver Twist,7498,50
Charles Dickens,Oliver Twist,560,50
Charles Dickens,Oliver Twist,765,50
Charles Dickens,Oliver Twist,7501,50
Charles Dickens,Oliver Twist,6006,50
Charles Dickens,Oliver Twist,1821,50
Charles Dickens,Oliver Twist,7282,50
Charles Dickens,Oliver Twist,1355,50
Charles Dickens,Oliver Twist,4099,50
Charles Dickens,Oliver Twist,8216,50
Charles Dickens,Oliver Twist,620,50
Charles Dickens,Oliver Twist,4879,50
Charles Dickens,Oliver Twist,2083,50
Charles Dickens,Oliver Twist,1784,50
Charles Dickens,Oliver Twist,3701,50
Charles Dickens,Oliver Twist,4170,50
Charles Dickens,Oliver Twist,5291,50
Charles Dickens,Oliver Twist,7849,50
Charles Dickens,Oliver Twist,3107,50
Charles Dickens,Oliver Twist,6164,50
Charles Dickens,Oliver Twist,4791,50
Charles Dickens,Oliver Twist,3586,50
Charles Dickens,Oliver Twist,7871,50
Charles Dickens,Oliver Twist,5497,50
Charles Dickens,Oliver Twist,925,50
Charles Dickens,Oliver Twist,4186,50
Charles Dickens,Oliver Twist,8222,50
Charles Dickens,Oliver Twist,5534,50
Charles Dickens,Oliver Twist,8350,50
Charles Dickens,Oliver Twist,7733,50
Charles Dickens,Oliver Twist,3460,50
Charles Dickens,Oliver Twist,7738,50
Charles Dickens,Oliver Twist,6540,50
Charles Dickens,Oliver Twist,7121,50
Charles Dickens,Oliver Twist,484,50
Charles Dickens,Oliver Twist,7329,50
Charles Dickens,Oliver Twist,3495,50
Charles Dickens,Oliver Twist,2344,50
Charles Dickens,Oliver Twist,4188,50
Charles Dickens,Oliver Twist,4736,50
Charles Dickens,Oliver Twist,811,50
Charles Dickens,Oliver Twist,1398,50
Charles Dickens,Oliver Twist,7709,50
Charles Dickens,Oliver Twist,269,50
Charles Dickens,Oliver Twist,5924,50
Charles Dickens,Oliver Twist,4880,50
Charles Dickens,Oliver Twist,6336,50
Charles Dickens,Oliver Twist,5174,50
Charles Dickens,Oliver Twist,4771,50
Charles Dickens,Oliver Twist,8277,50
Charles Dickens,Oliver Twist,5442,50
Charles Dickens,Oliver Twist,1893,50
Charles Dickens,Oliver Twist,5713,50
Charles Dickens,Oliver Twist,4377,50
Charles Dickens,Oliver Twist,5885,50
Charles Dickens,Oliver Twist,2560,50
Charles Dickens,Oliver Twist,7368,50
Charles Dickens,Oliver Twist,4478,50
Charles Dickens,Oliver Twist,6833,50
Charles Dickens,Oliver Twist,2080,50
Charles Dickens,Oliver Twist,6075,50
Charles Dickens,Oliver Twist,4952,50
Charles Dickens,Oliver Twist,7222,50
Charles Dickens,Oliver Twist,526,50
Charles Dickens,Oliver Twist,4933,50
Charles Dickens,Oliver Twist,6658,50
Charles Dickens,Oliver Twist,3873,50
Charles Dickens,Oliver Twist,1124,50
Charles Dickens,Oliver Twist,6839,50
Charles Dickens,Oliver Twist,4357,50
Charles Dickens,Oliver Twist,5207,50
Charles Dickens,Oliver Twist,2399,50
Charles Dickens,Oliver Twist,651,50
Charles Dickens,Oliver Twist,2175,50
Charles Dickens,Oliver Twist,3534,50
Charles Dickens,Oliver Twist,6283,50
Charles Dickens,Oliver Twist,1405,50
Charles Dickens,Oliver Twist,3422,50
Charles Dickens,Oliver Twist,5938,50
Charles Dickens,Oliver Twist,2043,50
Charles Dickens,Oliver Twist,1270,50
Charles Dickens,Oliver Twist,7849,50
