Author,Novel,Position,Length
Charles Dickens,The Old Curiosity Shop,7189,250
Charles Dickens,The Old Curiosity Shop,9092,250
Charles Dickens,The Old Curiosity Shop,6928,250
Charles Dickens,The Old Curiosity Shop,8905,250
Charles Dickens,The Old Curiosity Shop,7624,250
Charles Dickens,The Old Curiosity Shop,8773,250
Charles Dickens,The Old Curiosity Shop,7322,250
Charles Dickens,The Old Curiosity Shop,3230,250
Charles Dickens,The Old Curiosity Shop,3909,250
Charles Dickens,The Old Curiosity Shop,8596,250
Charles Dickens,The Old Curiosity Shop,6432,250
Charles Dickens,The Old Curiosity Shop,4986,250
Charles Dickens,The Old Curiosity Shop,3185,250
Charles Dickens,The Old Curiosity Shop,3687,250
Charles Dickens,The Old Curiosity Shop,5092,250
Charles Dickens,The Old Curiosity Shop,4461,250
Charles Dickens,The Old Curiosity Shop,6658,250
Charles Dickens,The Old Curiosity Shop,2839,250
Charles Dickens,The Old Curiosity Shop,4349,250
Charles Dickens,The Old Curiosity Shop,2754,250
Charles Dickens,The Old Curiosity Shop,8298,250
Charles Dickens,The Old Curiosity Shop,5076,250
Charles Dickens,The Old Curiosity Shop,1358,250
Charles Dickens,The Old Curiosity Shop,8111,250
Charles Dickens,The Old Curiosity Shop,7106,250
Charles Dickens,The Old Curiosity Shop,2519,250
Charles Dickens,The Old Curiosity Shop,7119,250
Charles Dickens,The Old Curiosity Shop,6360,250
Charles Dickens,The Old Curiosity Shop,919,250
Charles Dickens,The Old Curiosity Shop,5993,250
Charles Dickens,The Old Curiosity Shop,9322,250
Charles Dickens,The Old Curiosity Shop,8949,250
Charles Dickens,The Old Curiosity Shop,4297,250
Charles Dickens,The Old Curiosity Shop,6321,250
Charles Dickens,The Old Curiosity Shop,1599,250
Charles Dickens,The Old Curiosity Shop,2391,250
Charles Dickens,The Old Curiosity Shop,5987,250
Charles Dickens,The Old Curiosity Shop,6408,250
Charles Dickens,The Old Curiosity Shop,5639,250
Charles Dickens,The Old Curiosity Shop,8538,250
Charles Dickens,The Old Curiosity Shop,9434,250
Charles Dickens,The Old Curiosity Shop,8276,250
Charles Dickens,The Old Curiosity Shop,8403,250
Charles Dickens,The Old Curiosity Shop,9594,250
Charles Dickens,The Old Curiosity Shop,8741,250
Charles Dickens,The Old Curiosity Shop,5637,250
Charles Dickens,The Old Curiosity Shop,4727,250
Charles Dickens,The Old Curiosity Shop,1820,250
Charles Dickens,The Old Curiosity Shop,314,250
Charles Dickens,The Old Curiosity Shop,3829,250
Charles Dickens,The Old Curiosity Shop,6251,250
Charles Dickens,The Old Curiosity Shop,1461,250
Charles Dickens,The Old Curiosity Shop,3204,250
Charles Dickens,The Old Curiosity Shop,1147,250
Charles Dickens,The Old Curiosity Shop,2894,250
Charles Dickens,The Old Curiosity Shop,9321,250
Charles Dickens,The Old Curiosity Shop,4361,250
Charles Dickens,The Old Curiosity Shop,3485,250
Charles Dickens,The Old Curiosity Shop,8157,250
Charles Dickens,The Old Curiosity Shop,6322,250
Charles Dickens,The Old Curiosity Shop,3740,250
Charles Dickens,The Old Curiosity Shop,8795,250
Charles Dickens,The Old Curiosity Shop,446,250
Charles Dickens,The Old Curiosity Shop,4208,250
Charles Dickens,The Old Curiosity Shop,3042,250
Charles Dickens,The Old Curiosity Shop,2495,250
Charles Dickens,The Old Curiosity Shop,2260,250
Charles Dickens,The Old Curiosity Shop,1166,250
Charles Dickens,The Old Curiosity Shop,4951,250
Charles Dickens,The Old Curiosity Shop,5389,250
Charles Dickens,The Old Curiosity Shop,6619,250
Charles Dickens,The Old Curiosity Shop,3680,250
Charles Dickens,The Old Curiosity Shop,2178,250
Charles Dickens,The Old Curiosity Shop,8240,250
Charles Dickens,The Old Curiosity Shop,8158,250
Charles Dickens,The Old Curiosity Shop,7326,250
Charles Dickens,The Old Curiosity Shop,7679,250
Charles Dickens,The Old Curiosity Shop,378,250
Charles Dickens,The Old Curiosity Shop,4821,250
Charles Dickens,The Old Curiosity Shop,8995,250
Charles Dickens,The Old Curiosity Shop,5390,250
Charles Dickens,The Old Curiosity Shop,7315,250
Charles Dickens,The Old Curiosity Shop,2413,250
Charles Dickens,The Old Curiosity Shop,2862,250
Charles Dickens,The Old Curiosity Shop,7002,250
Charles Dickens,The Old Curiosity Shop,6286,250
Charles Dickens,The Old Curiosity Shop,679,250
Charles Dickens,The Old Curiosity Shop,7114,250
Charles Dickens,The Old Curiosity Shop,1762,250
Charles Dickens,The Old Curiosity Shop,6291,250
Charles Dickens,The Old Curiosity Shop,9700,188
Charles Dickens,The Old Curiosity Shop,9002,250
Charles Dickens,The Old Curiosity Shop,8315,250
Charles Dickens,The Old Curiosity Shop,8453,250
Charles Dickens,The Old Curiosity Shop,7697,250
Charles Dickens,The Old Curiosity Shop,7984,250
Charles Dickens,The Old Curiosity Shop,3693,250
Charles Dickens,The Old Curiosity Shop,2807,250
Charles Dickens,The Old Curiosity Shop,6997,250
Charles Dickens,The Old Curiosity Shop,1694,250
Charles Dickens,The Old Curiosity Shop,1221,250
Charles Dickens,The Old Curiosity Shop,8043,250
Charles Dickens,The Old Curiosity Shop,6021,250
Charles Dickens,The Old Curiosity Shop,8063,250
Charles Dickens,The Old Curiosity Shop,5515,250
Charles Dickens,The Old Curiosity Shop,6489,250
Charles Dickens,The Old Curiosity Shop,520,250
Charles Dickens,The Old Curiosity Shop,634,250
Charles Dickens,The Old Curiosity Shop,1253,250
Charles Dickens,The Old Curiosity Shop,799,250
Charles Dickens,The Old Curiosity Shop,74,250
Charles Dickens,The Old Curiosity Shop,6298,250
Charles Dickens,The Old Curiosity Shop,7477,250
Charles Dickens,The Old Curiosity Shop,6369,250
Charles Dickens,The Old Curiosity Shop,6119,250
Charles Dickens,The Old Curiosity Shop,3163,250
Charles Dickens,The Old Curiosity Shop,1689,250
Charles Dickens,The Old Curiosity Shop,60,250
Charles Dickens,The Old Curiosity Shop,1495,250
Charles Dickens,The Old Curiosity Shop,8585,250
Charles Dickens,The Old Curiosity Shop,3571,250
Charles Dickens,The Old Curiosity Shop,4320,250
Charles Dickens,The Old Curiosity Shop,5117,250
Charles Dickens,The Old Curiosity Shop,7683,250
Charles Dickens,The Old Curiosity Shop,1453,250
Charles Dickens,The Old Curiosity Shop,9661,227
Charles Dickens,The Old Curiosity Shop,275,250
Charles Dickens,The Old Curiosity Shop,236,250
Charles Dickens,The Old Curiosity Shop,226,250
Charles Dickens,The Old Curiosity Shop,339,250
Charles Dickens,The Old Curiosity Shop,8733,250
Charles Dickens,The Old Curiosity Shop,1315,250
Charles Dickens,The Old Curiosity Shop,7355,250
Charles Dickens,The Old Curiosity Shop,7727,250
Charles Dickens,The Old Curiosity Shop,8230,250
Charles Dickens,The Old Curiosity Shop,3548,250
Charles Dickens,The Old Curiosity Shop,3788,250
Charles Dickens,The Old Curiosity Shop,715,250
Charles Dickens,The Old Curiosity Shop,1167,250
Charles Dickens,The Old Curiosity Shop,2411,250
Charles Dickens,The Old Curiosity Shop,2767,250
Charles Dickens,The Old Curiosity Shop,7650,250
Charles Dickens,The Old Curiosity Shop,1863,250
Charles Dickens,The Old Curiosity Shop,2109,250
Charles Dickens,The Old Curiosity Shop,8873,250
Charles Dickens,The Old Curiosity Shop,4676,250
Charles Dickens,The Old Curiosity Shop,8610,250
Charles Dickens,The Old Curiosity Shop,6145,250
Charles Dickens,The Old Curiosity Shop,8891,250
Charles Dickens,The Old Curiosity Shop,4263,250
Charles Dickens,The Old Curiosity Shop,490,250
Charles Dickens,The Old Curiosity Shop,9302,250
Charles Dickens,The Old Curiosity Shop,907,250
Charles Dickens,The Old Curiosity Shop,4541,250
Charles Dickens,The Old Curiosity Shop,5149,250
Charles Dickens,The Old Curiosity Shop,2633,250
Charles Dickens,The Old Curiosity Shop,1237,250
Charles Dickens,The Old Curiosity Shop,1510,250
Charles Dickens,The Old Curiosity Shop,6481,250
Charles Dickens,The Old Curiosity Shop,7168,250
Charles Dickens,The Old Curiosity Shop,3501,250
Charles Dickens,The Old Curiosity Shop,2715,250
Charles Dickens,The Old Curiosity Shop,6309,250
Charles Dickens,The Old Curiosity Shop,976,250
Charles Dickens,The Old Curiosity Shop,8108,250
Charles Dickens,The Old Curiosity Shop,6270,250
Charles Dickens,The Old Curiosity Shop,4285,250
Charles Dickens,The Old Curiosity Shop,5764,250
Charles Dickens,The Old Curiosity Shop,1412,250
Charles Dickens,The Old Curiosity Shop,1132,250
Charles Dickens,The Old Curiosity Shop,8492,250
Charles Dickens,The Old Curiosity Shop,59,250
Charles Dickens,The Old Curiosity Shop,5999,250
Charles Dickens,The Old Curiosity Shop,74,250
Charles Dickens,The Old Curiosity Shop,6514,250
Charles Dickens,The Old Curiosity Shop,4088,250
Charles Dickens,The Old Curiosity Shop,5429,250
Charles Dickens,The Old Curiosity Shop,3354,250
Charles Dickens,The Old Curiosity Shop,7879,250
Charles Dickens,The Old Curiosity Shop,2522,250
Charles Dickens,The Old Curiosity Shop,5710,250
Charles Dickens,The Old Curiosity Shop,1157,250
Charles Dickens,The Old Curiosity Shop,8585,250
Charles Dickens,The Old Curiosity Shop,5187,250
Charles Dickens,The Old Curiosity Shop,8235,250
Charles Dickens,The Old Curiosity Shop,7682,250
Charles Dickens,The Old Curiosity Shop,3655,250
Charles Dickens,The Old Curiosity Shop,4310,250
Charles Dickens,The Old Curiosity Shop,8497,250
Charles Dickens,The Old Curiosity Shop,2752,250
Charles Dickens,The Old Curiosity Shop,5414,250
Charles Dickens,The Old Curiosity Shop,9502,250
Charles Dickens,The Old Curiosity Shop,5692,250
Charles Dickens,The Old Curiosity Shop,707,250
Charles Dickens,The Old Curiosity Shop,8049,250
Charles Dickens,The Old Curiosity Shop,6615,250
Charles Dickens,The Old Curiosity Shop,3447,250
Charles Dickens,The Old Curiosity Shop,2914,250
Charles Dickens,The Old Curiosity Shop,7909,250
Charles Dickens,The Old Curiosity Shop,571,250
Charles Dickens,The Old Curiosity Shop,941,250
Charles Dickens,The Old Curiosity Shop,6732,250
Charles Dickens,The Old Curiosity Shop,1057,250
Charles Dickens,The Old Curiosity Shop,8911,250
Charles Dickens,The Old Curiosity Shop,8762,250
Charles Dickens,The Old Curiosity Shop,5793,250
Charles Dickens,The Old Curiosity Shop,1,250
Charles Dickens,The Old Curiosity Shop,5276,250
Charles Dickens,The Old Curiosity Shop,6729,250
Charles Dickens,The Old Curiosity Shop,6618,250
Charles Dickens,The Old Curiosity Shop,6185,250
Charles Dickens,The Old Curiosity Shop,9251,250
Charles Dickens,The Old Curiosity Shop,2359,250
Charles Dickens,The Old Curiosity Shop,9006,250
Charles Dickens,The Old Curiosity Shop,6962,250
Charles Dickens,The Old Curiosity Shop,6530,250
Charles Dickens,The Old Curiosity Shop,2043,250
Charles Dickens,The Old Curiosity Shop,3631,250
Charles Dickens,The Old Curiosity Shop,3880,250
Charles Dickens,The Old Curiosity Shop,8475,250
Charles Dickens,The Old Curiosity Shop,826,250
Charles Dickens,The Old Curiosity Shop,854,250
Charles Dickens,The Old Curiosity Shop,6016,250
Charles Dickens,The Old Curiosity Shop,7533,250
Charles Dickens,The Old Curiosity Shop,442,250
Charles Dickens,The Old Curiosity Shop,9221,250
Charles Dickens,The Old Curiosity Shop,5039,250
Charles Dickens,The Old Curiosity Shop,5677,250
Charles Dickens,The Old Curiosity Shop,8437,250
Charles Dickens,The Old Curiosity Shop,863,250
Charles Dickens,The Old Curiosity Shop,636,250
Charles Dickens,The Old Curiosity Shop,7227,250
Charles Dickens,The Old Curiosity Shop,9321,250
Charles Dickens,The Old Curiosity Shop,3044,250
Charles Dickens,The Old Curiosity Shop,4505,250
Charles Dickens,The Old Curiosity Shop,6117,250
Charles Dickens,The Old Curiosity Shop,8266,250
Charles Dickens,The Old Curiosity Shop,7633,250
Charles Dickens,The Old Curiosity Shop,9464,250
Charles Dickens,The Old Curiosity Shop,5605,250
Charles Dickens,The Old Curiosity Shop,3846,250
Charles Dickens,The Old Curiosity Shop,708,250
Charles Dickens,The Old Curiosity Shop,9016,250
Charles Dickens,The Old Curiosity Shop,3184,250
Charles Dickens,The Old Curiosity Shop,732,250
Charles Dickens,The Old Curiosity Shop,9030,250
Charles Dickens,The Old Curiosity Shop,9566,250
Charles Dickens,The Old Curiosity Shop,7450,250
Charles Dickens,The Old Curiosity Shop,3837,250
Charles Dickens,The Old Curiosity Shop,4993,250
Charles Dickens,The Old Curiosity Shop,5922,250
Charles Dickens,The Old Curiosity Shop,1791,250
Charles Dickens,The Old Curiosity Shop,7889,250
Charles Dickens,The Old Curiosity Shop,6409,250
Charles Dickens,The Old Curiosity Shop,8165,250
Charles Dickens,The Old Curiosity Shop,1248,250
Charles Dickens,The Old Curiosity Shop,2080,250
Charles Dickens,The Old Curiosity Shop,6581,250
Charles Dickens,The Old Curiosity Shop,5789,250
Charles Dickens,The Old Curiosity Shop,1141,250
Charles Dickens,The Old Curiosity Shop,5870,250
Charles Dickens,The Old Curiosity Shop,1143,250
Charles Dickens,The Old Curiosity Shop,7043,250
Charles Dickens,The Old Curiosity Shop,2368,250
Charles Dickens,The Old Curiosity Shop,6286,250
Charles Dickens,The Old Curiosity Shop,4233,250
Charles Dickens,The Old Curiosity Shop,7245,250
Charles Dickens,The Old Curiosity Shop,8646,250
Charles Dickens,The Old Curiosity Shop,8475,250
Charles Dickens,The Old Curiosity Shop,5959,250
Charles Dickens,The Old Curiosity Shop,1164,250
Charles Dickens,The Old Curiosity Shop,7759,250
Charles Dickens,The Old Curiosity Shop,959,250
Charles Dickens,The Old Curiosity Shop,3499,250
Charles Dickens,The Old Curiosity Shop,7792,250
Charles Dickens,The Old Curiosity Shop,4440,250
Charles Dickens,The Old Curiosity Shop,2476,250
Charles Dickens,The Old Curiosity Shop,671,250
Charles Dickens,The Old Curiosity Shop,6826,250
Charles Dickens,The Old Curiosity Shop,4394,250
Charles Dickens,The Old Curiosity Shop,7242,250
Charles Dickens,The Old Curiosity Shop,6718,250
Charles Dickens,The Old Curiosity Shop,5850,250
Charles Dickens,The Old Curiosity Shop,7587,250
Charles Dickens,The Old Curiosity Shop,7732,250
Charles Dickens,The Old Curiosity Shop,8253,250
Charles Dickens,The Old Curiosity Shop,1033,250
Charles Dickens,The Old Curiosity Shop,4480,250
Charles Dickens,The Old Curiosity Shop,6094,250
Charles Dickens,The Old Curiosity Shop,2352,250
Charles Dickens,The Old Curiosity Shop,132,250
Charles Dickens,The Old Curiosity Shop,9323,250
Charles Dickens,The Old Curiosity Shop,8744,250
Charles Dickens,The Old Curiosity Shop,7074,250
Charles Dickens,The Old Curiosity Shop,19,250
Charles Dickens,The Old Curiosity Shop,1587,250
Charles Dickens,The Old Curiosity Shop,3456,250
Charles Dickens,The Old Curiosity Shop,7644,250
Charles Dickens,The Old Curiosity Shop,6665,250
Charles Dickens,The Old Curiosity Shop,8104,250
Charles Dickens,The Old Curiosity Shop,4113,250
Charles Dickens,The Old Curiosity Shop,5796,250
Charles Dickens,The Old Curiosity Shop,4205,250
Charles Dickens,The Old Curiosity Shop,9233,250
Charles Dickens,The Old Curiosity Shop,1129,250
Charles Dickens,The Old Curiosity Shop,7043,250
Charles Dickens,The Old Curiosity Shop,5546,250
Charles Dickens,The Old Curiosity Shop,9640,248
Charles Dickens,The Old Curiosity Shop,5827,250
Charles Dickens,The Old Curiosity Shop,6251,250
Charles Dickens,The Old Curiosity Shop,2543,250
Charles Dickens,The Old Curiosity Shop,8595,250
Charles Dickens,The Old Curiosity Shop,2664,250
Charles Dickens,The Old Curiosity Shop,5052,250
Charles Dickens,The Old Curiosity Shop,6178,250
Charles Dickens,The Old Curiosity Shop,3993,250
Charles Dickens,The Old Curiosity Shop,4452,250
Charles Dickens,The Old Curiosity Shop,6973,250
Charles Dickens,The Old Curiosity Shop,2656,250
Charles Dickens,The Old Curiosity Shop,1057,250
Charles Dickens,The Old Curiosity Shop,4057,250
Charles Dickens,The Old Curiosity Shop,5963,250
Charles Dickens,The Old Curiosity Shop,5506,250
Charles Dickens,The Old Curiosity Shop,8822,250
Charles Dickens,The Old Curiosity Shop,1641,250
Charles Dickens,The Old Curiosity Shop,8641,250
Charles Dickens,The Old Curiosity Shop,8151,250
Charles Dickens,The Old Curiosity Shop,8308,250
Charles Dickens,The Old Curiosity Shop,3893,250
Charles Dickens,The Old Curiosity Shop,3266,250
Charles Dickens,The Old Curiosity Shop,4304,250
Charles Dickens,The Old Curiosity Shop,4590,250
Charles Dickens,The Old Curiosity Shop,5640,250
Charles Dickens,The Old Curiosity Shop,6756,250
Charles Dickens,The Old Curiosity Shop,274,250
Charles Dickens,The Old Curiosity Shop,3493,250
Charles Dickens,The Old Curiosity Shop,4411,250
Charles Dickens,The Old Curiosity Shop,4089,250
Charles Dickens,The Old Curiosity Shop,5793,250
Charles Dickens,The Old Curiosity Shop,9195,250
Charles Dickens,The Old Curiosity Shop,4790,250
Charles Dickens,The Old Curiosity Shop,3346,250
Charles Dickens,The Old Curiosity Shop,5073,250
Charles Dickens,The Old Curiosity Shop,6099,250
Charles Dickens,The Old Curiosity Shop,3934,250
Charles Dickens,The Old Curiosity Shop,2853,250
Charles Dickens,The Old Curiosity Shop,6815,250
Charles Dickens,The Old Curiosity Shop,3996,250
Charles Dickens,The Old Curiosity Shop,2029,250
Charles Dickens,The Old Curiosity Shop,2415,250
Charles Dickens,The Old Curiosity Shop,4754,250
Charles Dickens,The Old Curiosity Shop,3625,250
Charles Dickens,The Old Curiosity Shop,4645,250
Charles Dickens,The Old Curiosity Shop,5938,250
Charles Dickens,The Old Curiosity Shop,6045,250
Charles Dickens,The Old Curiosity Shop,7506,250
Charles Dickens,The Old Curiosity Shop,1145,250
Charles Dickens,The Old Curiosity Shop,8122,250
Charles Dickens,The Old Curiosity Shop,5408,250
Charles Dickens,The Old Curiosity Shop,8325,250
Charles Dickens,The Old Curiosity Shop,910,250
Charles Dickens,The Old Curiosity Shop,6971,250
Charles Dickens,The Old Curiosity Shop,7954,250
Charles Dickens,The Old Curiosity Shop,1951,250
Charles Dickens,The Old Curiosity Shop,1304,250
Charles Dickens,The Old Curiosity Shop,7076,250
Charles Dickens,The Old Curiosity Shop,2297,250
Charles Dickens,The Old Curiosity Shop,2517,250
Charles Dickens,The Old Curiosity Shop,2775,250
Charles Dickens,The Old Curiosity Shop,8912,250
Charles Dickens,The Old Curiosity Shop,1086,250
Charles Dickens,The Old Curiosity Shop,520,250
Charles Dickens,The Old Curiosity Shop,917,250
Charles Dickens,The Old Curiosity Shop,2870,250
Charles Dickens,The Old Curiosity Shop,5304,250
Charles Dickens,The Old Curiosity Shop,3976,250
Charles Dickens,The Old Curiosity Shop,9510,250
Charles Dickens,The Old Curiosity Shop,1140,250
Charles Dickens,The Old Curiosity Shop,9242,250
Charles Dickens,The Old Curiosity Shop,8444,250
Charles Dickens,The Old Curiosity Shop,510,250
Charles Dickens,The Old Curiosity Shop,2703,250
Charles Dickens,The Old Curiosity Shop,1227,250
Charles Dickens,The Old Curiosity Shop,5616,250
Charles Dickens,The Old Curiosity Shop,8492,250
Charles Dickens,The Old Curiosity Shop,2426,250
Charles Dickens,The Old Curiosity Shop,2542,250
Charles Dickens,The Old Curiosity Shop,7093,250
Charles Dickens,The Old Curiosity Shop,623,250
Charles Dickens,The Old Curiosity Shop,5575,250
Charles Dickens,The Old Curiosity Shop,8213,250
